Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
838761.0,test,22.627391815185547,55.71188735961914,15.204300880432127,52.26663589477539,5.890556812286377,safe,NFO,forward,7.0
839525.0,test,17.375490188598633,55.63457489013672,7.952569961547852,52.26128387451172,5.889605522155762,safe,NFO,right,1.0
840284.0,test,16.24669647216797,53.80015563964844,5.845841884613037,52.2718505859375,57.88832473754883,safe,NFO,right,1.0
840958.0,test,18.52460289001465,55.58604431152344,5.838993549346924,52.23899841308594,13.999733924865724,safe,NFO,forward,7.0
841868.0,test,21.69858741760254,56.421669006347656,7.930788040161133,52.24897384643555,5.887839794158936,safe,NFO,forward,7.0
842793.0,test,19.201601028442383,53.90192031860352,5.845905780792236,52.27231216430664,21.5750675201416,safe,NFO,right,1.0
843465.0,test,21.21298217773437,54.81096267700195,5.840480804443359,52.246578216552734,5.88748836517334,safe,NFO,forward,7.0
844525.0,test,23.99250602722168,55.21907424926758,9.334776878356934,52.26354217529297,5.889931201934815,safe,NFO,forward,7.0
845348.0,test,17.820024490356445,52.96736907958984,5.845817565917969,52.27154922485352,5.891228199005127,safe,NFO,right,1.0
846255.0,test,18.068164825439453,55.5678939819336,5.845767498016357,52.27130126953125,5.891184329986572,safe,NFO,forward,7.0
847442.0,test,18.899188995361328,56.69985580444336,5.843843936920166,52.261905670166016,5.8897809982299805,safe,NFO,forward,7.0
848549.0,test,21.49629592895508,59.07646179199219,5.8452348709106445,52.26815414428711,5.890645980834961,safe,NFO,forward,7.0
849474.0,test,26.466148376464844,53.409912109375,5.841357707977295,52.2495231628418,5.888021469116211,safe,NFO,right,1.0
850374.0,test,34.33080291748047,52.24843597412109,5.841345310211182,52.24766159057617,5.887546062469482,safe,NFO,forward,7.0
851363.0,test,27.08442115783692,52.27121353149414,5.846009731292725,52.272064208984375,8.056903839111328,safe,NFO,forward,7.0
852310.0,test,13.430166244506836,52.24456787109375,5.841047286987305,52.250579833984375,10.36061191558838,safe,NFO,forward,7.0
852998.0,test,5.920163154602051,52.23888397216797,5.839556217193604,52.24332427978516,8.423086166381836,safe,NFO,forward,7.0
854101.0,test,5.923266410827637,52.25820159912109,5.843460559844971,52.260284423828125,5.88959264755249,safe,NFO,forward,7.0
855108.0,test,5.922250270843506,52.25089263916016,5.84199857711792,52.25254821777344,5.888440132141113,safe,NFO,forward,7.0
855929.0,test,5.923487186431885,52.25975036621094,12.803644180297852,52.26181411743164,5.889808177947998,safe,NFO,forward,7.0
856733.0,test,5.923810005187988,54.61669158935547,5.8441596031188965,52.26340103149414,5.890024662017822,safe,NFO,right,1.0
857597.0,test,5.923558235168457,56.4212760925293,5.843729019165039,52.26095962524414,5.889639377593994,safe,NFO,forward,7.0
858370.0,test,15.39079761505127,53.26770782470703,5.844536781311035,52.26531219482422,13.136093139648438,safe,NFO,right,1.0
859226.0,test,22.12424087524414,52.25259399414063,5.842631816864014,52.25874710083008,8.663565635681152,safe,NFO,forward,7.0
859922.0,test,23.24764442443848,52.23455429077149,5.838636875152588,52.23778533935547,5.886303901672363,safe,NFO,forward,7.0
860610.0,test,14.663372039794922,52.244895935058594,7.993553161621094,52.24641799926758,5.887431144714356,safe,NFO,forward,7.0
861468.0,test,5.922282695770264,52.25131988525391,11.05513858795166,53.25756072998047,5.888603210449219,safe,NFO,forward,7.0
862400.0,test,5.923133850097656,52.99916076660156,14.135289192199709,52.25796127319336,5.889176845550537,safe,NFO,right,1.0
863233.0,test,5.918954372406006,55.81808853149414,5.837953090667725,52.236026763916016,16.21833610534668,safe,NFO,right,1.0
864244.0,test,8.951635360717773,57.33783721923828,5.845333099365234,52.26718521118164,11.24751091003418,safe,NFO,forward,7.0
864933.0,test,15.360316276550291,61.07946395874024,5.843260288238525,52.259315490722656,5.889244556427002,tight,NFO,forward,0.5
865978.0,test,31.69663619995117,53.60555267333984,5.844532489776611,52.26681518554688,21.852445602416992,safe,NFO,right,1.0
866827.0,test,40.37971496582031,52.23834228515625,5.839263916015625,52.24031829833984,5.886547088623047,safe,NFO,forward,7.0
867532.0,test,30.80625534057617,52.24864196777344,5.841314315795898,52.24985504150391,5.887911319732666,safe,NFO,forward,7.0
868307.0,test,15.103385925292969,52.25620269775391,8.089778900146484,52.92403030395508,5.889202117919922,safe,NFO,forward,7.0
869069.0,test,5.9220709800720215,52.25218963623047,8.962613105773926,53.9887580871582,5.889504432678223,safe,NFO,forward,7.0
869997.0,test,5.92176628112793,52.24833679199219,12.81729221343994,55.8180046081543,5.888321399688721,safe,NFO,forward,7.0
870797.0,test,5.923385143280029,52.25856399536133,22.060731887817383,52.25983428955078,5.889486312866211,safe,NFO,right,1.0
871713.0,test,5.924433708190918,56.18074798583984,12.254944801330566,52.26840972900391,5.890834808349609,safe,NFO,right,1.0
872566.0,test,14.51017951965332,55.94337463378906,5.844085216522217,52.26275253295898,5.889946460723877,safe,NFO,right,1.0
873462.0,test,25.35477066040039,55.738067626953125,5.841944217681885,52.25214767456055,5.888363361358643,safe,NFO,forward,7.0
874257.0,test,43.27886962890625,55.26798248291016,5.8449387550354,52.26738739013672,5.890689373016357,safe,NFO,forward,7.0
875212.0,test,60.46402359008789,52.26387786865234,5.8445916175842285,54.34077453613281,5.890400409698486,tight,NFO,forward,0.5
876156.0,test,29.022794723510746,52.26433563232422,5.844668388366699,55.86380386352539,8.596292495727539,safe,NFO,forward,7.0
877117.0,test,5.9233078956604,52.25966262817383,5.843928813934326,55.95734786987305,13.081865310668944,safe,NFO,forward,7.0
877870.0,test,5.923920154571533,52.26248550415039,5.844342708587647,58.01358795166016,21.603256225585938,safe,NFO,forward,7.0
878724.0,test,5.924263000488281,52.26476287841797,5.844812870025635,52.26671600341797,22.697847366333008,safe,NFO,left,1.0
879605.0,test,5.922451019287109,52.25079727172852,5.841762065887451,52.25011444091797,18.82943344116211,safe,NFO,forward,7.0
880273.0,test,5.92254638671875,53.81645965576172,6.506657123565674,52.25243377685547,5.888199329376221,safe,NFO,forward,7.0
881033.0,test,5.923784732818604,55.15547561645508,8.35368824005127,52.2612419128418,5.889619827270508,safe,NFO,forward,7.0
881882.0,test,12.375919342041016,54.1502799987793,5.84425687789917,52.26400375366211,20.570077896118164,safe,NFO,right,1.0
882722.0,test,18.227916717529297,54.52857208251953,5.844137668609619,52.263427734375,5.890071868896484,safe,NFO,forward,7.0
883388.0,test,27.859174728393555,53.72570037841797,5.840050220489502,52.24357604980469,5.886911392211914,safe,NFO,forward,7.0
884137.0,test,29.177881240844727,52.24830627441406,5.8413848876953125,52.24855422973633,5.887751579284668,safe,NFO,forward,7.0
884891.0,test,28.26032066345215,52.24742889404297,5.8416595458984375,52.91977691650391,5.88883638381958,safe,NFO,forward,7.0
885810.0,test,5.9234795570373535,52.26008605957031,5.8439555168151855,55.62792205810547,8.399312973022461,safe,NFO,forward,7.0
886735.0,test,5.924206256866455,52.26430130004883,5.844669342041016,55.6806526184082,12.479276657104492,safe,NFO,forward,7.0
887482.0,test,5.923249244689941,52.2581901550293,7.897517681121826,57.90584182739258,19.69347381591797,safe,NFO,forward,7.0
888316.0,test,5.924132823944092,52.262638092041016,5.844125270843506,53.72661972045898,23.01896095275879,safe,NFO,left,1.0
889242.0,test,5.924623012542725,52.26613998413086,5.844862461090088,55.66105270385742,26.795034408569336,safe,NFO,forward,7.0
890088.0,test,5.923619270324707,52.26227188110352,9.5728759765625,56.62135696411133,20.759502410888672,safe,NFO,forward,7.0
890916.0,test,5.924570083618164,52.26694107055664,5.845233917236328,54.84480285644531,19.35055923461914,safe,NFO,left,1.0
891584.0,test,5.921995639801025,52.24858856201172,5.841204643249512,56.07886505126953,22.183225631713867,safe,NFO,forward,7.0
892338.0,test,5.924821376800537,52.26808166503906,5.845405578613281,53.03008270263672,18.11591529846192,safe,NFO,left,1.0
893174.0,test,5.922527313232422,55.20895004272461,14.855550765991213,53.08919906616211,19.230684280395508,safe,NFO,forward,7.0
894013.0,test,12.575113296508787,55.37967300415039,7.961986064910889,56.41054153442383,23.80792236328125,safe,NFO,right,1.0
894774.0,test,17.266075134277344,56.3957633972168,15.58297061920166,57.532169342041016,29.703340530395508,safe,NFO,forward,7.0
895621.0,test,21.69811248779297,57.989356994628906,19.00742149353028,59.65522384643555,38.5736198425293,safe,NFO,forward,7.0
896380.0,test,17.703657150268555,57.67754364013672,22.352127075195312,56.67168045043945,28.727787017822266,safe,NFO,left,1.0
897217.0,test,21.678062438964844,57.99080657958984,18.99603843688965,59.66479110717773,38.584022521972656,safe,NFO,right,1.0
899512.0,test,20.377904891967773,52.26140213012695,7.200247287750244,56.57147979736328,22.57622718811035,safe,NFO,left,1.0
902587.0,test,5.923153877258301,52.25688934326172,12.674296379089355,65.70457458496094,5.889155864715576,tight,NFO,forward,0.5
903358.0,test,5.924968719482422,52.2690315246582,5.8455328941345215,60.66209411621094,31.69789123535156,tight,NFO,left,-1.0
904300.0,test,12.601963996887209,52.2636604309082,5.844728469848633,52.26767349243164,34.678924560546875,safe,NFO,left,1.0
905232.0,test,8.889148712158203,52.26279067993164,5.844400405883789,52.2650260925293,27.445613861083984,safe,NFO,forward,7.0
906069.0,test,5.923648834228516,52.25946044921875,5.843530178070068,52.25920867919922,5.8892693519592285,safe,NFO,forward,7.0
906989.0,test,5.923465251922607,52.258731842041016,12.146397590637209,52.25912094116211,5.889284133911133,safe,NFO,forward,7.0
907819.0,test,5.925448894500732,53.74635314941406,5.84616231918335,52.27262878417969,5.891284942626953,safe,NFO,right,1.0
908900.0,test,5.922133922576904,55.18455123901367,8.18850326538086,52.25984573364258,5.88986349105835,safe,NFO,forward,7.0
911576.0,test,11.838829040527344,53.99792098999024,5.843192100524902,52.25728225708008,26.869428634643555,safe,NFO,right,1.0
913457.0,test,18.429426193237305,53.37164306640625,5.844526290893555,52.26460647583008,5.890092849731445,safe,NFO,forward,7.0
914801.0,test,25.140872955322266,52.264434814453125,5.844858169555664,52.268028259277344,5.890832901000977,safe,NFO,forward,7.0
915907.0,test,26.33647727966309,52.249244689941406,5.84125280380249,53.67613983154297,5.887201309204102,safe,NFO,forward,7.0
916689.0,test,15.870475769042969,52.24930191040039,5.8416619300842285,55.08124542236328,5.888405799865723,safe,NFO,forward,7.0
917673.0,test,5.923514366149902,52.25770568847656,5.843063831329346,57.42549514770508,5.888730525970459,safe,NFO,forward,7.0
918643.0,test,29.013931274414062,52.27222442626953,5.846113204956055,54.68523788452149,17.57297134399414,safe,NFO,left,1.0
919404.0,test,5.9242448806762695,52.26287078857422,5.844216823577881,54.0427360534668,27.76187896728516,safe,NFO,forward,7.0
920075.0,test,5.921423435211182,52.24560546875,5.840636730194092,52.24685287475586,31.04940223693848,safe,NFO,forward,7.0
920922.0,test,5.924027919769287,52.94655227661133,5.84438943862915,52.264949798583984,19.406126022338867,safe,NFO,forward,7.0
921677.0,test,5.923784732818604,54.80794143676758,5.844009876251221,52.26274871826172,5.889906883239746,safe,NFO,forward,7.0
922600.0,test,8.054516792297363,56.78455352783203,5.842479228973389,52.25475311279297,5.888697624206543,safe,NFO,forward,7.0
923357.0,test,16.2430477142334,53.26495742797852,5.840369701385498,52.24525451660156,14.42085075378418,safe,NFO,right,1.0
924191.0,test,23.300235748291016,53.482791900634766,5.8387770652771,52.23843765258789,5.886342525482178,safe,NFO,forward,7.0
925073.0,test,23.88204765319824,52.259315490722656,5.843405246734619,52.25753021240234,5.888889312744141,safe,NFO,forward,7.0
925907.0,test,14.545428276062012,52.24932861328125,8.09831714630127,53.928955078125,5.887528896331787,safe,NFO,forward,7.0
926579.0,test,5.92227840423584,52.25118255615234,8.84542179107666,54.502227783203125,5.8882036209106445,safe,NFO,forward,7.0
927334.0,test,5.923908233642578,52.26144790649414,10.075020790100098,57.11381912231445,5.889620304107666,safe,NFO,forward,7.0
928175.0,test,10.219741821289062,52.25063705444336,5.8417277336120605,56.7344856262207,21.10501289367676,safe,NFO,left,1.0
929107.0,test,50.32802581787109,52.268192291259766,5.845424652099609,52.26914978027344,19.816104888916016,safe,NFO,left,1.0
930020.0,test,30.784486770629883,52.25907897949219,5.843731880187988,52.26189422607422,18.56819725036621,safe,NFO,forward,7.0
930775.0,test,6.8043060302734375,52.26401901245117,5.844608783721924,52.265472412109375,5.890300273895264,safe,NFO,forward,7.0
931694.0,test,5.924164295196533,52.26347351074219,7.935445308685303,52.26414108276367,5.890036582946777,safe,NFO,forward,7.0
932611.0,test,5.925038814544678,52.26940155029297,8.480497360229492,53.05439376831055,5.890847682952881,safe,NFO,forward,7.0
933437.0,test,5.924715995788574,52.26696014404297,11.780263900756836,54.34325408935547,5.89042854309082,safe,NFO,forward,7.0
934269.0,test,5.924985408782959,52.97681427001953,18.7248592376709,52.267799377441406,5.890448093414307,safe,NFO,right,1.0
935190.0,test,5.922662258148193,55.643211364746094,8.46510124206543,52.25377655029297,10.120315551757812,safe,NFO,right,1.0
935946.0,test,8.864999771118164,59.030006408691406,9.222265243530272,52.26139450073242,5.889867305755615,safe,NFO,forward,7.0
936805.0,test,23.891185760498047,55.1678466796875,5.843718528747559,52.261680603027344,20.28047180175781,safe,NFO,right,1.0
937751.0,test,39.84183883666992,55.79582214355469,5.844844818115234,52.26596832275391,5.8903117179870605,safe,NFO,forward,7.0
938610.0,test,48.078067779541016,54.81987380981445,5.842200756072998,52.25240707397461,5.888273239135742,safe,NFO,forward,7.0
939502.0,test,46.83544921875,52.252479553222656,5.842491149902344,52.25665283203125,5.889233589172363,safe,NFO,forward,7.0
940369.0,test,5.923884391784668,52.26119995117188,5.843916416168213,54.73603439331055,5.889634609222412,safe,NFO,forward,7.0
941216.0,test,5.924683094024658,52.26593780517578,5.844731330871582,56.70853042602539,5.890022277832031,safe,NFO,forward,7.0
942065.0,test,5.9227705001831055,52.25565719604492,5.8430914878845215,54.656063079833984,15.990645408630373,safe,NFO,left,1.0
942913.0,test,5.9244890213012695,52.26410675048828,5.844291687011719,56.24761581420898,24.8751220703125,safe,NFO,forward,7.0
943758.0,test,12.723431587219238,52.263065338134766,5.844367980957031,52.96011734008789,17.721614837646484,safe,NFO,left,1.0
944615.0,test,5.923807144165039,52.261756896972656,5.844159126281738,55.38122177124024,16.347911834716797,safe,NFO,forward,7.0
945582.0,test,5.92339563369751,52.25853729248047,8.034597396850586,56.2223014831543,19.154815673828125,safe,NFO,forward,7.0
946426.0,test,5.925332069396973,52.27120590209961,5.845945835113525,54.64209747314453,18.15108299255371,safe,NFO,left,1.0
947290.0,test,5.923996925354004,52.26411437988281,5.844799995422363,55.789180755615234,20.66329765319824,safe,NFO,forward,7.0
948040.0,test,5.922317028045654,52.24985504150391,5.8415398597717285,56.55349349975586,24.26289367675781,safe,NFO,forward,7.0
948794.0,test,5.924724102020264,52.2676010131836,5.845322132110596,53.81675720214844,19.622446060180664,safe,NFO,left,1.0
949544.0,test,7.966260433197021,55.34625625610352,15.13649845123291,53.96076202392578,20.98370742797852,safe,NFO,forward,7.0
950300.0,test,14.186339378356934,55.491249084472656,9.360888481140137,56.95244216918945,26.55646705627441,safe,NFO,right,1.0
951228.0,test,17.78262710571289,56.55127334594727,16.120716094970703,58.52472686767578,33.98746109008789,safe,NFO,forward,7.0
951989.0,test,22.51742172241211,58.26482391357422,19.850425720214844,61.58431243896485,45.09169769287109,tight,NFO,forward,0.5
952839.0,test,18.260173797607425,57.872337341308594,23.21556282043457,57.054195404052734,33.296295166015625,safe,NFO,left,1.0
953685.0,test,22.392841339111328,58.20100021362305,19.739744186401367,61.5828857421875,45.01360321044922,tight,NFO,right,-1.0
956640.0,test,18.262351989746094,52.2696418762207,7.183085918426514,56.66859817504883,23.44694328308105,safe,NFO,left,1.0
959143.0,test,5.924206733703613,52.26484298706055,38.503414154052734,60.79880905151367,5.890663146972656,tight,NFO,forward,0.5
960201.0,test,5.924767017364502,57.81402206420898,45.27618408203125,52.27022552490234,5.8910322189331055,safe,NFO,right,1.0
961022.0,test,18.94838523864746,68.59090423583984,11.448558807373049,52.26981735229492,10.364354133605955,tight,NFO,right,-1.0
961807.0,test,43.06340026855469,62.63901519775391,5.840906143188477,53.00101089477539,17.29427146911621,tight,NFO,right,-1.0
962586.0,test,94.8309555053711,59.59602355957031,5.841212272644043,53.78257751464844,18.65754508972168,close,NFO,forward,-4.5
963542.0,test,121.41592407226562,52.25629425048828,5.843046188354492,53.97921371459961,20.284034729003903,collision,NFO,forward,-10.0
964797.0,test,123.455078125,52.24651336669922,5.841024875640869,53.97616958618164,20.25565528869629,collision,NFO,forward,-10.0
965935.0,test,131.32191467285156,55.01221084594727,5.840358734130859,53.95722198486328,20.08724403381348,collision,NFO,forward,-10.0
967244.0,test,124.2677764892578,54.90959167480469,5.843028545379639,53.97939682006836,20.076833724975582,collision,NFO,forward,-10.0
968472.0,test,123.29397583007812,55.11186981201172,5.845091342926025,53.97383499145508,19.914453506469727,collision,NFO,forward,-10.0
969959.0,test,116.4564437866211,55.33378601074219,5.844950199127197,53.95509338378906,19.75480461120605,collision,NFO,forward,-10.0
970740.0,test,72.05973815917969,52.26356887817383,5.844328880310059,54.885353088378906,21.787097930908203,tight,NFO,forward,0.5
971518.0,test,23.963790893554688,52.26655960083008,5.8450775146484375,55.3090934753418,24.74176406860352,safe,NFO,forward,7.0
972199.0,test,5.922801494598389,52.253074645996094,5.842201232910156,56.598243713378906,29.16752243041992,safe,NFO,forward,7.0
972969.0,test,32.29905700683594,52.21640396118164,5.834580898284912,52.99618911743164,20.168357849121094,safe,NFO,left,1.0
973755.0,test,5.921882152557373,52.24853515625,5.841506481170654,53.03822326660156,20.41892433166504,safe,NFO,forward,7.0
974539.0,test,5.921236038208008,52.2441635131836,5.840378761291504,53.76542663574219,20.808088302612305,safe,NFO,forward,7.0
975314.0,test,5.9239678382873535,52.26211166381836,5.844106674194336,55.76815032958984,21.35445213317871,safe,NFO,forward,7.0
976268.0,test,5.923544883728027,52.25919342041016,5.843474388122559,57.183197021484375,21.939924240112305,safe,NFO,forward,7.0
976958.0,test,5.923798561096191,52.2620735168457,5.844254016876221,54.71992111206055,20.033531188964844,safe,NFO,left,1.0
977731.0,test,5.924583911895752,52.266075134277344,5.844821929931641,53.78053665161133,28.58600807189941,safe,NFO,forward,7.0
978509.0,test,5.924803256988525,52.267425537109375,5.84512186050415,53.42330932617188,39.39382553100586,safe,NFO,forward,7.0
979377.0,test,7.969859600067139,52.27163696289063,5.846016883850098,52.27199172973633,31.8818473815918,safe,NFO,forward,7.0
980240.0,test,8.114829063415527,52.263946533203125,5.844470500946045,52.26519393920898,15.168923377990724,safe,NFO,forward,7.0
981019.0,test,5.923410892486572,52.25989532470703,5.843811988830566,52.26274871826172,5.889987468719482,safe,NFO,forward,7.0
981969.0,test,5.925450325012207,52.27222442626953,7.916445255279541,52.27263259887695,5.891283988952637,safe,NFO,forward,7.0
982747.0,test,5.9233880043029785,53.01905059814453,11.260571479797363,52.25704193115234,5.888904571533203,safe,NFO,forward,7.0
983525.0,test,5.920613765716553,55.70223236083984,5.840338230133057,52.24643325805664,10.53374481201172,safe,NFO,right,1.0
984304.0,test,8.970440864562988,56.80441665649414,5.844696044921875,52.26471328735352,10.633225440979004,safe,NFO,forward,7.0
985170.0,test,14.95551872253418,58.39567947387695,5.843761920928955,52.26165771484375,10.766182899475098,safe,NFO,forward,7.0
986116.0,test,36.42976760864258,63.005027770996094,5.8458099365234375,52.270782470703125,10.899892807006836,tight,NFO,forward,0.5
987055.0,test,40.387691497802734,52.26559066772461,5.845000267028809,53.82669448852539,18.31869506835937,safe,NFO,right,1.0
987902.0,test,25.746797561645508,52.260990142822266,5.844021320343018,54.73577499389648,20.282787322998047,safe,NFO,forward,7.0
988661.0,test,13.818564414978027,52.24817657470703,5.841443061828613,55.10455322265625,22.71338081359864,safe,NFO,forward,7.0
989421.0,test,5.9221367835998535,52.24871063232422,5.841385364532471,56.2986946105957,26.31304359436035,safe,NFO,forward,7.0
990455.0,test,29.25322723388672,52.243778228759766,5.8403801918029785,53.65447616577149,19.11300277709961,safe,NFO,left,1.0
991501.0,test,5.922300815582275,52.25442123413086,5.843122482299805,55.4971923828125,19.566104888916016,safe,NFO,forward,7.0
992283.0,test,5.92523193359375,52.2707405090332,7.180699348449707,56.42304611206055,20.21521759033203,safe,NFO,forward,7.0
993069.0,test,5.9224958419799805,52.25090026855469,5.841724395751953,53.30112457275391,18.69273376464844,safe,NFO,left,1.0
993855.0,test,5.922093868255615,52.91139602661133,15.665660858154297,55.6588020324707,22.548553466796875,safe,NFO,forward,7.0
994631.0,test,5.924921035766602,52.26947021484375,10.230734825134276,55.714881896972656,16.68916893005371,safe,NFO,left,1.0
995406.0,test,63.53456115722656,52.259727478027344,5.843684673309326,54.64079284667969,16.269351959228516,tight,NFO,left,-1.0
996182.0,test,5.923501968383789,52.25966644287109,7.919320583343506,56.09099960327149,18.964040756225582,safe,NFO,forward,7.0
996949.0,test,132.69668579101562,52.26243591308594,5.844008922576904,53.86644744873047,17.747283935546875,collision,NFO,left,-10.0
998216.0,test,137.755615234375,52.27198028564453,5.8460307121276855,53.8675651550293,17.64219093322754,collision,NFO,forward,-10.0
999486.0,test,131.58810424804688,52.26873016357422,5.845409393310547,53.85365676879883,17.508272171020508,collision,NFO,forward,-10.0
1000756.0,test,128.2240447998047,52.26552581787109,5.844830513000488,53.827030181884766,17.30223274230957,collision,NFO,forward,-10.0
1002198.0,test,123.26248931884766,52.26831817626953,5.845371246337891,53.811668395996094,17.146392822265625,collision,NFO,forward,-10.0
1003550.0,test,113.98942565917967,52.27373504638672,5.846304416656494,53.79812240600586,17.000049591064453,collision,NFO,forward,-10.0
1004390.0,test,53.89942932128906,52.26487731933594,5.844599723815918,54.80245208740234,19.082368850708008,safe,NFO,forward,7.0
1005149.0,test,5.92257833480835,52.25282669067383,5.8422441482543945,56.0217399597168,21.833026885986328,safe,NFO,forward,7.0
1005819.0,test,103.59252166748048,52.27276611328125,5.846235752105713,53.026161193847656,17.931346893310547,collision,NFO,left,-10.0
1006660.0,test,33.41611099243164,52.268367767333984,5.845296382904053,53.08699417114258,19.03811454772949,safe,NFO,forward,7.0
1007327.0,test,5.920242786407471,52.23820877075195,5.8392014503479,53.85295867919922,20.30744171142578,safe,NFO,forward,7.0
1008071.0,test,5.924781322479248,52.267127990722656,5.844995498657227,54.0447883605957,21.957427978515625,safe,NFO,forward,7.0
1008820.0,test,5.923343658447266,52.25709533691406,5.843062877655029,54.89094543457031,24.023664474487305,safe,NFO,forward,7.0
1009575.0,test,5.920194625854492,52.23880386352539,5.839564800262451,55.17027282714844,26.54022026062012,safe,NFO,forward,7.0
1010486.0,test,10.605335235595703,52.25341796875,5.842480182647705,55.53399658203125,29.711376190185547,safe,NFO,forward,7.0
1011155.0,test,10.937164306640623,52.24403762817383,5.8407721519470215,55.9952278137207,33.90251541137695,safe,NFO,forward,7.0
1011826.0,test,8.451022148132324,52.24651718139648,5.840944766998291,57.57700729370117,39.3606071472168,safe,NFO,forward,7.0
1012578.0,test,17.77450180053711,52.9842529296875,5.844705581665039,53.09975814819336,23.57771110534668,safe,NFO,left,1.0
1013497.0,test,17.070266723632812,52.24454116821289,5.841032981872559,53.061744689941406,22.91525650024414,safe,NFO,forward,7.0
1014421.0,test,14.217897415161133,52.26518630981445,5.844728946685791,55.240333557128906,22.34540367126465,safe,NFO,forward,7.0
1015172.0,test,10.578258514404297,52.257938385009766,5.843477725982666,55.85234832763672,21.67390823364257,safe,NFO,forward,7.0
1015929.0,test,5.922013759613037,52.24854278564453,5.841472625732422,57.12051773071289,22.25701332092285,safe,NFO,forward,7.0
1016600.0,test,19.153627395629883,52.25910949707031,5.8434271812438965,53.14162826538086,20.95038604736328,safe,NFO,left,1.0
1017275.0,test,5.920810699462891,52.24191284179688,5.839980125427246,52.24403381347656,22.992361068725582,safe,NFO,forward,7.0
1018113.0,test,5.923808574676514,52.260440826416016,5.843719005584717,52.26014709472656,18.65204429626465,safe,NFO,forward,7.0
1018870.0,test,5.9229888916015625,52.25584030151367,5.842907428741455,52.25718688964844,11.309849739074709,safe,NFO,forward,7.0
1019622.0,test,5.921614170074463,53.88358688354492,5.8407816886901855,52.2474365234375,5.88751745223999,safe,NFO,forward,7.0
1020453.0,test,5.923506736755371,55.49711227416992,8.186492919921875,52.26185607910156,5.889803409576416,safe,NFO,forward,7.0
1021370.0,test,14.941048622131348,54.394134521484375,5.8422532081604,52.2558479309082,8.255266189575195,safe,NFO,right,1.0
1022206.0,test,22.963119506835938,54.46086502075195,5.844588756561279,52.2651596069336,8.220492362976074,safe,NFO,forward,7.0
1023037.0,test,31.92864990234375,53.56516647338867,5.844453811645508,52.266387939453125,8.184198379516602,safe,NFO,forward,7.0
1023791.0,test,30.332990646362305,52.25682067871094,5.84296989440918,52.25666046142578,8.138140678405762,safe,NFO,forward,7.0
1024539.0,test,24.678611755371094,52.26417541503906,5.84456729888916,52.26491165161133,8.0947904586792,safe,NFO,forward,7.0
1025368.0,test,5.924557209014893,52.26596450805664,14.269172668457031,52.93712615966797,8.07175064086914,safe,NFO,forward,7.0
1026042.0,test,5.921502113342285,54.32744216918945,10.0393705368042,52.91620635986328,16.327024459838867,safe,NFO,right,1.0
1026883.0,test,10.54210376739502,55.874473571777344,16.52106475830078,53.68943786621094,17.275535583496094,safe,NFO,forward,7.0
1027724.0,test,16.461933135986328,55.93927383422852,11.880825996398926,55.78236389160156,20.596927642822266,safe,NFO,right,1.0
1028649.0,test,20.250259399414062,57.3329963684082,17.08316421508789,56.70428085327149,24.399799346923828,safe,NFO,forward,7.0
1029496.0,test,21.324874877929688,56.62083053588867,16.664274215698242,58.28047561645508,25.847251892089844,safe,NFO,right,1.0
1030175.0,test,27.148357391357425,58.033302307128906,20.862808227539062,62.77281188964844,37.173458099365234,tight,NFO,forward,0.5
1030938.0,test,25.25003433227539,59.212520599365234,20.554086685180664,59.01995849609375,34.994110107421875,safe,NFO,left,1.0
1031781.0,test,27.09709358215332,58.02886199951172,20.81136131286621,62.73701095581055,37.141021728515625,tight,NFO,right,-1.0
1034243.0,test,5.922060489654541,52.25111770629883,18.72007179260254,58.9691047668457,26.15713119506836,safe,NFO,left,1.0
1036914.0,test,5.854135513305664,51.79898834228516,18.8739070892334,54.91633224487305,5.821065902709961,safe,NFO,left,1.0
1037688.0,test,5.9255547523498535,53.62535858154297,21.77226448059082,52.27293395996094,8.048945426940918,safe,NFO,right,1.0
1040589.0,test,13.45143222808838,52.24552917480469,5.841022491455078,54.89776992797852,26.477489471435547,safe,NFO,right,1.0
1041349.0,test,9.683838844299316,52.2458381652832,5.840610027313232,54.2422981262207,33.42497253417969,safe,NFO,forward,7.0
1042110.0,test,5.922870635986328,52.25491714477539,5.842636585235596,52.25569534301758,35.42631912231445,safe,NFO,forward,7.0
1042783.0,test,5.9196648597717285,52.23307800292969,5.837976932525635,52.233245849609375,5.885383129119873,safe,NFO,forward,7.0
1043543.0,test,5.923860549926758,52.26170349121094,10.1726713180542,52.2627182006836,5.889872550964356,safe,NFO,forward,7.0
1044309.0,test,5.924905776977539,53.69719314575195,5.845646858215332,52.27085876464844,23.520023345947266,safe,NFO,right,1.0
1045067.0,test,5.9236016273498535,55.63312530517578,5.8433380126953125,52.258262634277344,5.889060020446777,safe,NFO,forward,7.0
1045823.0,test,9.97849178314209,57.10013198852539,5.841400146484375,52.24982833862305,5.887997150421143,safe,NFO,forward,7.0
1046596.0,test,21.08390045166016,53.33385467529297,5.840763568878174,52.24442672729492,5.886966705322266,safe,NFO,right,1.0
1047465.0,test,24.87772750854492,52.26922225952149,5.845534801483154,52.26969909667969,5.890841484069824,safe,NFO,forward,7.0
1048411.0,test,19.493816375732425,52.26066589355469,5.8438639640808105,53.671974182128906,5.889665603637695,safe,NFO,forward,7.0
