Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
391440.0,test,29.312599182128903,55.5746955871582,5.841407299041748,52.25034332275391,5.887944221496582,safe,NFO,forward,7.0
392368.0,test,33.86491394042969,56.76399612426758,5.8418402671813965,52.2506103515625,5.887965202331543,safe,NFO,forward,7.0
393302.0,test,39.58591079711914,57.699012756347656,5.844572067260742,52.26496505737305,5.890155792236328,safe,NFO,forward,7.0
394063.0,test,46.8206672668457,58.89060974121094,10.835224151611328,52.26902389526367,5.89068078994751,safe,NFO,forward,7.0
394811.0,test,28.480344772338867,55.76091003417969,5.842813014984131,52.25912857055664,5.889634132385254,safe,NFO,right,1.0
395572.0,test,27.701528549194336,56.39195251464844,5.846646308898926,52.27524185180664,5.891613960266113,safe,NFO,forward,7.0
396249.0,test,27.83767890930176,57.945926666259766,14.371920585632324,52.24583053588867,5.887302398681641,safe,NFO,forward,7.0
397093.0,test,24.258678436279297,55.27935028076172,9.280152320861816,52.26264190673828,5.890110492706299,safe,NFO,right,1.0
397767.0,test,16.304391860961914,54.362422943115234,5.84152364730835,52.25181198120117,5.888429641723633,safe,NFO,right,1.0
398615.0,test,16.479860305786133,55.75709915161133,8.0303373336792,52.25844955444336,5.8893585205078125,safe,NFO,forward,7.0
399462.0,test,16.634998321533203,54.50933837890625,5.840298652648926,52.24355697631836,5.8870038986206055,safe,NFO,right,1.0
400233.0,test,19.04444122314453,55.73675537109375,5.844470500946045,52.26552963256836,5.890368461608887,safe,NFO,forward,7.0
401080.0,test,22.44156265258789,56.60913848876953,8.002333641052246,52.26593780517578,5.890254974365234,safe,NFO,forward,7.0
401934.0,test,19.789182662963867,53.956790924072266,5.8436665534973145,52.26060104370117,5.889559745788574,safe,NFO,right,1.0
402871.0,test,21.987319946289062,54.93659210205078,5.845427513122559,52.26922225952149,5.890812873840332,safe,NFO,forward,7.0
403548.0,test,25.05984115600586,55.34907913208008,5.843887805938721,52.264156341552734,5.890402793884277,safe,NFO,forward,7.0
404394.0,test,29.31752586364746,56.62177658081055,7.184562206268311,52.26944351196289,5.890921115875244,safe,NFO,forward,7.0
405250.0,test,20.823532104492188,53.73943328857422,5.846200466156006,52.27324295043945,5.891438007354736,safe,NFO,right,1.0
405945.0,test,21.34065818786621,54.75688552856445,5.844414710998535,52.26382827758789,5.889934539794922,safe,NFO,forward,7.0
406808.0,test,21.913631439208984,55.43202590942383,5.84527063369751,52.26871490478516,5.890795230865479,safe,NFO,forward,7.0
407674.0,test,24.576461791992188,56.4287109375,5.8410491943359375,52.24851989746094,5.887905120849609,safe,NFO,forward,7.0
408284.0,test,34.1701774597168,55.83218383789063,5.841979503631592,52.25341796875,5.8884758949279785,safe,NFO,forward,7.0
409240.0,test,51.70878219604492,54.52758407592773,5.843147277832031,52.25910949707031,5.889553546905518,safe,NFO,forward,7.0
410196.0,test,53.51643371582031,53.15507888793945,5.844501972198486,52.2645149230957,5.890088081359863,safe,NFO,forward,7.0
410977.0,test,43.0693359375,53.17334365844727,5.845392227172852,52.26964569091797,5.890970230102539,safe,NFO,forward,7.0
411842.0,test,23.838579177856445,53.14870834350586,5.84050989151001,52.24563217163086,5.887473583221436,safe,NFO,forward,7.0
412713.0,test,24.05643081665039,53.17579650878906,5.844917297363281,52.26776123046875,5.890737056732178,safe,NFO,forward,7.0
413583.0,test,24.327028274536133,53.8433723449707,5.842722415924072,52.25718307495117,7.91598653793335,safe,NFO,forward,7.0
414557.0,test,24.72272109985352,53.86481857299805,5.841296672821045,52.24907302856445,9.643299102783203,safe,NFO,forward,7.0
415423.0,test,24.891576766967773,53.88094329833984,5.843442440032959,52.25858688354492,9.632023811340332,safe,NFO,forward,7.0
416374.0,test,25.267383575439453,53.90374755859375,5.843166828155518,52.25973892211914,8.265522003173828,safe,NFO,forward,7.0
417070.0,test,25.47240829467773,53.9229850769043,5.845191478729248,52.26788330078125,5.890529632568359,safe,NFO,forward,7.0
417842.0,test,25.705753326416016,53.92880630493164,5.843682289123535,52.2593002319336,5.8892316818237305,safe,NFO,forward,7.0
418609.0,test,26.092348098754883,53.95114517211914,5.842370510101318,52.25540542602539,5.888951778411865,safe,NFO,forward,7.0
419373.0,test,26.57495880126953,54.69405746459961,5.844356060028076,52.26430130004883,5.89011812210083,safe,NFO,forward,7.0
420225.0,test,26.822404861450195,55.89799880981445,5.845401287078857,52.26897430419922,5.8907341957092285,safe,NFO,forward,7.0
421070.0,test,26.804346084594727,56.68903732299805,8.52981948852539,52.26629638671875,5.890402793884277,safe,NFO,forward,7.0
421847.0,test,20.37514877319336,54.00447082519531,6.507933139801025,52.256683349609375,5.888914585113525,safe,NFO,right,1.0
422721.0,test,24.186464309692383,55.669708251953125,15.531122207641602,52.26478958129883,5.890188217163086,safe,NFO,forward,7.0
423414.0,test,16.981216430664062,55.68618392944336,9.407979011535645,52.25748443603516,5.889081954956055,safe,NFO,right,1.0
424364.0,test,16.352710723876953,54.545989990234375,5.843042850494385,52.25961685180664,5.889657974243164,safe,NFO,right,1.0
425052.0,test,18.85791015625,55.82625961303711,5.8407487869262695,52.24979782104492,5.888333797454834,safe,NFO,forward,7.0
425927.0,test,22.47701072692871,56.826690673828125,8.215415000915527,52.2718505859375,5.891299724578857,safe,NFO,forward,7.0
426702.0,test,20.329404830932617,54.71697235107422,5.827682018280029,52.185176849365234,8.280745506286621,safe,NFO,right,1.0
427549.0,test,23.06217384338379,55.23262786865234,5.844196319580078,52.2625617980957,5.889820575714111,safe,NFO,forward,7.0
428307.0,test,27.170391082763672,56.54652786254883,5.8412861824035645,52.25041961669922,5.888307094573975,safe,NFO,forward,7.0
428983.0,test,33.23539733886719,57.56126022338867,6.509840965270996,52.2479133605957,5.887688159942627,safe,NFO,forward,7.0
429658.0,test,23.81693458557129,53.983882904052734,5.844709396362305,52.26560974121094,5.890305042266846,safe,NFO,right,1.0
430419.0,test,25.13888931274414,54.08122253417969,5.8438568115234375,52.26101303100586,5.889577865600586,safe,NFO,forward,7.0
431174.0,test,26.420148849487305,55.71269226074219,5.842459201812744,52.253692626953125,5.888553142547607,safe,NFO,forward,7.0
432017.0,test,27.910320281982425,56.26591873168945,5.843062400817871,52.2579345703125,5.889209270477295,safe,NFO,forward,7.0
432777.0,test,29.309335708618164,57.41221237182617,5.844607830047607,52.26474380493164,5.890149593353272,safe,NFO,forward,7.0
433538.0,test,32.93205642700195,60.90757369995117,5.84257173538208,52.255489349365234,5.888815402984619,tight,NFO,forward,0.5
434300.0,test,31.212730407714844,53.3900260925293,5.846030235290527,52.27241897583008,5.8913187980651855,safe,NFO,right,1.0
435059.0,test,31.105243682861328,52.26702117919922,5.844727993011475,52.2640495300293,5.88974666595459,safe,NFO,forward,7.0
435909.0,test,23.94881629943848,52.25478744506836,5.842679023742676,52.25509262084961,5.888725280761719,safe,NFO,forward,7.0
436667.0,test,11.611366271972656,52.26701736450195,5.845212459564209,53.64910507202149,5.890689849853516,safe,NFO,forward,7.0
437331.0,test,11.14104461669922,52.23714447021485,5.839033126831055,55.46018600463867,5.886379718780518,safe,NFO,forward,7.0
438090.0,test,10.631243705749512,52.263919830322266,5.844438076019287,56.79947280883789,8.723878860473633,safe,NFO,forward,7.0
439018.0,test,19.612207412719727,53.03001403808594,5.84492826461792,53.26276397705078,19.39832305908203,safe,NFO,left,1.0
439867.0,test,20.32583999633789,53.06185531616211,5.844205379486084,53.19453811645508,24.35383415222168,safe,NFO,forward,7.0
440621.0,test,20.90350914001465,53.09257125854492,5.845874309539795,52.27207565307617,23.190401077270508,safe,NFO,forward,7.0
441549.0,test,21.50242805480957,53.11105728149414,5.844290733337402,52.26374816894531,18.25441551208496,safe,NFO,forward,7.0
442304.0,test,22.216705322265625,53.14738082885742,5.845234394073486,52.26810073852539,5.890675067901611,safe,NFO,forward,7.0
443147.0,test,23.05147171020508,53.8768196105957,5.846007823944092,52.271820068359375,5.891165256500244,safe,NFO,forward,7.0
443908.0,test,23.811656951904297,53.91541290283203,5.844069004058838,52.26316833496094,5.889967918395996,safe,NFO,forward,7.0
444748.0,test,24.711305618286133,54.65843200683594,5.845434665679932,52.26845169067383,5.890552520751953,safe,NFO,forward,7.0
445511.0,test,25.519397735595703,55.79444122314453,5.845745086669922,52.27025604248047,5.890873908996582,safe,NFO,forward,7.0
446273.0,test,26.28690719604492,56.71328353881836,5.844984531402588,52.26676940917969,5.8904314041137695,safe,NFO,forward,7.0
447117.0,test,27.61509704589844,58.9996452331543,12.085211753845217,52.26544189453125,5.890472888946533,safe,NFO,forward,7.0
447884.0,test,25.73281478881836,54.80508041381836,9.973878860473633,52.24248504638672,5.886831283569336,safe,NFO,right,1.0
448730.0,test,17.209800720214844,54.33163070678711,5.838331699371338,52.23554229736328,5.8856587409973145,safe,NFO,right,1.0
449563.0,test,15.96180534362793,55.801788330078125,10.31451416015625,52.25514602661133,5.888911724090576,safe,NFO,forward,7.0
450240.0,test,16.669342041015625,54.66171646118164,5.843053817749023,52.25862503051758,5.889403343200684,safe,NFO,right,1.0
451085.0,test,19.396408081054688,56.078948974609375,7.90481424331665,52.253456115722656,5.88834285736084,safe,NFO,forward,7.0
451764.0,test,17.970102310180664,53.84344482421875,5.845415592193604,52.26943588256836,5.890907287597656,safe,NFO,right,1.0
452525.0,test,20.03150177001953,55.61409759521485,7.978061199188232,52.249778747558594,5.888172149658203,safe,NFO,forward,7.0
453294.0,test,16.447851181030273,53.83982849121094,5.840684413909912,52.24546813964844,5.887327194213867,safe,NFO,right,1.0
454161.0,test,18.37862014770508,54.20254898071289,5.84173583984375,52.25041580200195,5.888037204742432,safe,NFO,forward,7.0
454949.0,test,21.95258140563965,54.3724479675293,5.84583044052124,52.27031326293945,5.890902042388916,safe,NFO,forward,7.0
455821.0,test,28.619125366210938,53.52518844604492,5.8428568840026855,52.25957489013672,5.889754772186279,safe,NFO,forward,7.0
456516.0,test,32.470211029052734,52.9830207824707,5.840909957885742,52.24610137939453,7.952088832855225,safe,NFO,forward,7.0
457210.0,test,29.058856964111328,53.036617279052734,5.844627857208252,52.26508331298828,13.125067710876465,safe,NFO,forward,7.0
458172.0,test,20.27361488342285,53.07931137084961,5.843470573425293,52.25972366333008,14.911605834960938,safe,NFO,forward,7.0
459129.0,test,21.22612190246582,53.79583358764648,5.844663143157959,52.267086029052734,12.9568452835083,safe,NFO,forward,7.0
459998.0,test,22.2836971282959,53.871883392333984,5.841707706451416,52.25236129760742,9.570959091186523,safe,NFO,forward,7.0
460868.0,test,23.59918785095215,53.9930305480957,5.844593048095703,52.2649040222168,5.890098571777344,safe,NFO,forward,7.0
461827.0,test,25.04047393798828,54.106666564941406,5.8444929122924805,52.264774322509766,5.890136241912842,safe,NFO,forward,7.0
462604.0,test,26.53501892089844,54.21819305419922,5.844560623168945,52.26553726196289,5.890363693237305,safe,NFO,forward,7.0
463388.0,test,27.96190452575684,54.29990005493164,5.844202041625977,52.26528930664063,6.554124355316162,safe,NFO,forward,7.0
464172.0,test,29.84696578979492,55.09061813354492,5.84259843826294,52.25603866577149,10.318041801452637,safe,NFO,forward,7.0
465043.0,test,31.62712478637696,55.23777770996094,5.842578887939453,52.25794982910156,12.7622709274292,safe,NFO,forward,7.0
465911.0,test,34.07258224487305,55.468563079833984,5.844357013702393,52.26618194580078,11.451848983764648,safe,NFO,forward,7.0
466777.0,test,36.65458297729492,55.69602584838867,5.845863342285156,52.271392822265625,8.828262329101562,safe,NFO,forward,7.0
467559.0,test,39.7017822265625,55.990989685058594,5.844097137451172,52.26285934448242,5.889905452728272,safe,NFO,forward,7.0
468250.0,test,42.81237411499024,56.34247589111328,5.841439723968506,52.25013732910156,5.88809061050415,safe,NFO,forward,7.0
469013.0,test,46.36623764038086,56.77366638183594,9.263734817504885,52.25221633911133,5.8882365226745605,safe,NFO,forward,7.0
469874.0,test,24.31308364868164,53.63101196289063,5.8430609703063965,52.257938385009766,5.889233112335205,safe,NFO,right,1.0
470660.0,test,22.041677474975582,54.86544036865234,5.845390319824219,52.26837158203125,5.890573978424072,safe,NFO,forward,7.0
471528.0,test,21.207868576049805,55.64095306396485,5.845676898956299,52.2719955444336,5.891419887542725,safe,NFO,forward,7.0
472226.0,test,23.91189384460449,57.33621597290039,12.178573608398438,52.25717926025391,5.889389514923096,safe,NFO,forward,7.0
473094.0,test,22.929786682128903,55.10337448120117,5.843988418579102,52.26265335083008,5.889922618865967,safe,NFO,right,1.0
474044.0,test,22.602684020996094,55.976505279541016,12.818410873413086,52.26800155639648,5.890683174133301,safe,NFO,forward,7.0
474825.0,test,17.058727264404297,55.57212448120117,5.843294143676758,52.259986877441406,5.889638900756836,safe,NFO,right,1.0
475601.0,test,20.19632339477539,56.49416732788086,9.57764720916748,52.92245101928711,5.888819217681885,safe,NFO,forward,7.0
476464.0,test,19.145904541015625,54.7630729675293,5.84237003326416,52.25482177734375,5.888695240020752,safe,NFO,right,1.0
477229.0,test,21.90901565551757,55.99153900146485,12.758626937866213,52.26870727539063,5.890779972076416,safe,NFO,forward,7.0
478081.0,test,18.089319229125977,55.35881423950195,5.845817565917969,52.271026611328125,15.294600486755373,safe,NFO,right,1.0
478851.0,test,19.21476173400879,56.25825500488281,5.843289375305176,52.259525299072266,10.426111221313477,safe,NFO,forward,7.0
479618.0,test,21.04233169555664,58.294921875,5.842254638671875,52.25309371948242,5.888377666473389,safe,NFO,forward,7.0
480468.0,test,23.658811569213867,54.391510009765625,5.846248626708984,52.272911071777344,19.969032287597656,safe,NFO,right,1.0
481230.0,test,32.73176956176758,53.45376205444336,5.846460342407227,52.27172470092773,5.890439510345459,safe,NFO,forward,7.0
481980.0,test,29.42274475097656,52.25133895874024,5.841788768768311,52.24955749511719,5.8877434730529785,safe,NFO,forward,7.0
482643.0,test,21.98311233520508,52.25310516357422,5.842030048370361,52.25013732910156,5.887733936309815,safe,NFO,forward,7.0
483395.0,test,9.728108406066896,52.26484680175781,5.844574928283691,52.264427185058594,5.890006065368652,safe,NFO,forward,7.0
484060.0,test,8.26623821258545,52.26475524902344,5.844693660736084,52.26576232910156,5.890312194824219,safe,NFO,forward,7.0
484804.0,test,8.174593925476074,52.26765823364258,5.84522008895874,52.26808166503906,5.89060640335083,safe,NFO,forward,7.0
485550.0,test,8.084098815917969,52.248291015625,5.841259956359863,52.2481689453125,5.88763952255249,safe,NFO,forward,7.0
486135.0,test,8.001006126403809,52.245975494384766,5.84068775177002,52.24677276611328,5.887434959411621,safe,NFO,forward,7.0
486789.0,test,7.263295650482178,52.271114349365234,5.8460187911987305,52.27241516113281,5.891324043273926,safe,NFO,forward,7.0
487455.0,test,5.923395156860352,52.25902938842773,8.391111373901367,53.72291564941406,5.889694213867188,safe,NFO,forward,7.0
488200.0,test,5.922204971313477,52.251766204833984,9.450343132019045,54.29941177368164,5.888861179351807,safe,NFO,forward,7.0
489033.0,test,5.923746585845947,52.2623291015625,14.07514190673828,56.71150207519531,5.89048957824707,safe,NFO,forward,7.0
489703.0,test,5.921572208404541,52.245235443115234,26.39122200012207,52.24494934082031,5.887160778045654,safe,NFO,right,1.0
490371.0,test,5.923523426055908,57.19392013549805,13.836753845214844,52.26486587524414,10.586645126342772,safe,NFO,right,1.0
491205.0,test,16.97212028503418,56.884422302246094,5.842991828918457,53.04180145263672,12.721482276916504,safe,NFO,right,1.0
491874.0,test,31.458402633666992,59.35299682617188,5.840600967407227,52.24678802490234,17.434728622436523,safe,NFO,forward,7.0
492628.0,test,57.77003860473633,60.83047103881836,5.842984199523926,52.25786972045898,17.439701080322266,tight,NFO,forward,0.5
493465.0,test,88.4877700805664,52.24892044067383,5.841568470001221,52.25033187866211,15.848543167114258,close,NFO,forward,-4.5
494133.0,test,45.99805068969727,52.24897384643555,5.841472625732422,52.25138854980469,10.076626777648926,safe,NFO,forward,7.0
494961.0,test,5.922098636627197,52.24904251098633,5.841408729553223,52.24904251098633,5.887788772583008,safe,NFO,forward,7.0
495714.0,test,5.923637390136719,52.25997161865234,5.843756198883057,52.26092147827149,5.889631271362305,safe,NFO,forward,7.0
496303.0,test,5.921700477600098,52.24871826171875,5.841518878936768,52.25220489501953,5.888474464416504,safe,NFO,forward,7.0
497050.0,test,5.9249796867370605,52.26910781860352,5.845612049102783,52.27005386352539,5.890972137451172,safe,NFO,forward,7.0
497797.0,test,5.924790382385254,52.27046585083008,5.846283435821533,52.27605819702149,5.892166614532471,safe,NFO,forward,7.0
498543.0,test,5.923079013824463,52.256004333496094,5.8428215980529785,52.25641632080078,5.8888702392578125,safe,NFO,forward,7.0
499297.0,test,5.923733234405518,52.26082611083984,5.843740940093994,52.261474609375,5.889605522155762,safe,NFO,forward,7.0
499972.0,test,5.921727657318115,52.24686813354492,5.841065883636475,52.93463516235352,9.28407859802246,safe,NFO,forward,7.0
500807.0,test,7.942497253417969,52.25215530395508,5.84214448928833,52.25421142578125,13.183029174804688,safe,NFO,forward,7.0
501561.0,test,5.924907684326172,52.26818084716797,5.845229625701904,52.26802062988281,15.099645614624023,safe,NFO,forward,7.0
502315.0,test,5.922401905059815,52.25153350830078,5.841965198516846,52.25231170654297,13.574928283691406,safe,NFO,forward,7.0
502982.0,test,12.440179824829102,52.25273895263672,5.8422675132751465,52.253849029541016,9.459678649902344,safe,NFO,forward,7.0
503646.0,test,15.841858863830566,53.66996765136719,5.845569133758545,52.270992279052734,5.891078472137451,safe,NFO,forward,7.0
504482.0,test,17.693750381469727,54.59475326538086,5.844515800476074,52.26398086547852,5.889923095703125,safe,NFO,forward,7.0
505161.0,test,20.153011322021484,55.75359725952149,5.844995975494385,52.267311096191406,5.8905205726623535,safe,NFO,forward,7.0
505914.0,test,23.7414779663086,56.56827163696289,6.51017951965332,52.25309371948242,5.888279914855957,safe,NFO,forward,7.0
506584.0,test,19.854602813720703,53.84481430053711,5.842455863952637,52.25602340698242,5.889074325561523,safe,NFO,right,1.0
507410.0,test,21.607526779174805,54.04855728149414,5.846530914306641,52.27473068237305,5.891640663146973,safe,NFO,forward,7.0
508232.0,test,23.847335815429688,54.94025802612305,5.843910217285156,52.260623931884766,5.889272212982178,safe,NFO,forward,7.0
508903.0,test,26.76517105102539,55.2875862121582,7.983757019042969,52.26606750488281,5.890313148498535,safe,NFO,forward,7.0
509740.0,test,18.30426979064941,53.65258407592773,5.842041492462158,52.25378036499024,5.888676166534424,safe,NFO,right,1.0
510598.0,test,18.45542907714844,54.75957107543945,5.842608451843262,52.25574493408203,5.888853549957275,safe,NFO,forward,7.0
511448.0,test,19.866668701171875,55.33242416381836,14.644341468811035,52.92748641967773,5.889855861663818,safe,NFO,forward,7.0
512139.0,test,18.233850479125977,55.15691375732422,10.079143524169922,52.257320404052734,5.889385223388672,safe,NFO,right,1.0
513000.0,test,13.820226669311523,54.44145584106445,5.843260765075684,52.25939178466797,5.889430999755859,safe,NFO,right,1.0
513783.0,test,16.875322341918945,55.89980316162109,10.140665054321287,52.261749267578125,5.889664649963379,safe,NFO,forward,7.0
514559.0,test,17.061832427978516,54.627437591552734,5.84491777420044,52.26602935791016,5.890228748321533,safe,NFO,right,1.0
515426.0,test,19.66357421875,55.92030715942383,5.844484329223633,52.26493453979492,5.890261650085449,safe,NFO,forward,7.0
516024.0,test,23.424503326416016,56.87335968017578,8.156534194946289,52.244895935058594,5.887305736541748,safe,NFO,forward,7.0
516796.0,test,20.70940589904785,54.767372131347656,5.844970226287842,52.26813125610352,5.890824317932129,safe,NFO,right,1.0
517633.0,test,23.4117374420166,55.15216445922852,5.840392112731934,52.24526596069336,5.887457370758057,safe,NFO,forward,7.0
518391.0,test,27.224899291992188,56.38909149169922,5.844135761260986,52.26191711425781,5.889679908752441,safe,NFO,forward,7.0
519068.0,test,32.65327453613281,57.19240951538086,5.841996192932129,52.25331497192383,5.888707160949707,safe,NFO,forward,7.0
519901.0,test,40.019412994384766,58.5703010559082,10.550045013427734,52.25192260742188,5.888264656066895,safe,NFO,forward,7.0
520658.0,test,26.78738784790039,55.651161193847656,5.845554351806641,52.26921844482422,5.890768051147461,safe,NFO,right,1.0
521244.0,test,27.502328872680664,56.25575637817383,5.836868762969971,52.228607177734375,5.8848652839660645,safe,NFO,forward,7.0
522080.0,test,28.4532470703125,57.452545166015625,5.844659805297852,52.26531219482422,5.890207767486572,safe,NFO,forward,7.0
522750.0,test,33.97718048095703,59.81494903564453,5.843386173248291,52.259090423583984,5.889324188232422,safe,NFO,forward,7.0
523672.0,test,31.791635513305664,52.252052307128906,5.842161178588867,52.253177642822266,5.888489246368408,safe,NFO,right,1.0
524342.0,test,26.73219108581543,52.26757049560547,5.844847202301025,52.26530838012695,5.8899688720703125,safe,NFO,forward,7.0
524927.0,test,15.83274745941162,52.243412017822266,5.840277194976807,52.24458312988281,5.887178421020508,safe,NFO,forward,7.0
525672.0,test,10.773083686828612,52.27125930786133,5.846063613891602,53.0189208984375,5.8912882804870605,safe,NFO,forward,7.0
526337.0,test,8.376849174499512,52.25723648071289,5.843325614929199,55.00577926635742,5.88949728012085,safe,NFO,forward,7.0
527007.0,test,8.129746437072754,52.26759719848633,5.845332622528076,57.10634231567383,8.565147399902344,safe,NFO,forward,7.0
527840.0,test,17.473487854003906,51.8653450012207,5.761016368865967,54.11622619628906,20.14728736877441,safe,NFO,left,1.0
528592.0,test,17.734363555908203,52.26394271850586,5.844528198242188,53.563289642333984,27.397855758666992,safe,NFO,forward,7.0
529345.0,test,17.996601104736328,52.26696014404297,5.845067977905273,52.2671012878418,34.9672966003418,safe,NFO,forward,7.0
530175.0,test,18.211231231689453,52.27190780639648,5.845969676971436,52.271480560302734,29.84186553955078,safe,NFO,forward,7.0
530932.0,test,18.435686111450195,52.93138885498047,5.844015598297119,52.26208114624024,15.525797843933104,safe,NFO,forward,7.0
531602.0,test,18.58115577697754,52.94227600097656,5.844740390777588,52.2644157409668,5.889880180358887,safe,NFO,forward,7.0
532355.0,test,18.77275657653809,52.95426177978516,5.8458428382873535,52.271915435791016,5.891266822814941,safe,NFO,forward,7.0
533106.0,test,18.8518123626709,52.9400749206543,5.843163013458252,52.26010894775391,5.889796257019043,safe,NFO,forward,7.0
533774.0,test,18.93404769897461,54.641868591308594,5.83994197845459,52.24082565307617,5.886524677276611,safe,NFO,forward,7.0
534695.0,test,19.706478118896484,55.40069580078125,5.845274448394775,52.26847839355469,5.890717506408691,safe,NFO,forward,7.0
535616.0,test,22.620954513549805,56.35926818847656,14.3881196975708,52.92805862426758,5.889028072357178,safe,NFO,forward,7.0
536364.0,test,19.42513084411621,54.38589096069336,10.059663772583008,52.26773452758789,5.890666484832764,safe,NFO,right,1.0
537196.0,test,13.124794960021973,55.08258056640625,5.845642566680908,52.27071762084961,5.891110420227051,safe,NFO,right,1.0
537945.0,test,16.35434913635254,55.88181686401367,10.328539848327637,52.258731842041016,5.889348983764648,safe,NFO,forward,7.0
538616.0,test,16.9368896484375,54.68569946289063,5.843976974487305,52.2622184753418,5.889824390411377,safe,NFO,right,1.0
539202.0,test,19.68750190734864,56.07242584228516,11.412178993225098,52.24652862548828,5.887353897094727,safe,NFO,forward,7.0
539957.0,test,18.029640197753903,54.58749771118164,5.841934680938721,52.25265502929688,5.888445854187012,safe,NFO,right,1.0
540629.0,test,20.014759063720703,55.96569061279297,7.878066539764404,52.26828002929688,5.8907880783081055,safe,NFO,forward,7.0
541399.0,test,17.3655948638916,54.00242614746094,5.842495441436768,52.25320816040039,5.888340950012207,safe,NFO,right,1.0
542266.0,test,20.07793617248535,54.100528717041016,5.842545032501221,52.25491714477539,5.88875150680542,safe,NFO,forward,7.0
543043.0,test,24.78473663330078,53.353885650634766,5.841294765472412,52.24576568603516,5.886983394622803,safe,NFO,forward,7.0
543820.0,test,26.666166305541992,52.2717399597168,5.846083164215088,52.98196029663086,7.962757587432861,safe,NFO,forward,7.0
544599.0,test,25.769962310791016,52.942501068115234,5.842484474182129,52.94111633300781,12.789969444274902,safe,NFO,forward,7.0
545373.0,test,18.625713348388672,52.98522567749024,5.844329357147217,52.26480865478516,16.783428192138672,safe,NFO,forward,7.0
546050.0,test,19.320707321166992,53.02665710449219,5.844965934753418,52.26776885986328,16.80323600769043,safe,NFO,forward,7.0
546916.0,test,20.070581436157227,53.06611251831055,5.845239639282227,52.26945114135742,13.602075576782228,safe,NFO,forward,7.0
547783.0,test,20.76718711853028,53.090457916259766,5.8439788818359375,52.26291275024414,9.960680961608888,safe,NFO,forward,7.0
548475.0,test,21.68190574645996,53.8082275390625,5.845714092254639,52.27145767211914,5.891211986541748,safe,NFO,forward,7.0
549167.0,test,22.633337020874023,53.87876510620117,5.844447135925293,52.26481246948242,5.890249252319336,safe,NFO,forward,7.0
549944.0,test,23.609111785888672,53.94852828979492,5.844590663909912,52.26650619506836,5.890663146972656,safe,NFO,forward,7.0
550721.0,test,24.799161911010746,54.04104995727539,5.844882011413574,52.26726913452149,10.42319393157959,safe,NFO,forward,7.0
551573.0,test,26.21113014221192,54.14834213256836,5.8439555168151855,52.260929107666016,13.85668659210205,safe,NFO,forward,7.0
552348.0,test,27.496183395385746,54.23736572265625,5.845196723937988,52.26820755004883,14.827887535095217,safe,NFO,forward,7.0
553127.0,test,28.925678253173828,54.33314895629883,5.845708847045898,52.270599365234375,12.281639099121094,safe,NFO,forward,7.0
553905.0,test,30.52725982666016,54.42191696166992,5.841641902923584,52.25175476074219,9.267878532409668,safe,NFO,forward,7.0
554676.0,test,32.26245880126953,55.21736907958984,5.841302871704102,52.25044631958008,5.888275623321533,safe,NFO,forward,7.0
555537.0,test,34.08928298950195,55.38178253173828,5.8461127281188965,52.273193359375,5.891488075256348,safe,NFO,forward,7.0
556321.0,test,36.319610595703125,56.31534957885742,8.323391914367676,52.26493835449219,5.890505790710449,safe,NFO,forward,7.0
557100.0,test,20.07364654541016,54.665313720703125,5.840614795684815,52.24515151977539,5.887300968170166,safe,NFO,right,1.0
557966.0,test,19.48985481262207,54.46076583862305,5.845520496368408,52.269439697265625,5.8907904624938965,safe,NFO,forward,7.0
558657.0,test,21.8883056640625,55.01027297973633,7.180832862854004,52.25960540771485,5.8896894454956055,safe,NFO,forward,7.0
559438.0,test,32.305198669433594,56.53578186035156,15.88052749633789,52.938453674316406,5.89035177230835,safe,NFO,forward,7.0
560215.0,test,22.343599319458008,55.74502182006836,10.35167407989502,52.258277893066406,5.889205455780029,safe,NFO,right,1.0
560994.0,test,16.433712005615234,55.33089065551758,5.842455387115479,52.2539291381836,5.888472557067871,safe,NFO,right,1.0
561859.0,test,19.185348510742188,56.1348991394043,7.988359451293945,52.26531600952149,5.89021110534668,safe,NFO,forward,7.0
562545.0,test,18.02050971984864,53.77532577514648,5.82183837890625,52.159481048583984,9.534318923950195,safe,NFO,right,1.0
563218.0,test,20.28889846801757,54.92372512817383,10.496451377868652,52.25660705566406,5.888887405395508,safe,NFO,forward,7.0
563888.0,test,16.672739028930664,54.43368911743164,5.8438568115234375,52.2613639831543,21.848997116088867,safe,NFO,right,1.0
564734.0,test,17.502347946166992,56.02500915527344,5.845742702484131,52.27107620239258,11.95047092437744,safe,NFO,forward,7.0
565406.0,test,19.51304244995117,57.42565155029297,5.845102310180664,52.26749801635742,5.890532970428467,safe,NFO,forward,7.0
566076.0,test,21.958759307861328,52.907936096191406,5.778295993804932,51.9569091796875,30.83888053894043,safe,NFO,right,1.0
566830.0,test,27.18393516540528,52.243770599365234,5.840578079223633,52.24617385864258,16.65131187438965,safe,NFO,forward,7.0
567573.0,test,22.909744262695312,52.26785659790039,5.845311164855957,52.26857376098633,5.890716552734375,safe,NFO,forward,7.0
568236.0,test,12.556462287902832,52.25527572631836,5.842621326446533,52.25438690185547,5.888502597808838,safe,NFO,forward,7.0
569064.0,test,8.0006742477417,52.25872802734375,5.843389987945557,52.25857925415039,5.889175415039063,safe,NFO,forward,7.0
