step,phase,action,reward,red_distance,green_distance,alignment,collision,done_reason
70,1,1,1.09140625,0.2509761,-1.0,0.23828125,,
71,1,2,0.5640625,0.27364942,0.40079546,0.1328125,,
72,1,2,0.036718749999999994,0.2970606,0.38045368,0.02734375,,
73,1,1,0.603125,0.27144244,0.40136018,0.140625,,
74,1,1,1.071875,0.25175384,-1.0,0.234375,,
75,1,2,0.5640625,0.27364942,0.40079546,0.1328125,,
76,1,1,1.071875,0.25238264,-1.0,0.234375,,
77,1,2,0.5640625,0.27364942,0.40079546,0.1328125,,
78,1,1,1.05234375,0.25316003,-1.0,0.23046875,,
79,1,2,0.54453125,0.2744613,0.40023243,0.12890625,,
80,1,1,1.05234375,0.25316003,-1.0,0.23046875,,
81,1,2,0.5640625,0.27364942,0.40023243,0.1328125,,
82,1,1,1.09140625,0.2509761,-1.0,0.23828125,,
83,1,2,0.5640625,0.27364942,0.40079546,0.1328125,,
84,1,1,1.071875,0.25175384,-1.0,0.234375,,
85,1,2,0.54453125,0.2744613,0.40023243,0.12890625,,
86,1,2,-0.021875000000000006,0.29904014,0.3775884,0.015625,,
87,1,1,0.54453125,0.2744613,0.3996711,0.12890625,,
88,1,1,1.05234375,0.25316003,-1.0,0.23046875,,
89,1,0,-0.6,-1.0,-1.0,0.0,,
90,1,1,-0.1,-1.0,-1.0,0.0,,
91,1,1,-0.1,-1.0,-1.0,0.0,,
92,1,1,0.36875,0.2746507,-1.0,0.09375,,
93,1,2,-0.1,-1.0,-1.0,0.0,,
94,1,1,0.42734375,0.2726628,-1.0,0.10546875,,
95,1,2,-0.1,-1.0,-1.0,0.0,,
96,1,1,0.525,0.26902974,-1.0,0.125,,
97,1,2,0.0,-1.0,-1.0,0.0,,
98,1,1,0.50546875,0.26931208,-1.0,0.12109375,,
99,1,2,0.0,-1.0,-1.0,0.0,,
100,1,1,0.603125,0.26570848,-1.0,0.140625,,
101,1,2,0.0,-1.0,-1.0,0.0,,
102,1,1,0.6421875,0.26349193,-1.0,0.1484375,,
103,1,2,0.15390625,0.28400353,-1.0,0.05078125,,
104,1,0,-0.6,-1.0,-1.0,0.0,,
105,1,1,-0.1,-1.0,-1.0,0.0,,
106,1,1,-0.1,-1.0,-1.0,0.0,,
107,1,1,0.62265625,0.2648811,-1.0,0.14453125,,
108,1,2,-0.1,-1.0,-1.0,0.0,,
109,1,1,0.68125,0.26240617,-1.0,0.15625,,
110,1,2,0.290625,0.27803776,-1.0,0.078125,,
111,1,2,-0.1,-1.0,-1.0,0.0,,
112,1,1,0.3296875,0.27687544,-1.0,0.0859375,,
113,1,2,0.0,-1.0,-1.0,0.0,,
114,1,1,0.3296875,0.27687544,-1.0,0.0859375,,
115,1,2,0.0,-1.0,-1.0,0.0,,
116,1,1,0.34921875,0.2760308,-1.0,0.08984375,,
117,1,2,0.0,-1.0,-1.0,0.0,,
118,1,1,0.34921875,0.27549592,-1.0,0.08984375,,
119,1,2,0.0,-1.0,-1.0,0.0,,
120,1,1,0.36875,0.2751872,-1.0,0.09375,,
121,1,2,0.0,-1.0,-1.0,0.0,,
122,1,1,0.38828125,0.2738065,-1.0,0.09765625,,
123,1,2,0.0,-1.0,-1.0,0.0,,
124,1,1,0.38828125,0.27434468,-1.0,0.09765625,,
125,1,2,0.0,-1.0,-1.0,0.0,,
126,1,2,0.0,-1.0,-1.0,0.0,,
127,1,1,-0.1,-1.0,-1.0,0.0,,
128,1,1,0.36875,0.2751872,-1.0,0.09375,,
129,1,2,-5.1,-1.0,-1.0,0.0,,
130,1,1,0.38828125,0.27488542,-1.0,0.09765625,,
131,1,2,-0.1,-1.0,-1.0,0.0,,
132,1,1,0.36875,0.2751872,-1.0,0.09375,,
133,1,2,0.0,-1.0,-1.0,0.0,,
134,1,1,0.36875,0.2751872,-1.0,0.09375,,
135,1,2,0.0,-1.0,-1.0,0.0,,
136,1,1,0.36875,0.2751872,-1.0,0.09375,,
137,1,2,0.0,-1.0,-1.0,0.0,,
138,1,1,0.36875,0.27572632,-1.0,0.09375,,
139,1,2,0.0,-1.0,-1.0,0.0,,
140,1,1,0.38828125,0.27434468,-1.0,0.09765625,,
141,1,2,0.0,-1.0,-1.0,0.0,,
142,1,1,0.4078125,0.2735032,-1.0,0.1015625,,
143,1,2,0.0,-1.0,-1.0,0.0,,
144,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
145,1,2,0.0,-1.0,-1.0,0.0,,
146,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
147,1,2,0.0,-1.0,-1.0,0.0,,
148,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
149,1,2,0.0,-1.0,-1.0,0.0,,
150,1,1,0.46640625,0.27208272,-1.0,0.11328125,,
151,1,2,0.0,-1.0,-1.0,0.0,,
152,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
153,1,2,-0.041406250000000006,0.2931092,-1.0,0.01171875,,
154,1,2,0.0,-1.0,-1.0,0.0,,
155,1,1,-0.1,-1.0,-1.0,0.0,,
156,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
157,1,2,-0.021875000000000006,0.29224646,-1.0,0.015625,,
158,1,0,-0.6,-1.0,-1.0,0.0,,
159,1,1,-0.1,-1.0,-1.0,0.0,,
160,1,1,-0.1,-1.0,-1.0,0.0,,
161,1,1,0.19296875,0.28229418,-1.0,0.05859375,,
162,1,2,-0.1,-1.0,-1.0,0.0,,
163,1,1,0.19296875,0.28229418,-1.0,0.05859375,,
164,1,2,-0.1,-1.0,-1.0,0.0,,
165,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
166,1,2,0.0,-1.0,-1.0,0.0,,
167,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
168,1,2,0.0,-1.0,-1.0,0.0,,
169,1,1,0.23203125,0.28111386,-1.0,0.06640625,,
170,1,2,0.0,-1.0,-1.0,0.0,,
171,1,1,0.2515625,0.27973738,-1.0,0.0703125,,
172,1,2,0.0,-1.0,-1.0,0.0,,
173,1,1,0.31015625,0.27772108,-1.0,0.08203125,,
174,1,2,0.0,-1.0,-1.0,0.0,,
175,1,1,0.3296875,0.27687544,-1.0,0.0859375,,
176,1,2,0.0,-1.0,-1.0,0.0,,
177,1,1,0.36875,0.27572632,-1.0,0.09375,,
178,1,2,0.0,-1.0,-1.0,0.0,,
179,1,1,0.4078125,0.2735032,-1.0,0.1015625,,
180,1,2,0.0,-1.0,-1.0,0.0,,
181,1,1,0.42734375,0.2732069,-1.0,0.10546875,,
182,1,2,0.0,-1.0,-1.0,0.0,,
183,1,1,0.446875,0.27236924,-1.0,0.109375,,
184,1,2,0.0,-1.0,-1.0,0.0,,
185,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
186,1,2,0.0,-1.0,-1.0,0.0,,
187,1,1,0.46640625,0.27153268,-1.0,0.11328125,,
188,1,2,0.0,-1.0,-1.0,0.0,,
189,1,1,0.4859375,0.27069724,-1.0,0.1171875,,
190,1,2,0.0,-1.0,-1.0,0.0,,
191,1,1,0.50546875,0.26986292,-1.0,0.12109375,,
192,1,2,0.0953125,0.28606293,-1.0,0.0390625,,
193,1,2,0.0,-1.0,-1.0,0.0,,
194,1,0,-0.6,-1.0,-1.0,0.0,,
195,1,1,-0.1,-1.0,-1.0,0.0,,
196,1,1,-0.1,-1.0,-1.0,0.0,,
197,1,1,0.5640625,0.2673668,-1.0,0.1328125,,
198,1,2,-0.1,-1.0,-1.0,0.0,,
199,1,1,0.603125,0.26514903,-1.0,0.140625,,
200,1,2,-0.1,-1.0,-1.0,0.0,,max_steps
0,1,2,1.20859375,0.38638064,-1.0,0.26171875,,
1,1,2,2.2046875,0.3650863,-1.0,0.4609375,,
2,1,2,3.08359375,0.35152525,-1.0,0.63671875,,
3,1,0,36.01289158463478,0.37898418,-1.0,0.6015625,,
4,1,2,4.0796875,0.33960712,-1.0,0.8359375,,
5,1,2,4.68515625,0.33717948,-1.0,0.95703125,,
6,1,0,37.91558494567871,0.334383,-1.0,0.9375,,
7,1,0,37.716583812236784,0.35855824,-1.0,0.921875,,
8,1,0,37.6621753513813,0.35381493,-1.0,0.90625,,
9,1,0,37.79688184857368,0.31906113,-1.0,0.8984375,,
10,1,0,37.7368005156517,0.31154615,-1.0,0.87890625,,
11,1,0,37.645826989412306,0.3023971,-1.0,0.8515625,,
12,1,0,37.30997925400734,0.33050415,-1.0,0.8125,,
13,1,0,37.23854234218597,0.30182278,-1.0,0.76953125,,
14,1,0,37.008349204063414,0.28145516,-1.0,0.703125,,
15,1,0,36.688294464349745,0.2517161,-1.0,0.609375,,
16,1,2,2.10703125,0.249948,-1.0,0.44140625,,
17,1,2,1.1109375,0.2764869,-1.0,0.2421875,,
18,1,2,0.6421875,0.2938248,-1.0,0.1484375,,
19,1,2,0.23203125,0.31164244,0.41256878,0.06640625,,
20,1,1,0.68125,0.29234397,-1.0,0.15625,,
21,1,2,0.2515625,0.31152046,0.41314647,0.0703125,,
22,1,2,0.0,-1.0,0.39898372,0.0,,
23,1,1,0.2515625,0.31152046,0.41372576,0.0703125,,
24,1,0,-0.6,-1.0,0.43962824,0.0,,
25,1,2,-0.1,-1.0,0.3994396,0.0,,
26,1,1,-0.1,-1.0,0.41503012,0.0,,
27,1,1,-0.1,-1.0,-1.0,0.0,,
28,1,1,0.34921875,0.2849298,-1.0,0.08984375,,
29,1,2,-0.1,-1.0,-1.0,0.0,,
30,1,1,0.34921875,0.2849298,-1.0,0.08984375,,
31,1,2,-0.1,-1.0,-1.0,0.0,,
32,1,1,0.34921875,0.2849298,-1.0,0.08984375,,
33,1,2,-0.08046875,0.29686528,-1.0,0.00390625,,
34,1,2,0.0,-1.0,0.4162139,0.0,,
35,1,1,-0.08046875,0.29686528,-1.0,0.00390625,,
36,1,2,0.0,-1.0,0.4162139,0.0,,
37,1,1,-0.060937500000000006,0.2975584,-1.0,0.0078125,,
38,1,2,0.0,-1.0,0.4162139,0.0,,
39,1,1,-0.060937500000000006,0.29913208,-1.0,0.0078125,,
40,1,2,0.0,-1.0,0.4162139,0.0,,
41,1,1,-0.041406250000000006,0.29828343,-1.0,0.01171875,,
42,1,2,0.0,-1.0,0.4162139,0.0,,
43,1,1,-0.060937500000000006,0.29913208,-1.0,0.0078125,,
44,1,2,0.0,-1.0,0.4168081,0.0,,
45,1,1,-0.060937500000000006,0.29913208,-1.0,0.0078125,,
46,1,2,0.0,-1.0,0.4168081,0.0,,
47,1,1,-0.060937500000000006,0.29913208,-1.0,0.0078125,,
48,1,2,0.0,-1.0,0.4168081,0.0,,
49,1,1,-0.041406250000000006,0.29828343,-1.0,0.01171875,,
50,1,2,0.0,-1.0,0.41740388,0.0,,
51,1,1,-0.021875000000000006,0.29796812,-1.0,0.015625,,
52,1,2,0.0,-1.0,-1.0,0.0,,
53,1,1,-0.0023437500000000056,0.2976592,-1.0,0.01953125,,
54,1,1,0.446875,0.28202838,-1.0,0.109375,,
55,1,2,-0.0023437500000000056,0.2976592,-1.0,0.01953125,,
56,1,2,0.0,-1.0,0.41503012,0.0,,
57,1,1,0.017187499999999994,0.2973567,-1.0,0.0234375,,
58,1,2,0.0,-1.0,0.4168081,0.0,,
59,1,1,0.07578125,0.29483894,-1.0,0.03515625,,
60,1,2,0.0,-1.0,-1.0,0.0,,
61,1,1,0.0953125,0.2945505,-1.0,0.0390625,,
62,1,2,0.0,-1.0,-1.0,0.0,,
63,1,1,0.0953125,0.2940017,-1.0,0.0390625,,
64,1,2,0.0,-1.0,-1.0,0.0,,
65,1,1,0.0953125,0.2945505,-1.0,0.0390625,,
66,1,2,0.0,-1.0,-1.0,0.0,,
67,1,1,0.0953125,0.2940017,-1.0,0.0390625,,
68,1,2,0.0,-1.0,-1.0,0.0,,
69,1,1,0.0953125,0.2945505,-1.0,0.0390625,,
70,1,2,0.0,-1.0,-1.0,0.0,,
71,1,1,0.0953125,0.2945505,-1.0,0.0390625,,
72,1,2,0.0,-1.0,-1.0,0.0,,
73,1,1,0.11484375,0.29371583,-1.0,0.04296875,,
74,1,2,0.0,-1.0,-1.0,0.0,,
75,1,1,0.134375,0.29288223,-1.0,0.046875,,
76,1,2,0.0,-1.0,-1.0,0.0,,
77,1,1,0.134375,0.29288223,-1.0,0.046875,,
78,1,2,0.0,-1.0,-1.0,0.0,,
79,1,1,0.134375,0.29288223,-1.0,0.046875,,
80,1,2,0.0,-1.0,-1.0,0.0,,
81,1,1,0.15390625,0.29260555,-1.0,0.05078125,,
82,1,2,0.0,-1.0,-1.0,0.0,,
83,1,1,0.1734375,0.29121813,-1.0,0.0546875,,
84,1,2,0.0,-1.0,-1.0,0.0,,
85,1,1,0.1734375,0.29177558,-1.0,0.0546875,,
86,1,2,0.0,-1.0,-1.0,0.0,,
87,1,0,-0.6,-1.0,-1.0,0.0,,
88,1,1,-0.1,-1.0,-1.0,0.0,,
89,1,1,-0.1,-1.0,-1.0,0.0,,
90,1,1,0.0,-1.0,-1.0,0.0,,
91,1,1,-0.08046875,0.29737854,-1.0,0.00390625,,
92,1,2,-0.1,-1.0,-1.0,0.0,,
93,1,1,-5.1,-1.0,-1.0,0.0,,
94,1,1,0.446875,0.27682665,-1.0,0.109375,,
95,1,2,-5.1,-1.0,-1.0,0.0,,
96,1,1,0.42734375,0.27765086,-1.0,0.10546875,,
97,1,2,-0.1,-1.0,-1.0,0.0,,
98,1,1,0.42734375,0.27765086,-1.0,0.10546875,,
99,1,2,0.0,-1.0,-1.0,0.0,,
100,1,1,0.38828125,0.27930272,-1.0,0.09765625,,
101,1,2,0.0,-1.0,-1.0,0.0,,
102,1,1,0.38828125,0.27930272,-1.0,0.09765625,,
103,1,2,0.0,-1.0,-1.0,0.0,,
104,1,1,0.4078125,0.2784762,-1.0,0.1015625,,
105,1,2,0.0,-1.0,-1.0,0.0,,
106,1,1,0.36875,0.28013033,-1.0,0.09375,,
107,1,2,0.0,-1.0,-1.0,0.0,,
108,1,1,0.4078125,0.2784762,-1.0,0.1015625,,
109,1,2,0.0,-1.0,-1.0,0.0,,
110,1,1,0.446875,0.27682665,-1.0,0.109375,,
111,1,2,0.0,-1.0,-1.0,0.0,,
112,1,1,0.42734375,0.27765086,-1.0,0.10546875,,
113,1,2,0.0,-1.0,-1.0,0.0,,
114,1,1,0.4859375,0.27518177,-1.0,0.1171875,,
115,1,2,-0.08046875,0.29789427,-1.0,0.00390625,,
116,1,2,0.0,-1.0,-1.0,0.0,,
117,1,1,-0.1,-1.0,-1.0,0.0,,
118,1,1,0.46640625,0.27600363,-1.0,0.11328125,,
119,1,2,-5.1,-1.0,-1.0,0.0,,
120,1,1,0.46640625,0.27600363,-1.0,0.11328125,,
121,1,2,-0.1,-1.0,-1.0,0.0,,
122,1,0,-0.6,-1.0,-1.0,0.0,,
123,1,1,-0.1,-1.0,-1.0,0.0,,
124,1,1,-0.1,-1.0,-1.0,0.0,,
125,1,1,0.11484375,0.28571665,-1.0,0.04296875,,
126,1,2,-0.1,-1.0,-1.0,0.0,,
127,1,1,0.07578125,0.28743348,-1.0,0.03515625,,
128,1,2,-0.1,-1.0,-1.0,0.0,,
129,1,2,0.0,-1.0,-1.0,0.0,,
130,1,1,-0.1,-1.0,-1.0,0.0,,
131,1,2,-5.1,-1.0,-1.0,0.0,,
132,1,1,-5.1,-1.0,-1.0,0.0,,
133,1,1,0.07578125,0.28743348,-1.0,0.03515625,,
134,1,2,-5.1,-1.0,-1.0,0.0,,
135,1,1,0.056249999999999994,0.28880444,-1.0,0.03125,,
136,1,2,-0.1,-1.0,-1.0,0.0,,
137,1,1,0.07578125,0.28743348,-1.0,0.03515625,,
138,1,2,0.0,-1.0,-1.0,0.0,,
139,1,1,0.07578125,0.28794616,-1.0,0.03515625,,
140,1,2,0.0,-1.0,-1.0,0.0,,
141,1,1,0.0953125,0.28708884,-1.0,0.0390625,,
142,1,2,0.0,-1.0,-1.0,0.0,,
143,1,1,0.0953125,0.28708884,-1.0,0.0390625,,
144,1,2,0.0,-1.0,-1.0,0.0,,
145,1,1,0.11484375,0.28571665,-1.0,0.04296875,,
146,1,2,0.0,-1.0,-1.0,0.0,,
147,1,2,0.0,-1.0,-1.0,0.0,,
148,1,1,-0.1,-1.0,-1.0,0.0,,
149,1,1,0.134375,0.28537694,-1.0,0.046875,,
150,1,2,-5.1,-1.0,-1.0,0.0,,
151,1,2,-0.1,-1.0,-1.0,0.0,,
152,1,1,-0.1,-1.0,-1.0,0.0,,
153,1,1,0.11484375,0.2862324,-1.0,0.04296875,,
154,1,2,-5.1,-1.0,-1.0,0.0,,
155,1,2,-0.1,-1.0,-1.0,0.0,,
156,1,1,-0.1,-1.0,-1.0,0.0,,
157,1,1,0.0953125,0.28708884,-1.0,0.0390625,,
158,1,2,-5.1,-1.0,-1.0,0.0,,
159,1,1,0.0953125,0.28708884,-1.0,0.0390625,,
160,1,2,-0.1,-1.0,-1.0,0.0,,
161,1,1,0.11484375,0.2862324,-1.0,0.04296875,,
162,1,2,0.0,-1.0,-1.0,0.0,,
163,1,1,0.0953125,0.28708884,-1.0,0.0390625,,
164,1,2,0.0,-1.0,-1.0,0.0,,
165,1,1,0.11484375,0.2862324,-1.0,0.04296875,,
166,1,2,0.0,-1.0,-1.0,0.0,,
167,1,1,0.134375,0.28537694,-1.0,0.046875,,
168,1,2,0.0,-1.0,-1.0,0.0,,
169,1,1,0.11484375,0.28675076,-1.0,0.04296875,,
170,1,2,0.0,-1.0,-1.0,0.0,,
171,1,1,0.11484375,0.28675076,-1.0,0.04296875,,
172,1,2,0.0,-1.0,-1.0,0.0,,
173,1,1,0.0953125,0.28708884,-1.0,0.0390625,,
174,1,2,0.0,-1.0,-1.0,0.0,,
175,1,1,0.0953125,0.28760564,-1.0,0.0390625,,
176,1,2,0.0,-1.0,-1.0,0.0,,
177,1,1,0.11484375,0.28675076,-1.0,0.04296875,,
178,1,2,0.0,-1.0,-1.0,0.0,,
179,1,1,0.0953125,0.28760564,-1.0,0.0390625,,
180,1,2,0.0,-1.0,-1.0,0.0,,
181,1,1,0.11484375,0.28675076,-1.0,0.04296875,,
182,1,2,0.0,-1.0,-1.0,0.0,,
183,1,1,0.0953125,0.28760564,-1.0,0.0390625,,
184,1,2,0.0,-1.0,-1.0,0.0,,
185,1,1,0.0953125,0.28760564,-1.0,0.0390625,,
186,1,2,0.0,-1.0,-1.0,0.0,,
187,1,0,-0.6,-1.0,-1.0,0.0,,
188,1,1,-0.1,-1.0,-1.0,0.0,,
189,1,1,-0.1,-1.0,-1.0,0.0,,
190,1,1,0.0,-1.0,-1.0,0.0,,
191,1,1,0.0,-1.0,-1.0,0.0,,
192,1,0,-0.6,-1.0,-1.0,0.0,,
193,1,1,-0.1,-1.0,-1.0,0.0,,
194,1,2,-0.1,-1.0,-1.0,0.0,,
195,1,1,-5.1,-1.0,-1.0,0.0,,
196,1,1,-0.1,-1.0,-1.0,0.0,,
197,1,1,0.0,-1.0,-1.0,0.0,,
198,1,1,0.0,-1.0,-1.0,0.0,,
199,1,1,0.0,-1.0,-1.0,0.0,,
200,1,1,0.0,-1.0,-1.0,0.0,,max_steps
0,1,2,1.13046875,0.38835293,-1.0,0.24609375,,
1,1,2,2.14609375,0.36623082,-1.0,0.44921875,,
2,1,2,3.0640625,0.35179114,-1.0,0.6328125,,
3,1,0,36.20363091826439,0.34864882,-1.0,0.609375,,
4,1,2,4.02109375,0.33999118,-1.0,0.82421875,,
5,1,0,37.310430163145064,0.33432022,-1.0,0.81640625,,
6,1,0,37.03146135210991,0.37448898,-1.0,0.80078125,,
7,1,0,37.23318045735359,0.32633266,-1.0,0.79296875,,
8,1,0,36.98282619714737,0.352966,-1.0,0.76953125,,
9,1,0,37.03207900524139,0.31967795,-1.0,0.74609375,,
10,1,0,36.99252029657364,0.30805844,-1.0,0.7265625,,
11,1,0,36.87985783219337,0.29934093,-1.0,0.6953125,,
12,1,0,36.66743701100349,0.2871376,-1.0,0.640625,,
13,1,2,4.02109375,0.27668393,-1.0,0.82421875,,
14,1,0,37.40558018684387,0.2918527,-1.0,0.79296875,,
15,1,0,37.55583701431751,0.2266451,-1.0,0.7578125,,
16,1,0,37.13430208861828,0.20938958,-1.0,0.65625,,
17,1,2,4.040625,0.17947702,-1.0,0.828125,,
18,1,0,38.55700788795948,0.16703592,-1.0,0.8984375,,
19,1,0,38.90298491120338,0.16424677,-1.0,0.96484375,,
20,1,0,38.501538240909575,0.17031735,-1.0,0.890625,,
21,2,0,-0.6,0.16614753,-1.0,0.97265625,,
22,2,0,-0.6,0.1716071,-1.0,0.0,,
23,2,1,-0.1,0.1671915,-1.0,0.0,,
24,2,1,-0.1,0.16514842,-1.0,0.0,,
25,2,1,0.0,0.16459648,-1.0,0.0,,
26,2,1,0.0,0.1662077,-1.0,0.0,,
27,2,1,0.0,0.16560495,-1.0,0.0,,
28,2,1,0.0,0.16490604,-1.0,0.0,,
29,2,1,0.0,0.16604818,-1.0,0.0,,
30,2,0,-0.6,0.17065755,-1.0,0.0,,
31,2,1,-0.1,0.16477863,-1.0,0.0,,
32,2,1,-0.1,0.16538742,-1.0,0.0,,
33,2,1,0.0,0.16538742,-1.0,0.0,,
34,2,1,0.0,0.16538742,-1.0,0.0,,
35,2,1,0.0,0.16538742,-1.0,0.0,,
36,2,1,0.0,0.16654429,-1.0,0.0,,
37,2,1,0.0,0.16538742,-1.0,0.0,,
38,2,1,0.0,0.16538742,-1.0,0.0,,
39,2,1,0.0,0.16637307,-1.0,0.0,,
40,2,1,0.0,0.16637307,-1.0,0.0,,
41,2,1,0.0,0.16637307,-1.0,0.0,,
42,2,1,0.0,0.16538742,-1.0,0.0,,
43,2,1,0.0,0.16538742,-1.0,0.0,,
44,2,1,0.0,0.16637307,-1.0,0.0,,
45,2,1,0.0,0.16654429,-1.0,0.0,,
46,2,1,0.0,0.16672133,-1.0,0.0,,
47,2,2,-0.1,0.16536626,-1.0,0.0,,
48,2,2,-0.1,0.16690417,-1.0,0.0,,
49,2,2,0.0,0.16709279,-1.0,0.0,,
50,2,2,0.0,0.16826764,-1.0,0.0,,
51,2,2,0.0,0.16748731,-1.0,0.0,,
52,2,2,0.0,0.16867128,-1.0,0.0,,
53,2,2,0.0,0.16931923,-1.0,0.0,,
54,2,2,0.0,0.17001764,-1.0,0.0,,
55,2,2,0.0,0.17006175,-1.0,0.0,,
56,2,2,0.0,0.17171197,-1.0,0.0,,
57,2,2,0.0,0.17715812,-1.0,0.0,,
58,2,0,-0.6,0.16459648,-1.0,0.0,,
59,2,2,-0.1,0.16672133,-1.0,0.0,,
60,2,1,-0.1,0.16468455,-1.0,0.0,,
61,2,1,-0.1,0.16654429,-1.0,0.0,,
62,2,1,0.0,0.16555966,-1.0,0.0,,
63,2,1,0.0,0.16538742,-1.0,0.0,,
64,2,1,0.0,0.16637307,-1.0,0.0,,
65,2,1,0.0,0.16654429,-1.0,0.0,,
66,2,1,0.0,0.16637307,-1.0,0.0,,
67,2,1,0.0,0.16654429,-1.0,0.0,,
68,2,1,0.0,0.16654429,-1.0,0.0,,
69,2,2,-0.1,0.16498485,-1.0,0.0,,
70,2,2,-0.1,0.16690417,-1.0,0.0,,
71,2,2,0.0,0.16728717,-1.0,0.0,,
72,2,2,0.0,0.16846661,-1.0,0.0,,
73,2,2,0.0,0.16867128,-1.0,0.0,,
74,2,0,-0.6,0.17031735,-1.0,0.0,,
75,2,1,-0.1,0.1705579,-1.0,0.0,,
76,2,1,-0.1,0.16729914,-1.0,0.0,,
77,2,1,0.0,0.16536626,-1.0,0.0,,
78,2,1,0.0,0.16546904,-1.0,0.0,,
79,2,1,0.0,0.1657468,-1.0,0.0,,
80,2,1,0.0,0.1662077,-1.0,0.0,,
81,2,1,0.0,0.16637307,-1.0,0.0,,
82,2,1,0.0,0.1662077,-1.0,0.0,,
83,2,1,0.0,0.1662077,-1.0,0.0,,
84,2,1,0.0,0.1662077,-1.0,0.0,,
85,2,1,0.0,0.1662077,-1.0,0.0,,
86,2,1,0.0,0.16637307,-1.0,0.0,,
87,2,1,0.0,0.1662077,-1.0,0.0,,
88,2,0,-0.6,0.1640122,-1.0,0.0,,
89,2,1,-0.1,0.16490604,-1.0,0.0,,
90,2,1,-0.1,0.16604818,-1.0,0.0,,
91,2,1,0.0,0.1662077,-1.0,0.0,,
92,2,1,0.0,0.16637307,-1.0,0.0,,
93,2,1,0.0,0.16654429,-1.0,0.0,,
94,2,1,0.0,0.16654429,-1.0,0.0,,
95,2,2,-0.1,0.16577394,-1.0,0.0,,
96,2,2,-0.1,0.16709279,-1.0,0.0,,
97,2,2,0.0,0.16728717,-1.0,0.0,,
98,2,2,0.0,0.16846661,-1.0,0.0,,
99,2,2,0.0,0.16769317,-1.0,0.0,,
100,2,2,0.0,0.16812198,-1.0,0.0,,
101,2,2,0.0,0.17026156,-1.0,0.0,,
102,2,1,-0.1,0.16601205,-1.0,0.0,,
103,2,1,-0.1,0.1667693,-1.0,0.0,,
104,2,2,-0.1,0.16851409,-1.0,0.0,,
105,2,2,-0.1,0.17173235,-1.0,0.0,,
106,2,2,0.0,0.17204651,-1.0,0.0,,
107,2,2,0.0,0.1754822,-1.0,0.0,,
108,2,2,0.0,0.18429595,-1.0,0.0,,
109,2,2,0.0,0.19637974,-1.0,0.0,,
110,2,2,0.0,0.21459031,-1.0,0.0,,
111,2,2,0.0,0.23950782,-1.0,0.0,,
112,1,2,0.85703125,0.26101723,-1.0,0.0,,
113,1,2,0.34921875,0.2832137,-1.0,0.08984375,,
114,1,2,0.0,-1.0,-1.0,0.0,,
115,1,1,0.34921875,0.2832137,-1.0,0.08984375,,
116,1,2,0.0,-1.0,-1.0,0.0,,
117,1,1,0.36875,0.28182265,-1.0,0.09375,,
118,1,2,0.0,-1.0,-1.0,0.0,,
119,1,1,0.38828125,0.28157058,-1.0,0.09765625,,
120,1,2,0.0,-1.0,-1.0,0.0,,
121,1,1,0.38828125,0.28157058,-1.0,0.09765625,,
122,1,2,0.0,-1.0,-1.0,0.0,,
123,1,1,0.38828125,0.28157058,-1.0,0.09765625,,
124,1,2,0.0,-1.0,-1.0,0.0,,
125,1,1,0.34921875,0.2832137,-1.0,0.08984375,,
126,1,2,0.0,-1.0,-1.0,0.0,,
127,1,1,0.36875,0.28239158,-1.0,0.09375,,
128,1,2,0.0,-1.0,-1.0,0.0,,
129,1,1,0.38828125,0.28157058,-1.0,0.09765625,,
130,1,2,0.0,-1.0,-1.0,0.0,,
131,1,1,0.4078125,0.28075078,-1.0,0.1015625,,
132,1,0,-0.6,-1.0,-1.0,0.0,,
133,1,1,-0.1,-1.0,-1.0,0.0,,
134,1,1,-0.1,-1.0,-1.0,0.0,,
135,1,1,0.2125,0.28196454,-1.0,0.0625,,
136,1,2,-0.1,-1.0,-1.0,0.0,,
137,1,1,0.2515625,0.27973738,-1.0,0.0703125,,
138,1,2,-0.1,-1.0,-1.0,0.0,,
139,1,1,0.27109375,0.27888706,-1.0,0.07421875,,
140,1,2,0.0,-1.0,-1.0,0.0,,
141,1,1,0.3296875,0.27687544,-1.0,0.0859375,,
142,1,2,0.0,-1.0,-1.0,0.0,,
143,1,1,0.36875,0.2746507,-1.0,0.09375,,
144,1,2,0.0,-1.0,-1.0,0.0,,
145,1,1,0.4078125,0.2735032,-1.0,0.1015625,,
146,1,2,0.0,-1.0,-1.0,0.0,,
147,1,1,0.525,0.2684772,-1.0,0.125,,
148,1,2,0.0,-1.0,-1.0,0.0,,
149,1,1,0.5640625,0.2673668,-1.0,0.1328125,,
150,1,2,0.0,-1.0,-1.0,0.0,,
151,1,1,0.62265625,0.2648811,-1.0,0.14453125,,
152,1,2,0.0,-1.0,-1.0,0.0,,
153,1,1,0.62265625,0.2648811,-1.0,0.14453125,,
154,1,0,-0.6,-1.0,-1.0,0.0,,
