Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
573346.0,test,17.056943893432617,53.75886154174805,5.845923900604248,52.27212524414063,8.123529434204102,safe,NFO,right,1.0
574017.0,test,19.04115867614746,54.70111083984375,5.843699932098389,52.26123428344727,5.889764785766602,safe,NFO,forward,7.0
574778.0,test,21.66352272033692,55.83370971679688,5.841167449951172,52.24797058105469,5.887669086456299,safe,NFO,forward,7.0
575379.0,test,25.72230529785156,56.61985397338867,5.84028434753418,52.24452209472656,5.887044429779053,safe,NFO,forward,7.0
576052.0,test,32.1596794128418,57.797950744628906,8.088772773742676,52.25945281982422,5.889330387115479,safe,NFO,forward,7.0
576809.0,test,24.32657814025879,54.14879989624024,5.84222936630249,52.25395202636719,8.084695816040039,safe,NFO,right,1.0
577479.0,test,26.464380264282227,55.01161193847656,5.844909191131592,52.26813888549805,5.890818595886231,safe,NFO,forward,7.0
578319.0,test,29.03868865966797,55.28052520751953,5.846023082733154,52.27285385131836,5.891412734985352,safe,NFO,forward,7.0
578995.0,test,32.012786865234375,55.56109237670898,5.843945503234863,52.26214218139648,5.889831066131592,safe,NFO,forward,7.0
579667.0,test,35.648380279541016,55.91301727294922,5.845616817474365,52.26984405517578,5.890867233276367,safe,NFO,forward,7.0
580340.0,test,40.07484817504883,57.14638900756836,10.23562717437744,52.26576232910156,5.890253067016602,safe,NFO,forward,7.0
581184.0,test,23.16116714477539,54.464393615722656,5.841292381286621,52.24959564208984,5.887938022613525,safe,NFO,right,1.0
581964.0,test,21.906707763671875,55.0185546875,5.844861030578613,52.26596832275391,5.890259265899658,safe,NFO,forward,7.0
582651.0,test,22.30101585388184,56.47210311889648,13.556245803833008,52.2689323425293,5.890827178955078,safe,NFO,forward,7.0
583342.0,test,19.3023624420166,55.06974411010742,7.858974456787109,52.242774963378906,5.886862277984619,safe,NFO,right,1.0
584031.0,test,13.666196823120115,53.6524658203125,5.842161655426025,52.25242233276367,5.8882927894592285,safe,NFO,right,1.0
584811.0,test,16.50218391418457,55.58636474609375,6.510595321655273,52.26943206787109,5.890764236450195,safe,NFO,forward,7.0
585675.0,test,19.62125968933105,56.52199172973633,10.555096626281738,52.24044418334961,5.8866868019104,safe,NFO,forward,7.0
586370.0,test,19.18246841430664,54.91694259643555,5.845970630645752,52.2727165222168,5.891453742980957,safe,NFO,right,1.0
586976.0,test,22.265199661254883,56.29024124145508,5.8397369384765625,52.24213409423828,5.886775970458984,safe,NFO,forward,7.0
587841.0,test,27.5527400970459,57.34809494018555,8.179728507995605,52.26261901855469,5.889922618865967,safe,NFO,forward,7.0
588521.0,test,22.484220504760746,54.14920425415039,5.845056533813477,52.2664909362793,5.890305995941162,safe,NFO,right,1.0
589359.0,test,25.29764938354492,55.17292785644531,5.843968391418457,52.26374435424805,5.8902459144592285,safe,NFO,forward,7.0
589942.0,test,28.82044792175293,55.55105209350586,5.839704513549805,52.2412223815918,5.886568069458008,safe,NFO,forward,7.0
590691.0,test,33.41006851196289,56.788116455078125,5.84525203704834,52.26871490478516,5.890801906585693,safe,NFO,forward,7.0
591362.0,test,39.18049621582031,57.707298278808594,10.651796340942385,52.273231506347656,5.891503810882568,safe,NFO,forward,7.0
591950.0,test,24.70721435546875,54.865989685058594,5.833502292633057,52.212310791015625,5.882216453552246,safe,NFO,right,1.0
592534.0,test,24.43872833251953,55.49578094482422,5.840747356414795,52.24651336669922,5.887418270111084,safe,NFO,forward,7.0
593121.0,test,26.50586700439453,56.53341674804688,5.8413825035095215,52.25107192993164,5.88836669921875,safe,NFO,forward,7.0
593700.0,test,36.61359786987305,56.05328750610352,5.839929103851318,52.24253082275391,5.886874198913574,safe,NFO,forward,7.0
594462.0,test,56.12309646606445,54.60607147216797,5.841841697692871,52.2523307800293,5.888426780700684,safe,NFO,forward,7.0
595138.0,test,55.78175735473633,53.08232879638672,5.845968246459961,52.27246856689453,5.891357898712158,safe,NFO,forward,7.0
595894.0,test,42.3115234375,53.06207656860352,5.844749450683594,53.65998077392578,7.984610080718994,safe,NFO,forward,7.0
596561.0,test,22.118276596069336,53.04472732543945,5.8447699546813965,53.8963623046875,13.484146118164062,safe,NFO,forward,7.0
597143.0,test,21.80035400390625,53.01875305175781,5.842392444610596,53.91918563842773,18.670759201049805,safe,NFO,forward,7.0
597729.0,test,21.416051864624023,52.97991180419922,5.838188648223877,53.22061538696289,23.0732421875,safe,NFO,forward,7.0
598563.0,test,21.15497779846192,53.00313186645508,5.845005035400391,52.26676177978516,22.191858291625977,safe,NFO,forward,7.0
599232.0,test,20.803316116333008,52.97474670410156,5.842310905456543,52.25435256958008,18.31793975830078,safe,NFO,forward,7.0
599987.0,test,20.46577262878418,52.970645904541016,5.844371795654297,52.2633056640625,5.889928340911865,safe,NFO,forward,7.0
600737.0,test,20.001842498779297,52.95391082763672,5.845452308654785,52.269264221191406,5.890834331512451,safe,NFO,forward,7.0
601317.0,test,19.645076751708984,52.90323257446289,5.838465213775635,52.23628234863281,5.886032581329346,safe,NFO,forward,7.0
601981.0,test,19.22781562805176,53.75933074951172,5.843428611755371,52.25979995727539,5.889510154724121,safe,NFO,forward,7.0
602563.0,test,19.26423072814941,54.90094757080078,5.841353893280029,52.2490234375,5.887711524963379,safe,NFO,forward,7.0
603230.0,test,20.726394653320312,55.55988311767578,5.845831394195557,52.27138137817383,5.891204357147217,safe,NFO,forward,7.0
603896.0,test,27.091590881347656,56.72105026245117,15.28677463531494,52.980464935302734,5.891178131103516,safe,NFO,forward,7.0
604561.0,test,22.412506103515625,55.37945556640625,12.45132827758789,52.26792526245117,5.89083194732666,safe,NFO,right,1.0
605144.0,test,15.10793399810791,55.32090377807617,5.845524787902832,52.269622802734375,5.890922546386719,safe,NFO,right,1.0
605730.0,test,17.824548721313477,56.18223571777344,10.475996017456056,52.24204635620117,5.886995792388916,safe,NFO,forward,7.0
606481.0,test,17.996294021606445,54.77935409545898,5.837030410766602,52.23042297363281,5.885074138641357,safe,NFO,right,1.0
607153.0,test,20.957046508789062,56.24034881591797,11.522201538085938,52.25746154785156,5.889097690582275,safe,NFO,forward,7.0
607990.0,test,18.60666847229004,55.30405426025391,5.845788478851318,52.27064895629883,5.891005516052246,safe,NFO,right,1.0
608831.0,test,20.49847984313965,56.02450180053711,5.841865539550781,52.25298690795898,5.888682842254639,safe,NFO,forward,7.0
609594.0,test,22.93052101135254,57.31535720825195,5.842868804931641,52.25749588012695,5.889252662658691,safe,NFO,forward,7.0
610368.0,test,21.742504119873047,54.23128890991211,5.841052532196045,52.248321533203125,5.88788366317749,safe,NFO,right,1.0
611232.0,test,27.970468521118164,53.45751953125,5.846181869506836,52.27291870117188,5.891418933868408,safe,NFO,forward,7.0
612003.0,test,29.282045364379883,52.27058410644531,5.845875263214111,52.27116012573242,5.89104700088501,safe,NFO,forward,7.0
612782.0,test,27.18955039978028,52.92161178588867,5.843008041381836,52.98763275146485,10.5144624710083,safe,NFO,forward,7.0
613561.0,test,18.46990776062012,52.93793869018555,5.843635082244873,52.97391891479492,16.339078903198242,safe,NFO,forward,7.0
614249.0,test,18.626609802246094,52.94072723388672,5.843051910400391,52.25745391845703,18.906965255737305,safe,NFO,forward,7.0
615110.0,test,18.861230850219727,52.95970916748047,5.844440460205078,52.26231384277344,17.559606552124023,safe,NFO,forward,7.0
615885.0,test,19.061054229736328,52.9614372253418,5.843719959259033,52.26277160644531,14.340344429016112,safe,NFO,forward,7.0
616664.0,test,19.252592086791992,52.97407913208008,5.844309329986572,52.26277160644531,5.889708518981934,safe,NFO,forward,7.0
617447.0,test,19.453022003173828,52.9815788269043,5.844489574432373,52.2645263671875,5.890062808990479,safe,NFO,forward,7.0
618227.0,test,19.58099174499512,52.968544006347656,5.841347217559815,52.24959564208984,5.888055324554443,safe,NFO,forward,7.0
619095.0,test,19.90463638305664,52.982521057128906,5.840639591217041,53.05556869506836,10.681304931640623,safe,NFO,forward,7.0
619793.0,test,20.10287475585937,53.00139999389648,5.8428635597229,53.056671142578125,16.60988998413086,safe,NFO,forward,7.0
620570.0,test,20.32319068908692,53.02063751220703,5.845083713531494,53.05815124511719,19.79376792907715,safe,NFO,forward,7.0
621349.0,test,20.489181518554688,53.01357650756836,5.842681407928467,52.25703430175781,19.04452896118164,safe,NFO,forward,7.0
622035.0,test,20.90079689025879,53.02763748168945,5.841289043426514,52.24934387207031,15.330731391906738,safe,NFO,forward,7.0
622898.0,test,21.2042293548584,53.05655288696289,5.8441667556762695,52.26181411743164,7.720506191253662,safe,NFO,forward,7.0
623582.0,test,21.37545394897461,53.06663131713867,5.845143795013428,52.26704025268555,5.890434741973877,safe,NFO,forward,7.0
624359.0,test,21.47509956359864,55.275997161865234,5.843502521514893,52.25857925415039,5.889188766479492,safe,NFO,forward,7.0
625052.0,test,21.576889038085938,56.043434143066406,5.844956398010254,52.26651763916016,5.890357971191406,safe,NFO,forward,7.0
625746.0,test,22.44331169128418,57.49348831176758,11.273984909057615,52.2424430847168,5.886902809143066,safe,NFO,forward,7.0
626436.0,test,22.08760070800781,54.60520935058594,7.848367214202881,52.186798095703125,5.878565311431885,safe,NFO,right,1.0
627306.0,test,16.394399642944336,54.293678283691406,5.844815254211426,52.26710891723633,5.890659809112549,safe,NFO,right,1.0
627995.0,test,16.226390838623047,55.66415786743164,9.39586353302002,52.26888656616211,5.890856742858887,safe,NFO,forward,7.0
628867.0,test,16.234521865844727,54.53194046020508,5.843253612518311,52.2613525390625,5.890046119689941,safe,NFO,right,1.0
629564.0,test,18.71259307861328,55.81124496459961,7.958053112030029,52.24479293823242,5.887115478515625,safe,NFO,forward,7.0
630327.0,test,17.193374633789062,53.71992111206055,8.012054443359375,52.26665496826172,11.02715301513672,safe,NFO,right,1.0
631012.0,test,18.941770553588867,55.4590950012207,9.346345901489258,52.26830291748047,5.890748023986816,safe,NFO,forward,7.0
631780.0,test,15.780077934265137,54.80528259277344,5.843618392944336,52.261512756347656,27.830078125,safe,NFO,right,1.0
632548.0,test,17.920625686645508,55.51999282836914,5.844523906707764,52.26527786254883,14.492792129516602,safe,NFO,forward,7.0
633144.0,test,23.86996078491211,55.102176666259766,5.838910102844238,52.23772048950195,5.886094570159912,safe,NFO,forward,7.0
633739.0,test,37.804779052734375,55.44772720336914,5.839704513549805,52.2421989440918,5.886707782745361,safe,NFO,forward,7.0
634424.0,test,46.56427001953125,54.41153717041016,5.845057964324951,52.26780700683594,5.890670776367188,safe,NFO,forward,7.0
635190.0,test,44.82592010498047,52.25992965698242,5.843647003173828,52.25919723510742,5.8892502784729,safe,NFO,forward,7.0
635956.0,test,30.15237236022949,52.93804931640625,5.8429274559021,52.25965118408203,5.889763355255127,safe,NFO,forward,7.0
636800.0,test,18.47269821166992,52.961181640625,5.842205047607422,52.25532150268555,5.889083385467529,safe,NFO,forward,7.0
637475.0,test,19.109363555908203,52.98714828491211,5.840195655822754,52.243499755859375,5.8870930671691895,safe,NFO,forward,7.0
638242.0,test,19.77445602416992,53.04560852050781,5.845124244689941,52.268653869628906,5.890851020812988,safe,NFO,forward,7.0
639000.0,test,20.529634475708008,53.07194519042969,5.843563556671143,52.2623176574707,5.890135288238525,safe,NFO,forward,7.0
639676.0,test,21.392723083496094,53.11274337768555,5.843141078948975,52.95912551879883,5.889758110046387,safe,NFO,forward,7.0
640440.0,test,22.23509788513184,53.84774398803711,5.846130847930908,53.814701080322266,10.610654830932615,safe,NFO,forward,7.0
641120.0,test,23.18501091003418,53.9110221862793,5.844259738922119,53.2464714050293,17.2540340423584,safe,NFO,forward,7.0
641797.0,test,24.2492790222168,53.980899810791016,5.842557430267334,53.17846298217773,21.176876068115234,safe,NFO,forward,7.0
642561.0,test,25.33340835571289,54.0553092956543,5.842077255249023,52.25325393676758,22.92451286315918,safe,NFO,forward,7.0
643327.0,test,26.74383544921875,54.161407470703125,5.841118335723877,52.248802185058594,17.70819091796875,safe,NFO,forward,7.0
644092.0,test,28.253171920776367,54.286376953125,5.845229625701904,52.26803588867188,12.085408210754396,safe,NFO,forward,7.0
644688.0,test,29.781944274902344,54.36759567260742,5.840853214263916,52.24749374389648,5.887523174285889,safe,NFO,forward,7.0
645361.0,test,31.50269317626953,55.14915084838867,7.177660465240479,52.24323654174805,5.886995792388916,safe,NFO,forward,7.0
646127.0,test,33.274715423583984,56.17693710327149,8.212137222290039,52.25454711914063,5.888802528381348,safe,NFO,forward,7.0
646717.0,test,19.38850784301757,53.9659538269043,5.8459954261779785,52.272071838378906,5.891266822814941,safe,NFO,right,1.0
647386.0,test,19.62330436706543,54.27439498901367,5.84310245513916,52.2551383972168,5.8884453773498535,safe,NFO,forward,7.0
648148.0,test,22.969621658325195,54.90980911254883,12.165216445922852,52.27393341064453,5.891608238220215,safe,NFO,forward,7.0
648911.0,test,18.1788272857666,55.10153579711914,5.843917846679688,52.26371383666992,5.890255451202393,safe,NFO,right,1.0
649587.0,test,17.051128387451172,55.96920776367188,12.71239185333252,52.27174758911133,5.891283512115479,safe,NFO,forward,7.0
650351.0,test,17.061010360717773,55.54485321044922,5.843650817871094,52.26237106323242,5.889966011047363,safe,NFO,right,1.0
651033.0,test,20.12655067443848,56.432125091552734,8.164570808410645,52.26198959350586,5.889883041381836,safe,NFO,forward,7.0
651632.0,test,19.011693954467773,54.73072814941406,5.844936847686768,52.266845703125,5.890470027923584,safe,NFO,right,1.0
652315.0,test,21.63714408874512,55.89155578613281,5.845297336578369,52.26832962036133,5.890651226043701,safe,NFO,forward,7.0
652910.0,test,25.656248092651367,56.6546745300293,5.842151165008545,52.25341796875,5.888378143310547,safe,NFO,forward,7.0
653586.0,test,32.18234634399414,57.86116409301758,8.138848304748535,52.2535400390625,5.88853931427002,safe,NFO,forward,7.0
654266.0,test,24.495267868041992,54.188289642333984,5.843108654022217,52.25943374633789,5.889417171478272,safe,NFO,right,1.0
654935.0,test,26.96232986450196,55.810340881347656,5.844093322753906,52.2638053894043,5.8901872634887695,safe,NFO,forward,7.0
655532.0,test,29.76370429992676,56.44655990600586,7.885252952575684,52.24604034423828,5.887372970581055,safe,NFO,forward,7.0
656138.0,test,19.608510971069336,54.06703186035156,5.843915939331055,52.26298141479492,5.890095233917236,safe,NFO,right,1.0
656919.0,test,21.396034240722656,54.229434967041016,5.84401798248291,52.26309585571289,5.890002250671387,safe,NFO,forward,7.0
657698.0,test,25.261550903320312,53.374168395996094,5.845220565795898,52.267555236816406,5.890491008758545,safe,NFO,forward,7.0
658393.0,test,31.84246253967285,52.2513542175293,5.842020511627197,52.252174377441406,5.888317108154297,safe,NFO,forward,7.0
659083.0,test,26.107589721679688,52.27040481567383,5.845911502838135,52.27175521850586,5.891233444213867,safe,NFO,forward,7.0
659773.0,test,18.77643203735352,52.2637939453125,5.8446807861328125,52.26658248901367,5.890579700469971,safe,NFO,forward,7.0
660649.0,test,13.82509422302246,52.26984024047852,5.845826148986816,52.2718505859375,5.891299724578857,safe,NFO,forward,7.0
661509.0,test,11.47275161743164,52.2559928894043,5.843136787414551,52.25943756103516,5.889575958251953,safe,NFO,forward,7.0
662373.0,test,11.203314781188965,52.262115478515625,5.844144344329834,52.26227951049805,5.889769554138184,safe,NFO,forward,7.0
663070.0,test,10.921640396118164,52.256256103515625,5.842888355255127,53.10539627075195,10.439574241638184,safe,NFO,forward,7.0
663766.0,test,10.699263572692873,52.2606315612793,5.843626022338867,53.83290100097656,14.365663528442385,safe,NFO,forward,7.0
664544.0,test,10.47481632232666,52.26461410522461,5.844780921936035,53.21107864379883,20.25592422485352,safe,NFO,forward,7.0
665333.0,test,8.325634002685547,52.263671875,5.844517707824707,52.264949798583984,23.71902847290039,safe,NFO,forward,7.0
666122.0,test,8.222953796386719,52.26714706420898,5.8452677726745605,52.26891326904297,21.654285430908203,safe,NFO,forward,7.0
666822.0,test,8.117002487182617,52.26226806640625,5.844409942626953,52.26554107666016,12.691933631896973,safe,NFO,forward,7.0
667609.0,test,8.01690673828125,52.26858139038086,5.845714092254639,52.27193069458008,5.891422748565674,safe,NFO,forward,7.0
668300.0,test,7.26369571685791,52.2652473449707,5.84481143951416,52.2661247253418,5.890368938446045,safe,NFO,forward,7.0
668997.0,test,8.1215181350708,52.26071166992188,5.844027519226074,52.26360321044922,5.890133380889893,safe,NFO,forward,7.0
669774.0,test,12.995708465576172,52.94176864624024,12.05048942565918,52.26445770263672,5.890106678009033,safe,NFO,forward,7.0
670554.0,test,7.260150909423828,55.01781463623047,5.844906330108643,52.26684188842773,5.890500545501709,safe,NFO,right,1.0
671251.0,test,15.25782871246338,55.8627815246582,12.944340705871582,52.26601791381836,5.890509605407715,safe,NFO,forward,7.0
671855.0,test,16.68535804748535,55.59941864013672,5.844943046569824,52.26691055297852,5.890538692474365,safe,NFO,right,1.0
672640.0,test,19.87719917297364,56.56623840332031,10.549457550048828,52.24440002441406,5.887219905853272,safe,NFO,forward,7.0
673336.0,test,19.315658569335938,54.91914749145508,5.84586763381958,52.2719841003418,5.891340732574463,safe,NFO,right,1.0
674033.0,test,22.40387725830078,56.29241943359375,5.8456130027771,52.27088165283203,5.891189098358154,safe,NFO,forward,7.0
674815.0,test,27.654260635375977,57.28784942626953,8.121853828430176,52.251651763916016,5.888370513916016,safe,NFO,forward,7.0
675587.0,test,22.412443161010746,54.11029815673828,5.843242645263672,52.26103591918945,5.890011310577393,safe,NFO,right,1.0
676522.0,test,24.80515480041504,55.065948486328125,6.509291648864746,52.26908874511719,5.890843391418457,safe,NFO,forward,7.0
677194.0,test,28.00084686279297,56.23866271972656,8.128567695617676,52.26241302490234,5.889798641204834,safe,NFO,forward,7.0
677884.0,test,18.97882080078125,53.9721908569336,5.845269203186035,52.27001190185547,5.891217708587647,safe,NFO,right,1.0
678646.0,test,19.85095977783203,54.31553268432617,5.840051651000977,52.24190902709961,5.886837005615234,safe,NFO,forward,7.0
679407.0,test,22.85431671142578,54.36411285400391,5.841952800750732,52.2535285949707,5.8887457847595215,safe,NFO,forward,7.0
680169.0,test,30.394088745117188,53.462284088134766,5.842471599578857,52.25527191162109,5.888885974884033,safe,NFO,forward,7.0
680856.0,test,30.950841903686523,52.25,5.84175968170166,52.251197814941406,5.888206481933594,safe,NFO,forward,7.0
681615.0,test,25.539813995361328,52.25648498535156,5.843142986297607,52.25850296020508,5.889340400695801,safe,NFO,forward,7.0
682292.0,test,15.556482315063477,52.26146697998047,5.844122886657715,53.87737655639648,8.055103302001953,safe,NFO,forward,7.0
682885.0,test,15.332476615905762,52.24543380737305,5.840548992156982,55.06682586669922,11.708066940307615,safe,NFO,forward,7.0
683561.0,test,15.23329257965088,52.25675964355469,5.843169689178467,54.72909164428711,21.143686294555664,safe,NFO,forward,7.0
684240.0,test,15.09707736968994,52.263614654541016,5.8446455001831055,54.7905158996582,30.74927520751953,safe,NFO,forward,7.0
684917.0,test,14.961997032165527,52.24436569213867,5.840643405914307,53.73733139038086,38.51382446289063,safe,NFO,forward,7.0
685681.0,test,14.83407974243164,52.24418640136719,5.840574264526367,52.24489974975586,34.05198287963867,safe,NFO,forward,7.0
686529.0,test,14.792285919189451,52.2624626159668,5.844284534454346,52.26404571533203,17.467018127441406,safe,NFO,forward,7.0
687282.0,test,14.647123336791992,52.26596832275391,5.844982624053955,52.26686477661133,5.890470504760742,safe,NFO,forward,7.0
688032.0,test,14.473258972167969,52.25070571899414,5.841980934143066,52.252662658691406,5.888453960418701,safe,NFO,forward,7.0
688864.0,test,14.275306701660156,52.99407196044922,5.841975688934326,52.25516128540039,5.889074325561523,safe,NFO,forward,7.0
689544.0,test,16.841981887817383,54.00752258300781,5.844425678253174,52.26359176635742,5.88991117477417,safe,NFO,forward,7.0
690305.0,test,19.34488868713379,54.159629821777344,5.84553337097168,52.26921081542969,5.890769004821777,safe,NFO,forward,7.0
691066.0,test,23.73724937438965,55.52902603149414,15.698691368103027,53.68397903442383,5.89042854309082,safe,NFO,forward,7.0
691733.0,test,16.9881591796875,55.52851486206055,12.720757484436035,52.269317626953125,5.890865802764893,safe,NFO,right,1.0
692411.0,test,15.557819366455078,55.445091247558594,7.176133155822754,52.268985748291016,5.890871524810791,safe,NFO,right,1.0
693088.0,test,15.65665340423584,53.70230102539063,5.845015525817871,52.26803207397461,5.890778541564941,safe,NFO,right,1.0
693767.0,test,17.687183380126953,54.7287483215332,5.844823360443115,52.2653694152832,5.890190601348877,safe,NFO,forward,7.0
694536.0,test,20.49218940734864,56.073760986328125,11.083089828491213,52.26528549194336,5.890415191650391,safe,NFO,forward,7.0
695293.0,test,18.1561222076416,55.55428695678711,5.845845699310303,52.27230453491211,5.891434192657471,safe,NFO,right,1.0
696051.0,test,19.798254013061523,56.56851577758789,5.839668273925781,52.2397689819336,5.886439800262451,safe,NFO,forward,7.0
696887.0,test,23.953649520874023,58.47745513916016,5.844120979309082,52.26457977294922,5.890376567840576,safe,NFO,forward,7.0
697475.0,test,25.0628604888916,53.295440673828125,5.844620704650879,52.26603698730469,5.890515804290772,safe,NFO,right,1.0
698327.0,test,23.7793083190918,52.26383209228516,5.8446044921875,52.2652587890625,5.890244960784912,safe,NFO,forward,7.0
698934.0,test,21.92082023620605,52.24235916137695,5.840276718139648,53.09282684326172,10.433185577392578,safe,NFO,forward,7.0
699716.0,test,14.96873664855957,52.24799728393555,5.841324806213379,53.1037712097168,14.281339645385742,safe,NFO,forward,7.0
700499.0,test,15.144930839538574,52.269981384277344,5.845712661743164,53.10574722290039,19.70325469970703,safe,NFO,forward,7.0
701102.0,test,15.215584754943848,52.250247955322266,5.841544628143311,52.25110626220703,19.97955322265625,safe,NFO,forward,7.0
701797.0,test,15.273746490478516,52.267311096191406,5.845168590545654,52.2680549621582,16.23398208618164,safe,NFO,forward,7.0
702493.0,test,16.00398826599121,52.258827209472656,5.8434739112854,52.259315490722656,11.60279941558838,safe,NFO,forward,7.0
703272.0,test,15.32719898223877,52.241092681884766,5.839858055114746,52.2408332824707,5.886505126953125,safe,NFO,forward,7.0
703883.0,test,16.048988342285156,52.23287582397461,5.837961196899414,52.90766143798828,5.885477542877197,safe,NFO,forward,7.0
704661.0,test,15.378015518188477,52.24922180175781,5.841436862945557,53.810665130615234,10.289522171020508,safe,NFO,forward,7.0
705363.0,test,17.57367706298828,52.25054550170898,5.841859340667725,53.98748397827149,14.69489574432373,safe,NFO,forward,7.0
706234.0,test,17.62262725830078,52.26181411743164,5.843965530395508,53.27817916870117,20.798383712768555,safe,NFO,forward,7.0
707110.0,test,17.626693725585938,52.26218795776367,5.844028472900391,53.27799606323242,26.432353973388672,safe,NFO,forward,7.0
707715.0,test,17.696794509887695,52.23701477050781,5.838874816894531,52.238067626953125,23.52707862854004,safe,NFO,forward,7.0
708409.0,test,17.714555740356445,52.25535583496094,5.842843055725098,52.25745391845703,19.048349380493164,safe,NFO,forward,7.0
709189.0,test,17.76129913330078,52.25658416748047,5.842997550964356,52.256935119628906,5.889010429382324,safe,NFO,forward,7.0
709970.0,test,17.7603759765625,52.98971557617188,5.844632625579834,52.26539993286133,5.890289783477783,safe,NFO,forward,7.0
710665.0,test,17.998960494995117,54.976654052734375,5.842953205108643,52.25837707519531,5.889406204223633,safe,NFO,forward,7.0
711272.0,test,19.22176551818848,55.81549453735352,6.502586841583252,52.24120330810547,5.88692569732666,safe,NFO,forward,7.0
712046.0,test,24.28120422363281,58.07700729370117,16.242210388183594,54.47774124145508,5.888743877410889,safe,NFO,forward,7.0
712749.0,test,24.398113250732425,55.65315246582031,15.410778045654297,52.26522445678711,5.890167713165283,safe,NFO,right,1.0
713533.0,test,15.980700492858888,55.66966247558594,8.034136772155762,52.26554107666016,5.890322685241699,safe,NFO,right,1.0
714227.0,test,16.281156539916992,54.5078353881836,5.842272758483887,52.25571441650391,5.889109611511231,safe,NFO,right,1.0
715093.0,test,18.71193504333496,55.7841911315918,7.846010684967041,52.2700309753418,5.890953540802002,safe,NFO,forward,7.0
715993.0,test,17.063020706176758,53.01549911499024,8.027710914611816,52.25411987304688,11.42494010925293,safe,NFO,right,1.0
716751.0,test,18.713764190673828,55.42924118041992,8.511215209960938,52.24877166748047,5.8880157470703125,safe,NFO,forward,7.0
717507.0,test,15.628643989562988,54.80068206787109,5.8454461097717285,52.26937484741211,29.26968765258789,safe,NFO,right,1.0
718181.0,test,17.922161102294922,55.41363906860352,5.844273090362549,52.26365661621094,22.133485794067383,safe,NFO,forward,7.0
718957.0,test,23.615129470825195,54.90205764770508,5.842338562011719,52.25497817993164,5.888758659362793,safe,NFO,forward,7.0
719820.0,test,35.971378326416016,53.892337799072266,5.845552444458008,52.26995086669922,5.890960693359375,safe,NFO,forward,7.0
720587.0,test,43.01138687133789,52.40375518798828,5.844000339508057,52.26431274414063,5.890433311462402,safe,NFO,forward,7.0
721270.0,test,40.62451934814453,52.265586853027344,5.844803810119629,52.26522445678711,5.890157222747803,safe,NFO,forward,7.0
722042.0,test,19.748151779174805,52.26274490356445,5.8444366455078125,52.26545715332031,5.890396118164063,safe,NFO,forward,7.0
722811.0,test,17.649564743041992,52.26578140258789,5.845074653625488,52.26837539672852,5.8908305168151855,safe,NFO,forward,7.0
723584.0,test,18.077505111694336,52.933929443359375,5.842458248138428,52.2568588256836,5.889256000518799,safe,NFO,forward,7.0
724269.0,test,18.464448928833008,52.95493316650391,5.842930316925049,52.25788497924805,5.889240264892578,safe,NFO,forward,7.0
725043.0,test,18.951759338378903,52.98352813720703,5.843417644500732,52.2597885131836,5.889503479003906,safe,NFO,forward,7.0
725735.0,test,19.55593490600586,53.01925277709961,5.844100475311279,52.95301818847656,5.890312194824219,safe,NFO,forward,7.0
726502.0,test,20.036989212036133,53.0257453918457,5.841025352478027,53.95355224609375,10.506407737731934,safe,NFO,forward,7.0
727193.0,test,20.710094451904297,53.07065200805664,5.843929767608643,54.2896728515625,15.24827480316162,safe,NFO,forward,7.0
727964.0,test,21.273845672607425,53.09476089477539,5.844424247741699,53.43387985229492,22.681377410888672,safe,NFO,forward,7.0
728745.0,test,21.82202339172364,53.12104034423828,5.844946384429932,53.389122009277344,29.82709312438965,safe,NFO,forward,7.0
729607.0,test,22.48230361938477,53.1330680847168,5.840961456298828,52.24588394165039,27.122875213623047,safe,NFO,forward,7.0
730301.0,test,23.34687805175781,53.86702346801758,5.84259033203125,52.255516052246094,20.87010955810547,safe,NFO,forward,7.0
731080.0,test,24.00856590270996,53.90711212158203,5.842933654785156,52.25691986083984,5.888981819152832,safe,NFO,forward,7.0
731938.0,test,24.922719955444336,53.96665954589844,5.841464519500732,52.25146484375,5.888435363769531,safe,NFO,forward,7.0
732625.0,test,25.717241287231445,55.658790588378906,5.844603538513184,52.26677703857422,5.890636444091797,safe,NFO,forward,7.0
733399.0,test,26.4775333404541,56.517799377441406,5.845962524414063,52.27204895019531,5.891261577606201,safe,NFO,forward,7.0
734086.0,test,27.234025955200195,58.0914421081543,14.463638305664062,52.96038055419922,5.890458583831787,safe,NFO,forward,7.0
734835.0,test,23.86522674560547,55.612548828125,12.192304611206056,52.26158142089844,5.889952659606934,safe,NFO,right,1.0
735508.0,test,18.44452857971192,55.13540649414063,5.844584941864014,52.26669692993164,5.890659809112549,safe,NFO,right,1.0
736272.0,test,17.20922088623047,55.99234390258789,12.62450122833252,52.26094055175781,5.889658451080322,safe,NFO,forward,7.0
736950.0,test,17.19114112854004,55.52441787719727,5.844651222229004,52.26710510253906,5.890720367431641,safe,NFO,right,1.0
737628.0,test,20.272518157958984,56.39255142211914,8.097482681274414,52.263710021972656,5.890059947967529,safe,NFO,forward,7.0
738394.0,test,18.886430740356445,54.65752410888672,5.846189975738525,52.273048400878906,5.89140510559082,safe,NFO,right,1.0
739071.0,test,21.34777069091797,55.0669174194336,5.840634822845459,52.24718475341797,5.88777494430542,safe,NFO,forward,7.0
