Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
955565.0,test,25.62320899963379,55.44499588012695,12.550100326538086,52.268310546875,5.890829086303711,safe,NFO,right,1.0
956522.0,test,16.46480369567871,55.34071350097656,7.176069259643555,52.26850891113281,5.890666484832764,safe,NFO,right,1.0
957314.0,test,15.27288055419922,53.68219757080078,5.843352794647217,52.25758361816406,9.056076049804688,safe,NFO,right,1.0
958184.0,test,17.34418296813965,54.74739837646485,5.844927787780762,52.2684440612793,5.890891075134277,safe,NFO,forward,7.0
959059.0,test,20.216875076293945,56.17831039428711,12.504068374633787,52.2619743347168,5.889549732208252,safe,NFO,forward,7.0
959923.0,test,18.30293846130371,54.52228164672852,8.369032859802246,52.24761199951172,10.06399917602539,safe,NFO,right,1.0
960603.0,test,20.377309799194336,55.9131965637207,11.281146049499512,52.26509475708008,5.890373706817627,safe,NFO,forward,7.0
961453.0,test,16.950599670410156,55.25478363037109,5.841230392456055,52.24928283691406,19.320600509643555,safe,NFO,right,1.0
962219.0,test,20.05128669738769,56.17021942138672,5.84496021270752,52.26713943481445,5.890532970428467,safe,NFO,forward,7.0
962902.0,test,29.789287567138672,55.87335205078125,5.844082355499268,52.2639274597168,5.890182971954346,safe,NFO,forward,7.0
963582.0,test,48.97472381591797,56.231842041015625,5.844360828399658,52.26304626464844,5.889820098876953,safe,NFO,forward,7.0
964432.0,test,55.417327880859375,52.91880035400391,5.841620445251465,52.250823974609375,5.888169288635254,safe,NFO,forward,7.0
965111.0,test,43.6559944152832,52.943241119384766,5.840676307678223,52.24520111083984,5.887277126312256,safe,NFO,forward,7.0
965962.0,test,18.78842163085937,52.99016189575195,5.845894813537598,52.27149200439453,5.891139984130859,safe,NFO,forward,7.0
966643.0,test,19.342565536499023,53.010501861572266,5.843930721282959,52.26083755493164,5.88950252532959,safe,NFO,forward,7.0
967491.0,test,20.081592559814453,53.04585266113281,5.843018531799316,52.25584411621094,5.888723850250244,safe,NFO,forward,7.0
968251.0,test,20.816675186157227,53.08319091796875,5.843649864196777,52.26034164428711,5.889490604400635,safe,NFO,forward,7.0
969186.0,test,21.59571647644043,53.10683441162109,5.840703010559082,52.24545669555664,5.887226581573486,safe,NFO,forward,7.0
969945.0,test,22.34785461425781,53.84152603149414,5.845527648925781,53.65143966674805,7.93342113494873,safe,NFO,forward,7.0
970697.0,test,23.18870735168457,53.88795852661133,5.842830181121826,53.24236297607422,13.309493064880373,safe,NFO,forward,7.0
971456.0,test,24.160053253173828,53.9640998840332,5.844142436981201,53.20578002929688,18.3979549407959,safe,NFO,forward,7.0
972137.0,test,25.16802406311035,54.03578186035156,5.844242572784424,53.16034698486328,22.87572860717773,safe,NFO,forward,7.0
972982.0,test,26.256872177124023,54.11133575439453,5.843432426452637,52.257904052734375,22.034725189208984,safe,NFO,forward,7.0
973827.0,test,27.57135391235352,54.20589447021485,5.844046592712402,52.26362991333008,17.227041244506836,safe,NFO,forward,7.0
974509.0,test,28.64606666564941,54.282859802246094,5.846574783325195,52.27399063110352,5.89131498336792,safe,NFO,forward,7.0
975274.0,test,29.78154754638672,54.32006072998047,5.840919017791748,52.24604415893555,5.887307167053223,safe,NFO,forward,7.0
976036.0,test,31.20685195922852,55.11862182617188,6.5178399085998535,52.2613410949707,5.889593601226807,safe,NFO,forward,7.0
976801.0,test,32.41987991333008,56.30191802978516,7.232962131500244,52.24838638305664,5.887526988983154,safe,NFO,forward,7.0
977640.0,test,19.127071380615234,54.12272262573242,5.842152118682861,52.254539489746094,5.888835906982422,safe,NFO,right,1.0
978401.0,test,20.41307640075684,54.32940673828125,5.84460973739624,52.26584243774414,5.890405654907227,safe,NFO,forward,7.0
979251.0,test,25.24832344055176,55.64628982543945,14.859551429748535,52.25488662719727,5.888823986053467,safe,NFO,forward,7.0
980102.0,test,17.54608154296875,55.37839126586914,7.945163249969482,52.24340057373047,5.886999130249023,safe,NFO,right,1.0
980867.0,test,15.389245986938477,54.42455291748047,5.844339847564697,52.26483917236328,5.890272617340088,safe,NFO,right,1.0
981727.0,test,17.686058044433594,55.66144943237305,5.843075752258301,52.2571907043457,5.889026641845703,safe,NFO,forward,7.0
982664.0,test,20.96074485778809,56.586158752441406,9.546196937561035,52.24759292602539,5.887762546539307,safe,NFO,forward,7.0
983415.0,test,19.53704261779785,54.78007125854492,5.845804214477539,52.27197647094727,5.891340732574463,safe,NFO,right,1.0
984269.0,test,22.21951675415039,55.91444778442383,5.842927932739258,52.25821685791016,5.889384269714356,safe,NFO,forward,7.0
985120.0,test,26.462289810180664,56.68753433227539,5.84234619140625,52.255855560302734,5.889090538024902,safe,NFO,forward,7.0
985970.0,test,32.93833541870117,57.85675430297852,8.056586265563965,52.261512756347656,5.889798641204834,safe,NFO,forward,7.0
986817.0,test,24.4517879486084,54.11825180053711,5.841168880462647,52.248836517333984,5.887786388397217,safe,NFO,right,1.0
987668.0,test,26.246871948242188,55.78578567504883,5.8412861824035645,52.24824523925781,5.887676239013672,safe,NFO,forward,7.0
988335.0,test,28.45281219482422,56.530853271484375,5.845302104949951,52.26831817626953,5.890682220458984,safe,NFO,forward,7.0
989184.0,test,31.014911651611328,57.78624725341797,5.845122814178467,52.26803588867188,5.890686511993408,safe,NFO,forward,7.0
990035.0,test,34.95616149902344,62.06599044799805,5.841057300567627,52.247520446777344,5.887567043304443,tight,NFO,forward,0.5
990730.0,test,33.84886932373047,53.73370361328125,5.843963623046875,52.262298583984375,5.889866828918457,safe,NFO,right,1.0
991602.0,test,43.28191757202149,52.26675415039063,5.8453288078308105,52.269779205322266,5.891070365905762,safe,NFO,forward,7.0
992487.0,test,34.10099411010742,52.26858901977539,5.845752239227295,52.272003173828125,5.891430854797363,safe,NFO,forward,7.0
993285.0,test,22.028291702270508,52.24763870239258,5.841616153717041,52.252685546875,5.888701915740967,safe,NFO,forward,7.0
994083.0,test,14.748835563659668,52.243465423583984,5.84052324295044,52.24619674682617,5.887563705444336,safe,NFO,forward,7.0
994783.0,test,14.18225383758545,52.25011444091797,5.842072010040283,52.25441360473633,5.888917446136475,safe,NFO,forward,7.0
995563.0,test,11.745692253112791,52.25289916992188,5.842485904693604,52.255706787109375,5.888989448547363,safe,NFO,forward,7.0
996422.0,test,11.44728660583496,52.26853942871094,5.845545768737793,53.04012298583984,10.483057022094728,safe,NFO,forward,7.0
997296.0,test,11.118836402893066,52.259395599365234,5.8436279296875,53.077518463134766,14.30416488647461,safe,NFO,forward,7.0
997995.0,test,10.82118320465088,52.24589157104492,5.841418743133545,53.12068176269531,19.570873260498047,safe,NFO,forward,7.0
998688.0,test,10.550339698791504,52.26480484008789,5.844702243804932,52.26555633544922,18.897748947143555,safe,NFO,forward,7.0
999548.0,test,8.341708183288574,52.25839614868164,5.843497276306152,52.26060104370117,16.089149475097656,safe,NFO,forward,7.0
1000419.0,test,8.215523719787598,52.26741409301758,5.845178604125977,52.26792526245117,11.960450172424316,safe,NFO,forward,7.0
1001299.0,test,8.088231086730957,52.25642013549805,5.842958450317383,52.25777816772461,5.889142036437988,safe,NFO,forward,7.0
1002166.0,test,7.964768409729004,52.24722290039063,5.841411590576172,52.25126266479492,5.888401985168457,safe,NFO,forward,7.0
1002947.0,test,10.37686538696289,52.263553619384766,5.844554901123047,52.26531600952149,5.890321254730225,safe,NFO,forward,7.0
1003817.0,test,13.5726900100708,53.69208526611328,14.472277641296388,52.26939392089844,5.890904903411865,safe,NFO,forward,7.0
1004685.0,test,10.077055931091309,55.17586517333984,7.905333518981934,52.24234008789063,5.886724472045898,safe,NFO,right,1.0
1005647.0,test,14.678460121154783,53.705039978027344,5.844860553741455,52.26594924926758,5.890274524688721,safe,NFO,right,1.0
1006518.0,test,16.9073543548584,55.62441253662109,6.506814002990723,52.24820709228516,5.888012409210205,safe,NFO,forward,7.0
1007385.0,test,20.13145637512207,56.62639617919922,10.553699493408203,52.261993408203125,5.889725685119629,safe,NFO,forward,7.0
1008252.0,test,19.45777702331543,54.91347122192383,5.844150543212891,52.26464080810547,5.890392780303955,safe,NFO,right,1.0
1009040.0,test,22.57556915283203,56.29372787475586,5.845938682556152,52.2713737487793,5.891130447387695,safe,NFO,forward,7.0
1009909.0,test,27.78622055053711,57.27318954467773,8.088895797729492,52.26118087768555,5.889756679534912,safe,NFO,forward,7.0
1010677.0,test,22.357925415039062,54.08200454711914,5.841959476470947,52.25439834594727,5.8889479637146,safe,NFO,right,1.0
1011446.0,test,24.95911979675293,55.06658935546875,5.845044136047363,52.26738739013672,5.890542984008789,safe,NFO,forward,7.0
1012127.0,test,28.012216567993164,56.2650260925293,8.08647346496582,52.261817932128906,5.889640808105469,safe,NFO,forward,7.0
1012894.0,test,19.05866241455078,54.00112533569336,5.843218326568604,52.25856399536133,5.889296054840088,safe,NFO,right,1.0
1013573.0,test,20.293603897094727,54.41613006591797,5.844690799713135,52.26620101928711,5.89051628112793,safe,NFO,forward,7.0
1014415.0,test,23.73942375183105,54.34999084472656,5.84389066696167,52.26212310791016,5.889861106872559,safe,NFO,forward,7.0
1015262.0,test,31.3404483795166,53.462989807128906,5.844627857208252,52.26542663574219,5.890244483947754,safe,NFO,forward,7.0
1016108.0,test,29.19564437866211,52.26045608520508,5.843888282775879,52.26156997680664,5.889734268188477,safe,NFO,forward,7.0
1016701.0,test,25.310375213623047,52.24627685546875,5.840811252593994,52.24760055541992,5.887606620788574,safe,NFO,forward,7.0
1017553.0,test,15.333077430725098,52.26777267456055,5.845425605773926,54.626983642578125,8.1220121383667,safe,NFO,forward,7.0
1018233.0,test,15.115640640258787,52.26887893676758,5.845447063446045,55.21300506591797,11.93699073791504,safe,NFO,forward,7.0
1018987.0,test,14.891799926757812,52.266563415527344,5.8450469970703125,54.88375473022461,22.019716262817383,safe,NFO,forward,7.0
1019834.0,test,14.578200340270996,52.26611328125,5.844944477081299,55.10094451904297,32.94158172607422,safe,NFO,forward,7.0
1020593.0,test,14.341763496398926,52.25994110107422,5.843790054321289,54.06226348876953,42.40678787231445,safe,NFO,forward,7.0
1021357.0,test,14.13283634185791,52.25548553466797,5.8430047035217285,52.25740432739258,37.971805572509766,safe,NFO,forward,7.0
1022201.0,test,13.869269371032717,52.25613021850586,5.843267917633057,52.26081848144531,19.440933227539062,safe,NFO,forward,7.0
1022958.0,test,13.669878005981444,52.2474250793457,5.841577053070068,52.25301361083984,5.888751029968262,safe,NFO,forward,7.0
1023804.0,test,11.454092025756836,52.245697021484375,5.840782165527344,52.24504089355469,5.887148857116699,safe,NFO,forward,7.0
1024482.0,test,12.67216682434082,52.95907211303711,5.8429460525512695,52.25977325439453,5.8897809982299805,safe,NFO,forward,7.0
1025233.0,test,16.454492568969727,53.190521240234375,5.842177391052246,52.254432678222656,5.888777732849121,safe,NFO,forward,7.0
1025912.0,test,18.690879821777344,53.15903854370117,5.842218399047852,52.25240707397461,5.888279438018799,safe,NFO,forward,7.0
1026585.0,test,22.68019676208496,55.41624450683594,15.977391242980955,53.70278930664063,5.889920234680176,safe,NFO,forward,7.0
1027433.0,test,14.955244064331056,55.29695510864258,12.781070709228516,51.934837341308594,5.84036111831665,safe,NFO,right,1.0
1028280.0,test,15.868314743041992,55.52646255493164,7.198835849761963,52.27255630493164,5.891292095184326,safe,NFO,right,1.0
1029035.0,test,15.908283233642578,53.72032928466797,5.842854976654053,52.25671005249024,5.889005661010742,safe,NFO,right,1.0
1029802.0,test,18.01862525939941,54.77857971191406,8.033928871154785,52.26374816894531,5.889992713928223,safe,NFO,forward,7.0
1030646.0,test,16.00405502319336,54.18997573852539,5.814609050750732,52.12437438964844,5.869013786315918,safe,NFO,right,1.0
1031499.0,test,17.217845916748047,54.9189453125,5.844206809997559,52.26375198364258,5.890163421630859,safe,NFO,forward,7.0
1032350.0,test,19.56746292114257,55.81997299194336,5.844419956207275,52.26458358764648,5.890194416046143,safe,NFO,forward,7.0
1033033.0,test,25.3689022064209,56.56829833984375,5.841064453125,52.24753952026367,5.8876166343688965,safe,NFO,forward,7.0
1033884.0,test,38.94970703125,57.11956405639648,5.84147834777832,52.25013732910156,8.04559326171875,safe,NFO,forward,7.0
1034647.0,test,53.42340469360352,57.47725677490234,5.8424272537231445,52.25542831420898,8.432644844055176,safe,NFO,forward,7.0
1035407.0,test,60.86104202270508,56.57143020629883,5.845069408416748,52.26755142211914,8.065103530883789,tight,NFO,forward,0.5
1036164.0,test,51.90932083129883,57.439064025878906,5.842254638671875,52.25582504272461,5.889096260070801,safe,NFO,forward,7.0
1036930.0,test,43.17415237426758,58.78867721557617,6.510080337524414,52.26274871826172,5.890077114105225,safe,NFO,forward,7.0
1037701.0,test,27.794811248779297,54.05463790893555,5.842160701751709,52.25576019287109,11.5675630569458,safe,NFO,right,1.0
1038398.0,test,27.72542190551757,54.046424865722656,5.843993663787842,52.26241683959961,8.994852066040039,safe,NFO,forward,7.0
1039095.0,test,28.15666389465332,54.08270263671875,5.845682621002197,52.269798278808594,5.890776634216309,safe,NFO,forward,7.0
1039873.0,test,28.3209228515625,54.0718879699707,5.84221887588501,52.25333786010742,5.888425350189209,safe,NFO,forward,7.0
1040652.0,test,28.82746696472168,54.12678527832031,5.845022678375244,52.26702117919922,5.890529632568359,safe,NFO,forward,7.0
1041270.0,test,29.02462387084961,54.10740280151367,5.838484764099121,52.23653030395508,8.021142959594727,safe,NFO,forward,7.0
1042146.0,test,29.30977249145508,54.142234802246094,5.842376708984375,52.25611877441406,12.221834182739258,safe,NFO,forward,7.0
1042919.0,test,29.392868041992188,54.15445327758789,5.845347881317139,52.26876831054688,14.621496200561523,safe,NFO,forward,7.0
1043782.0,test,29.26425743103028,54.13219833374024,5.845106601715088,52.26711654663086,12.502216339111328,safe,NFO,forward,7.0
1044561.0,test,29.34199523925781,54.135841369628906,5.844814300537109,52.26632690429688,9.47987174987793,safe,NFO,forward,7.0
1045345.0,test,29.38941192626953,54.13215255737305,5.844659805297852,52.26604461669922,5.890414714813232,safe,NFO,forward,7.0
1046036.0,test,29.518266677856445,54.13957977294922,5.843919277191162,52.262149810791016,5.889833927154541,safe,NFO,forward,7.0
1046815.0,test,29.51652717590332,55.71458435058594,7.225253105163574,52.26583480834961,5.890312194824219,safe,NFO,forward,7.0
1047596.0,test,17.2812442779541,53.9316291809082,5.84487771987915,52.26698303222656,5.890580654144287,safe,NFO,right,1.0
1048376.0,test,18.13210105895996,54.07330703735352,5.843961715698242,52.262882232666016,5.889989376068115,safe,NFO,forward,7.0
1049153.0,test,22.02839088439941,54.026798248291016,6.509092330932617,52.27056503295898,5.891072750091553,safe,NFO,forward,7.0
1049927.0,test,27.88041305541992,55.6401252746582,15.480263710021973,52.2484016418457,5.887979507446289,safe,NFO,forward,7.0
1050625.0,test,17.057140350341797,55.677490234375,9.389652252197266,52.255218505859375,5.888850212097168,safe,NFO,right,1.0
1051495.0,test,16.33429527282715,54.52406692504883,5.841846942901611,52.25363540649414,5.888801574707031,safe,NFO,right,1.0
1052287.0,test,18.818506240844727,55.819522857666016,7.883808612823486,52.26986312866211,5.890908241271973,safe,NFO,forward,7.0
1053147.0,test,17.16332244873047,53.70503234863281,7.176944732666016,52.27092361450195,14.68198585510254,safe,NFO,right,1.0
1053827.0,test,18.89436149597168,54.67688751220703,8.581819534301758,52.27138900756836,5.891148090362549,safe,NFO,forward,7.0
1054504.0,test,15.499285697937012,54.620155334472656,5.845816612243652,52.27113723754883,28.31190299987793,safe,NFO,right,1.0
1055351.0,test,17.121417999267578,55.280799865722656,5.842721462249756,52.256473541259766,21.49132537841797,safe,NFO,forward,7.0
1056110.0,test,22.02461242675781,55.00642013549805,5.842473983764648,52.25474548339844,5.888681411743164,safe,NFO,forward,7.0
1056786.0,test,32.65674591064453,55.27628707885742,5.844218730926514,52.26247787475586,5.889764785766602,safe,NFO,forward,7.0
1057617.0,test,44.98150634765625,54.26261901855469,5.84340763092041,52.25986099243164,5.889455318450928,safe,NFO,forward,7.0
1058295.0,test,43.162715911865234,52.254493713378906,5.842633724212647,52.255977630615234,5.888900279998779,safe,NFO,forward,7.0
1059133.0,test,29.01883316040039,52.24351501464844,5.840457439422607,52.24557876586914,5.887411117553711,safe,NFO,forward,7.0
1059885.0,test,18.04594612121582,52.935089111328125,5.842406272888184,52.256141662597656,5.88912296295166,safe,NFO,forward,7.0
1060641.0,test,18.63802146911621,52.96442031860352,5.841876983642578,52.25387573242188,5.888827323913574,safe,NFO,forward,7.0
1061484.0,test,19.267269134521484,53.01141357421875,5.844323635101318,52.265098571777344,5.890376091003418,safe,NFO,forward,7.0
1062242.0,test,20.00491523742676,53.04556274414063,5.843104839324951,52.25759506225586,5.889118194580078,safe,NFO,forward,7.0
1062917.0,test,20.799787521362305,53.08722305297852,5.843796253204346,52.26058197021485,5.889484405517578,safe,NFO,forward,7.0
1063755.0,test,21.69754219055176,53.12257385253906,5.842422962188721,53.74602508544922,9.51296043395996,safe,NFO,forward,7.0
1064513.0,test,22.61940574645996,53.87009048461914,5.8443603515625,53.28196334838867,14.430268287658691,safe,NFO,forward,7.0
1065273.0,test,23.56624221801757,53.92885971069336,5.842641353607178,53.2175178527832,20.30569839477539,safe,NFO,forward,7.0
1065948.0,test,24.681957244873047,54.0208854675293,5.844003200531006,52.26343536376953,24.789663314819336,safe,NFO,forward,7.0
1066787.0,test,25.89362335205078,54.111854553222656,5.843973636627197,52.26187133789063,22.31532859802246,safe,NFO,forward,7.0
1067621.0,test,27.063257217407227,54.19097900390625,5.844590663909912,52.26728439331055,17.51334571838379,safe,NFO,forward,7.0
1068465.0,test,28.18827438354492,54.23860168457031,5.841792106628418,52.25393295288086,5.888885021209717,safe,NFO,forward,7.0
1069224.0,test,29.64706993103028,54.33241271972656,5.840434074401856,52.24293518066406,5.886765003204346,safe,NFO,forward,7.0
1070080.0,test,31.050785064697266,55.880157470703125,7.209385871887207,52.25962829589844,5.889741897583008,safe,NFO,forward,7.0
1070837.0,test,18.28112030029297,53.81488037109375,5.842718601226807,52.25493240356445,5.888642311096191,safe,NFO,right,1.0
1071594.0,test,18.43366813659668,54.034156799316406,5.846495151519775,52.27530288696289,5.891777038574219,safe,NFO,forward,7.0
1072430.0,test,20.78858757019043,53.2851791381836,7.177801609039307,52.2553596496582,5.888956546783447,safe,NFO,forward,7.0
1073109.0,test,25.703792572021484,55.67364501953125,15.843358993530272,52.92851257324219,5.888918399810791,safe,NFO,forward,7.0
1073784.0,test,16.84532928466797,55.73788070678711,10.327860832214355,52.27000045776367,5.891025066375732,safe,NFO,right,1.0
1074629.0,test,16.37997817993164,55.3304443359375,5.844937801361084,52.26746368408203,5.890656471252441,safe,NFO,right,1.0
1075464.0,test,19.1173038482666,56.1138916015625,7.983954429626465,52.26142501831055,5.88995361328125,safe,NFO,forward,7.0
1076308.0,test,17.987760543823242,53.879032135009766,5.844364643096924,52.26417541503906,5.890110969543457,safe,NFO,right,1.0
1077152.0,test,20.27558326721192,54.92243576049805,5.841139793395996,52.247371673583984,5.887564659118652,safe,NFO,forward,7.0
1077908.0,test,23.42544174194336,56.21961975097656,5.844632625579834,52.266700744628906,5.890618801116943,safe,NFO,forward,7.0
1078580.0,test,28.635189056396484,57.13397216796875,7.884383678436279,52.26216506958008,5.8897199630737305,safe,NFO,forward,7.0
1079419.0,test,21.99741744995117,53.46468734741211,5.739991664886475,51.77640151977539,5.817277431488037,safe,NFO,right,1.0
1080250.0,test,23.80146789550781,54.79932022094727,5.844206809997559,52.262977600097656,5.889899253845215,safe,NFO,forward,7.0
1081012.0,test,25.82754707336425,56.07268142700195,5.8446855545043945,52.265899658203125,5.890373229980469,safe,NFO,forward,7.0
1081858.0,test,28.117839813232425,56.91472625732422,5.8444671630859375,52.26473236083984,5.890156269073486,safe,NFO,forward,7.0
1082616.0,test,30.99328994750977,59.03181076049805,5.845381736755371,52.26923370361328,5.890866279602051,safe,NFO,forward,7.0
1083469.0,test,26.65952110290528,53.57345199584961,5.841930866241455,52.251983642578125,5.888260364532471,safe,NFO,right,1.0
1084251.0,test,35.574703216552734,53.48336410522461,5.8452558517456055,52.267704010009766,5.890431880950928,safe,NFO,forward,7.0
1085035.0,test,31.060884475708008,52.24087905883789,5.840053558349609,52.243431091308594,5.887157440185547,safe,NFO,forward,7.0
1085818.0,test,25.48218536376953,52.25422668457031,5.8426127433776855,52.25627136230469,5.888976097106934,safe,NFO,forward,7.0
1086688.0,test,14.681869506835938,52.26791000366211,5.845290184020996,52.268310546875,5.890655040740967,safe,NFO,forward,7.0
1087642.0,test,14.137787818908691,52.265716552734375,5.845032691955566,52.26826095581055,5.890809059143066,safe,NFO,forward,7.0
1088426.0,test,11.698338508605955,52.26703643798828,5.8450422286987305,52.26670837402344,5.8903656005859375,safe,NFO,forward,7.0
1089304.0,test,11.363181114196776,52.25386047363281,5.843055248260498,53.04033660888672,8.197094917297363,safe,NFO,forward,7.0
1090088.0,test,11.091830253601074,52.25774383544922,5.843434810638428,53.08027648925781,13.52878475189209,safe,NFO,forward,7.0
1090872.0,test,10.81556510925293,52.26226043701172,5.844253540039063,53.132850646972656,18.5970458984375,safe,NFO,forward,7.0
1091748.0,test,10.551843643188477,52.24722671508789,5.841259956359863,52.24884414672852,21.96996116638184,safe,NFO,forward,7.0
1092450.0,test,9.038167953491213,52.260738372802734,5.843738079071045,52.26080322265625,19.973936080932617,safe,NFO,forward,7.0
1093327.0,test,8.266844749450684,52.259544372558594,5.843642234802246,52.26030731201172,11.879399299621582,safe,NFO,forward,7.0
1094025.0,test,8.141470909118652,52.24235534667969,5.840155601501465,52.24270248413086,5.886900901794434,safe,NFO,forward,7.0
1094719.0,test,8.032546043395996,52.26169204711914,5.843907356262207,52.260963439941406,5.889474391937256,safe,NFO,forward,7.0
1095593.0,test,9.345656394958496,52.263126373291016,5.8443708419799805,52.26374053955078,5.89000129699707,safe,NFO,forward,7.0
1096466.0,test,12.82984447479248,52.26715087890625,7.17329740524292,52.26752853393555,5.890546798706055,safe,NFO,forward,7.0
1097351.0,test,15.548367500305176,55.39665985107422,16.081401824951172,52.98385238647461,5.889665603637695,safe,NFO,forward,7.0
1098221.0,test,12.98798370361328,55.566009521484375,12.631933212280272,52.09784698486328,5.865266799926758,safe,NFO,right,1.0
1099006.0,test,16.289518356323242,55.477657318115234,5.844167232513428,52.26254653930664,5.889784336090088,safe,NFO,right,1.0
1099881.0,test,19.253475189208984,56.3935775756836,10.345341682434082,52.26677322387695,5.890442371368408,safe,NFO,forward,7.0
1100752.0,test,18.718656539916992,54.792999267578125,5.84364652633667,52.26092147827149,5.889698505401611,safe,NFO,right,1.0
1101634.0,test,21.56001281738281,56.08296585083008,5.842896938323975,52.25716400146485,5.889176368713379,safe,NFO,forward,7.0
1102420.0,test,26.018341064453125,56.9984130859375,7.995249271392822,52.25763320922852,5.8891425132751465,safe,NFO,forward,7.0
1103264.0,test,21.318653106689453,53.99777221679688,5.843290328979492,52.26137161254883,5.890074729919434,safe,NFO,right,1.0
1104109.0,test,23.51994514465332,54.88735961914063,5.840672969818115,52.24462127685547,5.887061595916748,safe,NFO,forward,7.0
1104957.0,test,26.36158943176269,55.94660949707031,7.969504356384277,52.26849365234375,5.890823841094971,safe,NFO,forward,7.0
1105804.0,test,18.1363582611084,53.72330856323242,5.8462090492248535,52.27318954467773,5.89145565032959,safe,NFO,right,1.0
1106737.0,test,18.73796463012696,54.06781005859375,5.844541072845459,52.26494216918945,5.890285015106201,safe,NFO,forward,7.0
1107500.0,test,20.94127655029297,54.27983093261719,5.844611644744873,52.26426696777344,5.890036582946777,safe,NFO,forward,7.0
1108262.0,test,24.86815452575684,53.41953659057617,5.843280792236328,52.25848007202149,5.889228820800781,safe,NFO,forward,7.0
1108939.0,test,31.6746768951416,52.26997375488281,5.845853328704834,52.271751403808594,5.891277313232422,safe,NFO,forward,7.0
1109780.0,test,26.874923706054688,52.27016830444336,5.845861911773682,52.27143096923828,5.891194343566895,safe,NFO,forward,7.0
1110541.0,test,19.79808235168457,52.26851272583008,5.845541954040527,53.71518707275391,5.890976905822754,safe,NFO,forward,7.0
1111307.0,test,14.969133377075195,52.26207733154297,5.8444437980651855,54.954872131347656,10.715032577514648,safe,NFO,forward,7.0
1112078.0,test,14.731736183166504,52.259559631347656,5.843700885772705,55.57720184326172,15.952221870422363,safe,NFO,forward,7.0
1112754.0,test,14.556739807128906,52.264747619628906,5.844705104827881,55.120643615722656,26.280426025390625,safe,NFO,forward,7.0
1113607.0,test,14.370217323303224,52.26569366455078,5.844850063323975,54.06263732910156,39.63546752929688,safe,NFO,forward,7.0
1114587.0,test,14.191039085388184,52.25876235961914,5.843528747558594,52.26018524169922,44.47739791870117,safe,NFO,forward,7.0
1115349.0,test,13.928252220153809,52.25293731689453,5.842440605163574,52.254764556884766,31.04126739501953,safe,NFO,forward,7.0
1116027.0,test,13.77309513092041,52.248836517333984,5.841512680053711,52.250221252441406,5.888041496276856,safe,NFO,forward,7.0
1116707.0,test,12.893465995788574,52.264102935791016,5.844586849212647,52.2647819519043,5.890141010284424,safe,NFO,forward,7.0
1117468.0,test,11.371146202087402,52.2686767578125,5.8457465171813965,52.27189636230469,5.89138126373291,safe,NFO,forward,7.0
1118232.0,test,13.505609512329102,53.06977081298828,5.844765186309815,52.26601409912109,5.8903679847717285,safe,NFO,forward,7.0
1118828.0,test,17.126802444458008,53.14915466308594,5.837964057922363,52.23300552368164,5.885374069213867,safe,NFO,forward,7.0
1119671.0,test,19.84873390197754,53.8266716003418,14.385547637939451,52.26160430908203,5.889679908752441,safe,NFO,forward,7.0
1120350.0,test,12.815598487854004,55.10097885131836,9.2796049118042,52.27007293701172,5.8910651206970215,safe,NFO,right,1.0
1121028.0,test,12.331236839294434,54.3898811340332,5.846340179443359,52.27363204956055,5.891478538513184,safe,NFO,right,1.0
1121866.0,test,16.564714431762695,55.76087951660156,10.055063247680664,52.2723274230957,5.891257286071777,safe,NFO,forward,7.0
1122631.0,test,16.611852645874023,54.502586364746094,6.508867740631104,52.26564407348633,5.890328884124756,safe,NFO,right,1.0
1123480.0,test,18.975574493408203,55.66498947143555,10.74074363708496,52.25162506103516,5.888407230377197,safe,NFO,forward,7.0
1124318.0,test,16.855491638183594,54.65962219238281,5.846221446990967,52.273231506347656,5.891482830047607,safe,NFO,right,1.0
1125076.0,test,18.54662132263184,56.14345932006836,5.842729091644287,52.25627899169922,5.889049053192139,safe,NFO,forward,7.0
1125836.0,test,23.08725929260254,56.41549301147461,5.845856189727783,52.2720832824707,5.891356468200684,safe,NFO,forward,7.0
1126601.0,test,33.18335723876953,57.583717346191406,5.844715595245361,52.26730728149414,5.890655994415283,safe,NFO,forward,7.0
1127368.0,test,51.64323806762695,58.74383163452149,5.844196319580078,52.26398468017578,8.232335090637207,safe,NFO,forward,7.0
1128142.0,test,66.34097290039062,59.64350509643555,5.841744422912598,52.25295639038086,8.053020477294922,tight,NFO,forward,0.5
1128989.0,test,64.5921859741211,57.41796875,5.84345817565918,52.26079559326172,5.889694690704346,tight,NFO,forward,0.5
1129750.0,test,42.93770599365234,58.90766906738281,7.889826774597168,52.26799392700195,5.890655994415283,safe,NFO,forward,7.0
1130522.0,test,27.71134376525879,54.08386993408203,5.8440704345703125,52.263427734375,11.557373046875,safe,NFO,right,1.0
1131307.0,test,28.019336700439453,54.07387161254883,5.840109825134277,52.24193572998047,8.960169792175293,safe,NFO,forward,7.0
1132095.0,test,28.42374610900879,54.1152458190918,5.8445963859558105,52.26482772827149,5.890087604522705,safe,NFO,forward,7.0
1132886.0,test,28.720823287963867,54.117279052734375,5.841983318328857,52.25192642211914,5.888216018676758,safe,NFO,forward,7.0
1133680.0,test,28.799049377441406,54.10451126098633,5.840986728668213,52.24917602539063,5.888110637664795,safe,NFO,forward,7.0
