Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
408704.0,test,21.626632690429688,54.67404556274414,5.843765258789063,52.260353088378906,5.889444828033447,safe,NFO,forward,7.0
409540.0,test,26.554542541503903,56.24789810180664,14.73857593536377,52.26138305664063,5.889707565307617,safe,NFO,forward,7.0
410291.0,test,20.6740779876709,55.34700775146485,7.940587520599365,52.27246475219727,5.891396522521973,safe,NFO,right,1.0
411041.0,test,15.171476364135742,54.40979766845703,5.844613075256348,52.264190673828125,5.889862537384033,safe,NFO,right,1.0
411880.0,test,17.4741268157959,55.69068908691406,5.844315052032471,52.26350784301758,5.889917850494385,safe,NFO,forward,7.0
412729.0,test,20.76074981689453,56.62639617919922,10.350714683532717,52.251747131347656,5.888420104980469,safe,NFO,forward,7.0
413576.0,test,19.618637084960938,54.84665298461914,5.843993186950684,52.2629280090332,5.889927387237549,safe,NFO,right,1.0
414423.0,test,22.48427391052246,56.08423614501953,5.84637451171875,52.27440643310547,5.891644477844238,safe,NFO,forward,7.0
415265.0,test,27.08463859558105,56.91830825805664,7.176279067993164,52.26203536987305,5.889893531799316,safe,NFO,forward,7.0
416115.0,test,21.26650619506836,53.86880111694336,5.837201118469238,52.23245620727539,5.885674476623535,safe,NFO,right,1.0
416889.0,test,22.852174758911133,54.03505325317383,5.841239929199219,52.24750518798828,5.887533664703369,safe,NFO,forward,7.0
417734.0,test,24.69470596313477,54.92744445800781,5.844396591186523,52.264495849609375,5.890174388885498,safe,NFO,forward,7.0
418577.0,test,26.81483268737793,56.281280517578125,5.840841293334961,52.24724578857422,5.887658596038818,safe,NFO,forward,7.0
419337.0,test,29.25633430480957,57.292179107666016,5.845782279968262,52.27101135253906,5.89108943939209,safe,NFO,forward,7.0
420167.0,test,32.52140426635742,60.24977493286133,5.844612121582031,52.26554489135742,5.890285968780518,tight,NFO,forward,0.5
421106.0,test,29.497100830078125,53.66349029541016,5.843104362487793,52.25782775878906,5.889155864715576,safe,NFO,right,1.0
421977.0,test,39.54309844970703,53.53543472290039,5.845154285430908,52.267765045166016,5.890602111816406,safe,NFO,forward,7.0
422849.0,test,32.03847122192383,52.257362365722656,5.84317684173584,52.25723648071289,5.888997077941895,safe,NFO,forward,7.0
423716.0,test,21.43575668334961,52.26035690307617,5.84358549118042,52.25981521606445,5.889291286468506,safe,NFO,forward,7.0
424669.0,test,14.724212646484377,52.25469207763672,5.842850208282471,52.25789642333984,5.8893256187438965,safe,NFO,forward,7.0
425368.0,test,14.276634216308594,52.25997543334961,5.843835830688477,52.26234817504883,5.889918327331543,safe,NFO,forward,7.0
426237.0,test,13.104448318481444,52.25600814819336,5.843122482299805,52.25900650024414,5.889485359191895,safe,NFO,forward,7.0
427016.0,test,11.439129829406738,52.26856231689453,5.84549617767334,53.03980255126953,10.3411226272583,safe,NFO,forward,7.0
427884.0,test,11.143617630004885,52.26140975952149,5.844158172607422,53.07554626464844,14.064224243164062,safe,NFO,forward,7.0
428757.0,test,10.822805404663086,52.25697326660156,5.843044757843018,53.12409973144531,19.15470695495605,safe,NFO,forward,7.0
429631.0,test,10.503260612487791,52.25434112548828,5.842675685882568,52.2566032409668,19.06279563903809,safe,NFO,forward,7.0
430495.0,test,8.31692886352539,52.26932144165039,5.845681667327881,52.27055358886719,16.274396896362305,safe,NFO,forward,7.0
431360.0,test,8.191232681274414,52.267723083496094,5.84540605545044,52.26952362060547,12.0648775100708,safe,NFO,forward,7.0
432227.0,test,8.075526237487793,52.2661361694336,5.845161437988281,52.2686767578125,5.8908867835998535,safe,NFO,forward,7.0
433100.0,test,7.967385292053223,52.265846252441406,5.845126152038574,52.26875686645508,5.89091157913208,safe,NFO,forward,7.0
433962.0,test,8.199850082397461,52.25740051269531,5.843120574951172,52.257083892822266,5.888951301574707,safe,NFO,forward,7.0
434830.0,test,13.238832473754885,52.95540237426758,12.081984519958496,52.27045822143555,5.891012668609619,safe,NFO,forward,7.0
435702.0,test,7.944196701049805,55.03916549682617,5.844465255737305,52.26430130004883,5.890049934387207,safe,NFO,right,1.0
436565.0,test,15.431790351867676,55.89292526245117,12.90189266204834,52.269309997558594,5.890812873840332,safe,NFO,forward,7.0
437433.0,test,16.751192092895508,55.594085693359375,5.844542026519775,52.264774322509766,5.890170097351074,safe,NFO,right,1.0
438301.0,test,19.943782806396484,56.55810546875,10.484323501586914,52.25556564331055,5.888856887817383,safe,NFO,forward,7.0
439168.0,test,19.29303932189941,54.89344787597656,5.846079349517822,52.2729606628418,5.891454219818115,safe,NFO,right,1.0
440125.0,test,22.3480281829834,56.25953674316406,5.84462308883667,52.26511764526367,5.890231132507324,safe,NFO,forward,7.0
440824.0,test,27.503305435180664,57.249324798583984,8.095380783081055,52.26065444946289,5.8899030685424805,safe,NFO,forward,7.0
441680.0,test,22.1757755279541,54.07193756103516,5.842735767364502,52.25624847412109,5.888934135437012,safe,NFO,right,1.0
442523.0,test,24.48867988586425,54.9979133605957,5.846046447753906,52.27303695678711,5.891537189483643,safe,NFO,forward,7.0
443360.0,test,27.46681404113769,56.14531707763672,8.020585060119629,52.27407455444336,5.891628742218018,safe,NFO,forward,7.0
444195.0,test,18.636489868164062,53.91262435913086,5.844813823699951,52.267459869384766,5.890766620635986,safe,NFO,right,1.0
444952.0,test,19.47870635986328,54.24666976928711,5.842703342437744,52.25650405883789,5.889066696166992,safe,NFO,forward,7.0
445794.0,test,22.18671989440918,54.21329879760742,5.840921401977539,52.24634552001953,5.887443065643311,safe,NFO,forward,7.0
446631.0,test,28.74022674560547,53.38562774658203,5.844837188720703,52.26546478271485,5.890186786651611,safe,NFO,forward,7.0
447387.0,test,27.56429100036621,52.25616455078125,5.842896938323975,52.255741119384766,5.888768196105957,safe,NFO,forward,7.0
448226.0,test,23.944053649902344,52.26179122924805,5.844123363494873,52.933837890625,5.88988733291626,safe,NFO,forward,7.0
449062.0,test,14.849689483642578,52.266448974609375,5.845088958740234,54.545692443847656,7.935797214508057,safe,NFO,forward,7.0
449903.0,test,14.597408294677734,52.26208114624024,5.844109058380127,55.25687789916992,11.337564468383787,safe,NFO,forward,7.0
450742.0,test,14.362659454345703,52.24955749511719,5.841643810272217,56.074745178222656,17.960294723510742,safe,NFO,forward,7.0
451425.0,test,14.173688888549805,52.26015090942383,5.843809604644775,55.43533706665039,31.474910736083984,safe,NFO,forward,7.0
452270.0,test,13.964073181152344,52.25163269042969,5.842423439025879,54.315040588378906,46.01989364624024,safe,NFO,forward,7.0
453114.0,test,13.704849243164062,52.25463104248047,5.842617511749268,52.25432586669922,45.91588973999024,safe,NFO,forward,7.0
453947.0,test,12.859676361083984,52.249942779541016,5.841835975646973,52.25163650512695,33.56869888305664,safe,NFO,forward,7.0
454780.0,test,11.401378631591797,52.2440071105957,5.840723514556885,52.247314453125,5.887759208679199,safe,NFO,forward,7.0
455542.0,test,11.242287635803224,52.25743865966797,5.843374729156494,52.25925827026367,5.8894243240356445,safe,NFO,forward,7.0
456295.0,test,11.127544403076172,52.26337432861328,5.8444108963012695,52.26326370239258,5.88987398147583,safe,NFO,forward,7.0
457047.0,test,15.855230331420898,53.16301727294922,5.845150947570801,52.26786422729492,5.8905839920043945,safe,NFO,forward,7.0
457799.0,test,17.748628616333008,53.10950469970703,5.843239784240723,52.25820159912109,5.889220237731934,safe,NFO,forward,7.0
458720.0,test,21.12029838562012,55.23232269287109,15.355854034423828,52.97093963623047,5.890215396881104,safe,NFO,forward,7.0
459475.0,test,13.22951602935791,55.42168426513672,12.429780960083008,52.26571273803711,5.890286445617676,safe,NFO,right,1.0
460317.0,test,15.27252960205078,55.3051643371582,5.842309474945068,52.25336456298828,5.8884687423706055,safe,NFO,right,1.0
461152.0,test,17.970335006713867,56.18293762207031,12.605209350585938,52.253684997558594,5.888428688049316,safe,NFO,forward,7.0
461997.0,test,17.985305786132812,54.75299835205078,7.940235614776611,52.245384216308594,5.887434482574463,safe,NFO,right,1.0
462835.0,test,15.995067596435549,53.64871597290039,5.84411096572876,52.26408386230469,5.890302658081055,safe,NFO,right,1.0
463599.0,test,17.21290397644043,54.8275260925293,5.842380523681641,52.254638671875,5.888840198516846,safe,NFO,forward,7.0
464439.0,test,19.387725830078125,55.7410888671875,5.844508171081543,52.26531982421875,5.890385150909424,safe,NFO,forward,7.0
465194.0,test,24.865154266357425,56.68049621582031,5.844539642333984,52.2676887512207,5.890917778015137,safe,NFO,forward,7.0
466036.0,test,37.99628829956055,57.244476318359375,5.8399434089660645,52.24241256713867,7.999593257904053,safe,NFO,forward,7.0
466872.0,test,54.529293060302734,57.628047943115234,5.844334125518799,52.26422119140625,8.379561424255371,safe,NFO,forward,7.0
467715.0,test,70.36185455322266,56.62248229980469,5.84158992767334,52.25000381469727,8.02682876586914,tight,NFO,forward,0.5
468388.0,test,52.93164443969727,57.57627868652344,5.845470905303955,52.27017593383789,5.891055583953857,safe,NFO,forward,7.0
469230.0,test,43.77681350708008,58.9202766418457,7.184050559997559,52.27212524414063,5.891390800476074,safe,NFO,forward,7.0
470004.0,test,28.093738555908203,54.08776473999024,5.845024585723877,52.2674560546875,11.527874946594238,safe,NFO,right,1.0
470779.0,test,28.295948028564453,54.07981491088867,5.842497825622559,52.25619125366211,8.94826602935791,safe,NFO,forward,7.0
471480.0,test,28.238750457763672,54.05769729614258,5.84105396270752,52.24594879150391,5.887191295623779,safe,NFO,forward,7.0
472349.0,test,28.150293350219727,54.05458831787109,5.843722343444824,52.26157760620117,5.889756202697754,safe,NFO,forward,7.0
473219.0,test,28.159242630004883,54.04595184326172,5.841734409332275,52.25120162963867,5.888188362121582,safe,NFO,forward,7.0
473994.0,test,28.215913772583008,54.06483840942383,5.844598770141602,52.2647819519043,7.910216331481934,safe,NFO,forward,7.0
474856.0,test,28.293603897094727,54.06166458129883,5.844690322875977,52.265281677246094,10.777230262756348,safe,NFO,forward,7.0
475553.0,test,28.086814880371094,54.03256607055664,5.844010829925537,52.26205825805664,14.519450187683104,safe,NFO,forward,7.0
476426.0,test,27.889368057250977,53.99129486083984,5.83979606628418,52.241546630859375,15.281559944152832,safe,NFO,forward,7.0
477297.0,test,27.574201583862305,53.96595764160156,5.840555191040039,52.24457931518555,12.826454162597656,safe,NFO,forward,7.0
478156.0,test,27.376827239990234,53.966583251953125,5.843204021453857,52.25786590576172,5.889147758483887,safe,NFO,forward,7.0
478936.0,test,27.245323181152344,53.96066665649414,5.844476222991943,52.26650619506836,5.890722751617432,safe,NFO,forward,7.0
479719.0,test,27.183767318725582,55.475730895996094,5.840673923492432,52.24448394775391,5.887053489685059,safe,NFO,forward,7.0
480589.0,test,26.91805076599121,56.30883026123047,5.84235143661499,52.25357818603516,5.888457298278809,safe,NFO,forward,7.0
481368.0,test,26.770112991333008,58.14415740966797,8.50312614440918,52.26549530029297,5.890213489532471,safe,NFO,forward,7.0
482233.0,test,22.73683738708496,53.98626708984375,5.842646598815918,52.25781631469727,5.8894548416137695,safe,NFO,right,1.0
483103.0,test,31.970752716064453,55.92314529418945,15.215569496154783,52.26087951660156,5.889616966247559,safe,NFO,forward,7.0
483978.0,test,18.15223693847656,55.08434295654297,7.847781658172607,51.75154876708984,5.812559604644775,safe,NFO,right,1.0
484843.0,test,16.084030151367188,53.7890510559082,5.845350742340088,52.26924896240234,8.626411437988281,safe,NFO,right,1.0
485704.0,test,18.36797332763672,55.6107292175293,5.843361854553223,52.259063720703125,5.8892693519592285,safe,NFO,forward,7.0
486576.0,test,21.50707054138184,56.42327880859375,12.517291069030762,52.26604461669922,5.890345096588135,safe,NFO,forward,7.0
487265.0,test,19.18492317199707,54.573020935058594,8.208817481994629,52.26226043701172,9.73803997039795,safe,NFO,right,1.0
488107.0,test,21.21201515197754,55.85898208618164,11.332030296325684,52.25405883789063,5.888733386993408,safe,NFO,forward,7.0
488949.0,test,17.012739181518555,54.61902618408203,5.735480308532715,51.74961471557617,18.15844345092773,safe,NFO,right,1.0
489793.0,test,19.62192344665528,56.000099182128906,5.84498405456543,52.26738357543945,12.516347885131836,safe,NFO,forward,7.0
490641.0,test,28.068288803100582,55.849342346191406,5.844659328460693,52.26573181152344,5.890337467193604,safe,NFO,forward,7.0
491406.0,test,46.55216598510742,56.07175827026367,5.844186782836914,52.2635612487793,5.890026092529297,safe,NFO,forward,7.0
492165.0,test,54.75170135498047,54.8052978515625,5.842512607574463,52.25606155395508,5.889015197753906,safe,NFO,forward,7.0
492923.0,test,50.39932632446289,52.263648986816406,5.844597816467285,52.26576614379883,5.890408992767334,safe,NFO,forward,7.0
493759.0,test,17.933822631835938,52.26198196411133,5.844315052032471,52.26468276977539,5.890294551849365,safe,NFO,forward,7.0
494513.0,test,18.273155212402344,52.923336029052734,5.841708660125732,52.25056076049805,5.888011932373047,safe,NFO,forward,7.0
495271.0,test,18.642837524414062,52.956485748291016,5.844611167907715,52.26478576660156,5.890149593353272,safe,NFO,forward,7.0
496099.0,test,19.027124404907227,52.97021484375,5.843394756317139,52.259544372558594,5.8894453048706055,safe,NFO,forward,7.0
496936.0,test,19.2479190826416,52.97859191894531,5.843455314636231,52.258487701416016,5.88920259475708,safe,NFO,forward,7.0
497772.0,test,19.54316711425781,52.98979568481445,5.843210220336914,52.94973373413086,5.889483451843262,safe,NFO,forward,7.0
498597.0,test,19.793249130249023,53.006134033203125,5.844448089599609,54.05131912231445,10.462608337402344,safe,NFO,forward,7.0
499432.0,test,20.115234375,53.01311874389648,5.843153953552246,54.44121551513672,15.216739654541016,safe,NFO,forward,7.0
500190.0,test,20.462854385375977,53.03356552124024,5.8443922996521,54.44416809082031,23.1416130065918,safe,NFO,forward,7.0
500865.0,test,20.76131057739257,53.03051376342773,5.841150283813477,53.51297378540039,31.96117210388184,safe,NFO,forward,7.0
501622.0,test,21.08872604370117,53.05437850952149,5.843185901641846,52.257789611816406,30.06593894958496,safe,NFO,forward,7.0
502546.0,test,21.35186004638672,53.06098175048828,5.8426384925842285,52.25531005859375,23.512601852416992,safe,NFO,forward,7.0
503383.0,test,21.63337516784668,53.067569732666016,5.842050552368164,52.253684997558594,5.888706684112549,safe,NFO,forward,7.0
504212.0,test,21.844144821166992,53.75326156616211,5.844724655151367,52.266361236572266,5.890488147735596,safe,NFO,forward,7.0
505050.0,test,22.121864318847656,55.3715934753418,5.844804286956787,52.26701354980469,5.890563488006592,safe,NFO,forward,7.0
505809.0,test,22.317277908325195,56.206642150878906,5.845824718475342,52.270782470703125,5.890968322753906,safe,NFO,forward,7.0
506657.0,test,23.70229148864746,57.51533126831055,14.861021995544434,52.96876525878906,5.889997005462647,safe,NFO,forward,7.0
507494.0,test,22.964269638061523,55.273956298828125,12.368903160095217,52.25986862182617,5.889520645141602,safe,NFO,right,1.0
508246.0,test,15.801403999328612,55.23785400390625,5.844590663909912,52.26674270629883,5.890671253204346,safe,NFO,right,1.0
509077.0,test,16.996604919433594,56.12586212158203,11.980879783630373,52.26248550415039,5.8899126052856445,safe,NFO,forward,7.0
509757.0,test,17.64900016784668,55.54167938232422,5.84391975402832,52.26237487792969,5.889894008636475,safe,NFO,right,1.0
510525.0,test,20.75726127624512,56.4039306640625,8.032378196716309,52.26837921142578,5.8907389640808105,safe,NFO,forward,7.0
511204.0,test,18.98429298400879,53.94342041015625,5.844507217407227,52.26530838012695,5.890315055847168,safe,NFO,right,1.0
511967.0,test,21.29714775085449,54.978145599365234,5.841526985168457,52.25028610229492,5.887993812561035,safe,NFO,forward,7.0
512731.0,test,24.607515335083008,56.20641326904297,5.845517158508301,52.26995086669922,5.890974521636963,safe,NFO,forward,7.0
513490.0,test,29.58363151550293,56.98978805541992,5.844194889068604,52.26387405395508,5.890148162841797,safe,NFO,forward,7.0
514332.0,test,36.79319763183594,58.36419296264648,12.431522369384766,52.26628875732422,5.8904571533203125,safe,NFO,forward,7.0
515187.0,test,26.120615005493164,55.73032379150391,5.843584060668945,52.26057052612305,5.889587879180908,safe,NFO,right,1.0
516147.0,test,27.90474510192871,56.32973098754883,5.844988822937012,52.26745223999024,5.890598297119141,safe,NFO,forward,7.0
516930.0,test,29.78221321105957,57.56453704833984,5.84051513671875,52.24734115600586,5.887853622436523,safe,NFO,forward,7.0
517796.0,test,33.47069549560547,61.50307083129883,5.845272541046143,52.268314361572266,5.890676498413086,tight,NFO,forward,0.5
518662.0,test,32.00933074951172,53.46128845214844,5.840604305267334,52.24381637573242,5.886924743652344,safe,NFO,right,1.0
519527.0,test,32.44511413574219,52.25632095336914,5.84310245513916,52.25772476196289,5.889186859130859,safe,NFO,forward,7.0
520411.0,test,25.07765007019043,52.27024841308594,5.845710754394531,52.269927978515625,5.890831470489502,safe,NFO,forward,7.0
521193.0,test,11.853702545166016,52.26952362060547,5.845736980438232,52.270904541015625,5.891119956970215,safe,NFO,forward,7.0
521977.0,test,11.335098266601562,52.25121307373047,5.842350006103516,52.25640106201172,5.889268398284912,safe,NFO,forward,7.0
522841.0,test,10.880955696105955,52.24972152709961,5.841777324676514,52.25194549560547,5.888388156890869,safe,NFO,forward,7.0
523617.0,test,10.55700969696045,52.264915466308594,5.844781875610352,52.959449768066406,5.890499591827393,safe,NFO,forward,7.0
524310.0,test,8.31279182434082,52.2618522644043,5.844127178192139,53.88618850708008,8.25620174407959,safe,NFO,forward,7.0
525180.0,test,8.139730453491211,52.26335144042969,5.844690322875977,54.22146987915039,14.43003749847412,safe,NFO,forward,7.0
526054.0,test,7.973511219024658,52.25180816650391,5.841964721679688,54.40818786621094,21.008953094482425,safe,NFO,forward,7.0
526913.0,test,5.924381256103516,52.265235900878906,5.844743251800537,53.60301208496094,29.61044311523437,safe,NFO,forward,7.0
527777.0,test,5.9212846755981445,52.24630355834961,5.841214179992676,52.250736236572266,33.23797607421875,safe,NFO,forward,7.0
528642.0,test,5.923880100250244,52.26192855834961,5.84418535232544,52.26314926147461,24.816999435424805,safe,NFO,forward,7.0
529515.0,test,5.924563884735107,52.26547622680664,5.844669342041016,52.26462173461914,5.890023708343506,safe,NFO,forward,7.0
530297.0,test,5.925655364990234,52.27310943603516,5.846233367919922,52.272605895996094,5.891212463378906,safe,NFO,forward,7.0
531075.0,test,5.923474788665772,52.25814437866211,5.843311309814453,52.257938385009766,5.889103412628174,safe,NFO,forward,7.0
531937.0,test,8.1080961227417,53.63398742675781,11.40651512145996,52.24067306518555,5.886682987213135,safe,NFO,forward,7.0
532714.0,test,9.36375617980957,55.05845260620117,5.842668533325195,52.25483703613281,5.88869571685791,safe,NFO,right,1.0
533577.0,test,15.948208808898926,55.91456985473633,11.918739318847656,52.26801300048828,5.8905930519104,safe,NFO,forward,7.0
534429.0,test,16.915706634521484,55.49361801147461,5.845839500427246,52.271278381347656,5.891161918640137,safe,NFO,right,1.0
535287.0,test,19.89780235290528,56.35043716430664,8.115935325622559,52.25789260864258,5.8892598152160645,safe,NFO,forward,7.0
536138.0,test,18.739696502685547,54.67220306396485,5.845605850219727,52.27109909057617,5.891251087188721,safe,NFO,right,1.0
536973.0,test,21.212547302246094,55.09065246582031,5.841130256652832,52.24886322021485,5.887998104095459,safe,NFO,forward,7.0
537720.0,test,25.0036678314209,56.535831451416016,5.845334529876709,52.26863098144531,5.890754699707031,safe,NFO,forward,7.0
538468.0,test,31.14166641235352,57.62260818481445,12.562796592712402,52.26408386230469,5.890228271484375,safe,NFO,forward,7.0
539304.0,test,23.771785736083984,55.7207145690918,5.84628438949585,52.27293014526367,5.891361236572266,safe,NFO,right,1.0
540134.0,test,25.872699737548828,56.37150192260742,5.842353343963623,52.253231048583984,5.888388156890869,safe,NFO,forward,7.0
540795.0,test,28.398269653320312,57.7799186706543,5.842436790466309,52.25531005859375,5.888668060302734,safe,NFO,forward,7.0
541544.0,test,23.144290924072266,53.45703125,5.846238136291504,52.27328109741211,5.89144229888916,safe,NFO,right,1.0
542366.0,test,30.13723564147949,53.34379196166992,5.8413519859313965,52.25068664550781,5.888243198394775,safe,NFO,forward,7.0
543191.0,test,27.87141799926757,52.25553512573242,5.842672824859619,52.25410461425781,5.888449668884277,safe,NFO,forward,7.0
544013.0,test,23.55404663085937,52.24889373779297,5.841379642486572,52.24803924560547,5.887597560882568,safe,NFO,forward,7.0
544754.0,test,14.347915649414062,52.26778411865234,5.845403671264648,53.859676361083984,5.890896797180176,safe,NFO,forward,7.0
545582.0,test,13.931702613830566,52.25893783569336,5.843397617340088,55.19007110595703,10.650729179382324,safe,NFO,forward,7.0
546332.0,test,11.567840576171877,52.261714935302734,5.844319820404053,56.19149017333984,15.921642303466797,safe,NFO,forward,7.0
546991.0,test,11.27424144744873,52.252967834472656,5.842231273651123,57.54264450073242,28.61427879333496,safe,NFO,forward,7.0
547820.0,test,20.6083984375,53.824249267578125,5.843260288238525,52.25858688354492,23.2717227935791,safe,NFO,left,1.0
548651.0,test,22.00538825988769,53.96188735961914,5.845617771148682,52.26934814453125,17.34376335144043,safe,NFO,forward,7.0
549400.0,test,23.59190368652344,54.07830047607422,5.842287540435791,52.25358581542969,11.639476776123049,safe,NFO,forward,7.0
550226.0,test,25.46843147277832,54.23214721679688,5.8439040184021,52.26381301879883,5.890305519104004,safe,NFO,forward,7.0
550971.0,test,27.55800437927246,55.08380126953125,5.845641136169434,52.26924896240234,5.8906779289245605,safe,NFO,forward,7.0
551719.0,test,30.055105209350582,55.32982635498047,5.845897197723389,52.27168273925781,5.891191005706787,safe,NFO,forward,7.0
552554.0,test,32.91758728027344,56.25857925415039,8.094339370727539,52.27079772949219,5.891239166259766,safe,NFO,forward,7.0
553303.0,test,19.77985572814941,54.33406066894531,5.846271991729736,52.273704528808594,5.891507148742676,safe,NFO,right,1.0
554051.0,test,19.36035919189453,54.203651428222656,5.8439249992370605,52.261837005615234,5.889779567718506,safe,NFO,forward,7.0
554882.0,test,20.70330619812012,54.63546371459961,5.843767166137695,52.261512756347656,5.889774322509766,safe,NFO,forward,7.0
555705.0,test,26.11294746398925,56.00066757202149,14.630477905273438,52.267208099365234,5.890564441680908,safe,NFO,forward,7.0
556532.0,test,19.532760620117188,55.23984146118164,8.621355056762695,52.26863098144531,5.890836238861084,safe,NFO,right,1.0
557363.0,test,14.777377128601074,54.4071159362793,5.844226837158203,52.264892578125,5.890397548675537,safe,NFO,right,1.0
558198.0,test,17.082361221313477,55.733131408691406,7.898082733154297,52.25773239135742,5.889195442199707,safe,NFO,forward,7.0
558952.0,test,16.687808990478516,53.78703689575195,5.845132350921631,52.2680549621582,5.890688896179199,safe,NFO,right,1.0
559706.0,test,18.840272903442383,54.81305694580078,8.021378517150879,52.25089645385742,5.888240337371826,safe,NFO,forward,7.0
560638.0,test,16.23418426513672,53.63350677490234,5.845501899719238,52.270294189453125,5.891073703765869,safe,NFO,right,1.0
561508.0,test,17.272348403930664,54.845008850097656,5.844866752624512,52.2664794921875,5.8904643058776855,safe,NFO,forward,7.0
562376.0,test,19.520341873168945,55.62343978881836,5.841235160827637,52.25049591064453,5.888330936431885,safe,NFO,forward,7.0
563153.0,test,24.64397430419922,56.17226409912109,5.842504501342773,52.25631332397461,5.889087677001953,safe,NFO,forward,7.0
563992.0,test,36.83702087402344,55.85707473754883,5.842331409454346,52.2544174194336,5.888702869415283,safe,NFO,forward,7.0
564741.0,test,48.56698226928711,56.64188766479492,5.845073699951172,52.26905822753906,10.3219575881958,safe,NFO,forward,7.0
565570.0,test,52.51185607910156,55.273284912109375,5.843203067779541,52.25941467285156,9.89545726776123,safe,NFO,forward,7.0
566397.0,test,42.955326080322266,55.688575744628906,5.843519687652588,52.26028060913086,8.260173797607422,safe,NFO,forward,7.0
567135.0,test,35.15617370605469,56.94587326049805,5.841660976409912,52.250789642333984,5.888172149658203,safe,NFO,forward,7.0
567879.0,test,41.13169860839844,57.9334602355957,5.84418535232544,52.2656478881836,5.890622615814209,safe,NFO,forward,7.0
568623.0,test,49.29656600952149,59.41435623168945,5.844724655151367,52.26718521118164,5.890739917755127,safe,NFO,forward,7.0
569454.0,test,60.483985900878906,61.58631134033203,8.021844863891602,52.25602722167969,5.889013290405273,tight,NFO,forward,0.5
570300.0,test,35.6408576965332,54.37367248535156,5.844318866729736,52.262474060058594,5.889694690704346,safe,NFO,right,1.0
571075.0,test,34.48920440673828,54.3110466003418,5.845261096954346,52.268367767333984,5.8906683921813965,safe,NFO,forward,7.0
571940.0,test,33.58280563354492,54.256103515625,5.845358371734619,52.26902389526367,5.890830993652344,safe,NFO,forward,7.0
572713.0,test,32.66743087768555,54.18114471435547,5.841043472290039,52.24635696411133,9.553215026855469,safe,NFO,forward,7.0
573493.0,test,31.46643829345703,54.1170768737793,5.843628406524658,52.25886917114258,13.573907852172852,safe,NFO,forward,7.0
574359.0,test,30.51629447937012,54.04984664916992,5.843043327331543,52.25636291503906,14.833839416503906,safe,NFO,forward,7.0
575210.0,test,29.46622085571289,53.97222900390625,5.840660095214844,52.24432373046875,12.53987979888916,safe,NFO,forward,7.0
575991.0,test,28.411052703857425,53.92113876342773,5.844215393066406,52.26256942749024,9.565534591674805,safe,NFO,forward,7.0
576774.0,test,27.517690658569336,53.2220344543457,5.844489097595215,52.26469802856445,5.890167713165283,safe,NFO,forward,7.0
577644.0,test,26.70503044128418,54.67409133911133,5.845108509063721,52.26832580566406,5.890825271606445,safe,NFO,forward,7.0
578511.0,test,25.95197105407715,56.109619140625,5.844535827636719,52.26572799682617,5.890356063842773,safe,NFO,forward,7.0
579379.0,test,25.55417251586914,57.45943832397461,5.841590404510498,52.25032424926758,5.888094902038574,safe,NFO,forward,7.0
580243.0,test,21.71176147460937,53.55172348022461,5.842678546905518,52.25501251220703,5.888674259185791,safe,NFO,right,1.0
581115.0,test,28.55714988708496,55.42214584350586,12.500906944274902,52.252716064453125,5.888479232788086,safe,NFO,forward,7.0
581897.0,test,16.854496002197266,55.34724807739258,5.844927310943604,52.26730728149414,5.890632152557373,safe,NFO,right,1.0
582763.0,test,18.021541595458984,56.23639297485352,10.485292434692385,52.25496292114258,5.888617992401123,safe,NFO,forward,7.0
583629.0,test,18.11602783203125,54.80118942260742,5.839935779571533,52.24090576171875,5.886512756347656,safe,NFO,right,1.0
584502.0,test,21.072704315185547,56.2381591796875,10.758090019226074,52.26138687133789,5.889609336853027,safe,NFO,forward,7.0
585358.0,test,18.66635131835937,53.82896423339844,8.12637710571289,52.26813125610352,10.152337074279783,safe,NFO,right,1.0
586202.0,test,20.56627655029297,55.701698303222656,8.824085235595703,52.25629806518555,5.888932704925537,safe,NFO,forward,7.0
586964.0,test,16.5528564453125,54.94731903076172,5.842494487762451,52.25310134887695,23.852706909179688,safe,NFO,right,1.0
587813.0,test,18.91625213623047,55.64044189453125,5.844157695770264,52.26376724243164,19.045610427856445,safe,NFO,forward,7.0
588583.0,test,25.8592529296875,55.29351043701172,5.8441925048828125,52.2634162902832,5.889955520629883,safe,NFO,forward,7.0
589345.0,test,40.94688034057617,54.13716506958008,5.842578411102295,52.255672454833984,5.888865470886231,safe,NFO,forward,7.0
590107.0,test,47.51061248779297,52.24993896484375,5.841814994812012,52.25185394287109,5.888351440429688,safe,NFO,forward,7.0
590858.0,test,42.12067031860352,52.26746368408203,5.845468521118164,52.27072143554688,5.891222953796387,safe,NFO,forward,7.0
591697.0,test,14.94553279876709,52.258583068847656,5.843374252319336,52.25865936279297,5.889204025268555,safe,NFO,forward,7.0
592452.0,test,15.029738426208496,52.26992416381836,5.845805168151856,52.27140045166016,5.891189098358154,safe,NFO,forward,7.0
593211.0,test,15.169841766357422,52.26274490356445,5.844338893890381,52.263916015625,5.89007043838501,safe,NFO,forward,7.0
594050.0,test,15.245776176452637,52.25495147705078,5.842984676361084,52.259544372558594,5.88965368270874,safe,NFO,forward,7.0
594720.0,test,16.709774017333984,52.2651481628418,5.844793319702148,52.26607131958008,5.890365123748779,safe,NFO,forward,7.0
