Time,Mode,FrontLL,FrontL,FrontC,FrontR,FrontRR,State0,State1,Action,Reward
891964.0,test,32.839542388916016,56.30316162109375,8.068567276000977,52.2689094543457,5.890827655792236,safe,NFO,forward,7.0
892806.0,test,20.017559051513672,53.71071243286133,5.846198081970215,52.2728271484375,5.891342639923096,safe,NFO,right,1.0
893578.0,test,19.59043502807617,54.16474533081055,5.842195987701416,52.25336837768555,5.88848876953125,safe,NFO,forward,7.0
894363.0,test,20.775808334350582,56.03215408325195,13.62322235107422,52.24250411987305,5.886950492858887,safe,NFO,forward,7.0
895231.0,test,18.54714775085449,55.108795166015625,7.881748676300049,52.261112213134766,5.889679431915283,safe,NFO,right,1.0
895925.0,test,14.405654907226562,53.67259979248047,5.84389591217041,52.26403045654297,5.8903656005859375,safe,NFO,right,1.0
896709.0,test,16.572664260864258,55.61257553100586,7.189421653747559,52.265567779541016,5.890660762786865,safe,NFO,forward,7.0
897491.0,test,16.244922637939453,53.45528411865234,5.783596992492676,51.97843551635742,8.518338203430176,safe,NFO,right,1.0
898352.0,test,18.349374771118164,54.74583053588867,5.84254789352417,52.25814437866211,5.889593124389648,safe,NFO,forward,7.0
899133.0,test,21.11336898803711,56.0286750793457,5.8402838706970215,52.24456405639648,5.887336730957031,safe,NFO,forward,7.0
899914.0,test,25.43206787109375,56.97872924804688,8.03774642944336,52.25455856323242,5.888853549957275,safe,NFO,forward,7.0
900757.0,test,21.24536895751953,54.03602600097656,5.844551086425781,52.264915466308594,5.890213489532471,safe,NFO,right,1.0
901592.0,test,23.72348403930664,54.9837646484375,5.841317653656006,52.25031280517578,5.888199806213379,safe,NFO,forward,7.0
902425.0,test,26.849035263061523,55.369606018066406,5.843113422393799,52.26020812988281,5.889819622039795,safe,NFO,forward,7.0
903255.0,test,31.07284164428711,56.53582763671875,8.054018020629883,52.25564956665039,5.88923978805542,safe,NFO,forward,7.0
904086.0,test,20.72479248046875,54.396217346191406,5.841490268707275,52.25022506713867,5.88810396194458,safe,NFO,right,1.0
904915.0,test,20.610593795776367,54.83903121948242,5.844643592834473,52.26502227783203,5.890244960784912,safe,NFO,forward,7.0
905735.0,test,21.851354598999023,55.39681243896485,5.8454179763793945,52.26876831054688,5.8907341957092285,safe,NFO,forward,7.0
906401.0,test,26.660654067993164,54.88386917114258,5.844203472137451,52.263465881347656,5.890043258666992,safe,NFO,forward,7.0
907150.0,test,38.25212478637695,53.78038787841797,5.842021942138672,52.25445938110352,5.888917446136475,safe,NFO,forward,7.0
907899.0,test,42.43962097167969,52.975868225097656,5.843939304351807,52.26047134399414,5.889421463012695,safe,NFO,forward,7.0
908648.0,test,34.147125244140625,52.97922134399414,5.845369815826416,52.98653793334961,5.89079475402832,safe,NFO,forward,7.0
909393.0,test,20.229736328125,52.9886474609375,5.845658302307129,53.91337585449219,10.651884078979492,safe,NFO,forward,7.0
910219.0,test,20.118268966674805,52.9608154296875,5.841290473937988,54.05704116821289,15.287690162658691,safe,NFO,forward,7.0
911050.0,test,19.94077491760254,52.956787109375,5.84269905090332,53.32784271240234,22.027814865112305,safe,NFO,forward,7.0
911877.0,test,19.820446014404297,52.9527702331543,5.842935562133789,52.25765609741211,27.975500106811523,safe,NFO,forward,7.0
912708.0,test,19.652692794799805,52.939979553222656,5.841885089874268,52.25165939331055,24.74574279785156,safe,NFO,forward,7.0
913540.0,test,19.471694946289062,52.94865036010742,5.845377445220947,52.26844787597656,13.782402992248535,safe,NFO,forward,7.0
914202.0,test,19.24788284301757,52.92398071289063,5.842880725860596,52.25729370117188,5.889163494110107,safe,NFO,forward,7.0
915032.0,test,18.971656799316406,52.26241683959961,5.844512939453125,52.266361236572266,5.890627861022949,safe,NFO,forward,7.0
915863.0,test,18.6623764038086,52.91969680786133,5.8423919677734375,52.25456237792969,5.888746738433838,safe,NFO,forward,7.0
916695.0,test,18.40104866027832,54.55923080444336,5.845981121063232,52.27182769775391,5.89117431640625,safe,NFO,forward,7.0
917441.0,test,19.137052536010746,55.1903076171875,5.844758033752441,52.265872955322266,5.890376091003418,safe,NFO,forward,7.0
918276.0,test,22.12878799438477,55.022708892822266,13.35987377166748,52.262916564941406,5.8902435302734375,safe,NFO,forward,7.0
919031.0,test,17.706205368041992,54.29766845703125,7.194106578826904,52.25095748901367,5.888390064239502,safe,NFO,right,1.0
919700.0,test,18.61810111999512,55.805442810058594,15.530962944030762,52.25615692138672,5.889152526855469,safe,NFO,forward,7.0
920532.0,test,16.404876708984375,55.76200485229492,8.034028053283691,52.273712158203125,5.891504764556885,safe,NFO,right,1.0
921279.0,test,16.60379981994629,54.537933349609375,5.8448028564453125,52.26681518554688,5.890581607818604,safe,NFO,right,1.0
922111.0,test,19.05170631408692,55.76451110839844,7.978750705718994,52.262115478515625,5.889838695526123,safe,NFO,forward,7.0
922860.0,test,17.061874389648438,52.99320983886719,5.84096097946167,52.249629974365234,5.888271808624268,safe,NFO,right,1.0
923614.0,test,18.595844268798828,55.59417343139648,5.842040061950684,52.255836486816406,5.889272689819336,safe,NFO,forward,7.0
924282.0,test,20.49331855773925,56.55952453613281,5.8410468101501465,52.24869155883789,5.888019561767578,safe,NFO,forward,7.0
924949.0,test,23.98955535888672,58.77891540527344,5.842929363250732,52.25743103027344,5.889160633087158,safe,NFO,forward,7.0
925794.0,test,25.91232681274414,53.442604064941406,5.8445587158203125,52.26557540893555,5.890396595001221,safe,NFO,right,1.0
926659.0,test,30.837684631347656,52.25574493408203,5.843074321746826,52.25926971435547,5.889493942260742,safe,NFO,forward,7.0
927354.0,test,29.834453582763672,52.91172409057617,5.840800762176514,52.974517822265625,10.337275505065918,safe,NFO,forward,7.0
928220.0,test,23.63447570800781,52.93621826171875,5.842063903808594,52.957218170166016,15.815814018249512,safe,NFO,forward,7.0
929162.0,test,18.843629837036133,52.96768951416016,5.844653606414795,52.2657585144043,18.2474308013916,safe,NFO,forward,7.0
929939.0,test,19.07377815246582,52.98159408569336,5.845952033996582,52.27190017700195,17.319650650024414,safe,NFO,forward,7.0
930705.0,test,19.315073013305664,52.98221206665039,5.8442888259887695,52.26417922973633,14.14258098602295,safe,NFO,forward,7.0
931568.0,test,19.64316940307617,52.99920272827149,5.844812393188477,52.2684211730957,10.291112899780272,safe,NFO,forward,7.0
932425.0,test,19.949552536010746,53.00910949707031,5.843961238861084,52.26346206665039,5.890044689178467,safe,NFO,forward,7.0
933200.0,test,20.245100021362305,53.0298957824707,5.845496654510498,52.269325256347656,5.890854835510254,safe,NFO,forward,7.0
933891.0,test,20.62617492675781,53.0312614440918,5.841989040374756,53.01268768310547,10.315390586853027,safe,NFO,forward,7.0
934671.0,test,20.99759101867676,53.064727783203125,5.845760345458984,53.0143928527832,13.743104934692385,safe,NFO,forward,7.0
935354.0,test,21.343393325805664,53.07494354248047,5.8446149826049805,52.99254608154297,18.57823371887207,safe,NFO,forward,7.0
936047.0,test,21.72393798828125,53.09026336669922,5.844376087188721,52.26338577270508,17.905380249023438,safe,NFO,forward,7.0
936741.0,test,21.91125869750977,53.08858108520508,5.84363317489624,52.260555267333984,14.667594909667969,safe,NFO,forward,7.0
937609.0,test,22.173887252807617,53.11004257202149,5.84592866897583,52.27114868164063,10.635542869567873,safe,NFO,forward,7.0
938482.0,test,22.60640335083008,53.120826721191406,5.8443708419799805,52.26591110229492,5.890615463256836,safe,NFO,forward,7.0
939353.0,test,22.86582374572754,54.52321243286133,5.839670658111572,52.23973083496094,5.886324882507324,safe,NFO,forward,7.0
940139.0,test,23.04198837280273,55.92304229736328,5.841803073883057,52.2519645690918,5.888240814208984,safe,NFO,forward,7.0
940998.0,test,23.38848114013672,57.22286987304688,5.843392372131348,52.259498596191406,5.889444351196289,safe,NFO,forward,7.0
941868.0,test,20.846067428588867,53.55431365966797,5.845339775085449,52.2695541381836,5.890971183776856,safe,NFO,right,1.0
942653.0,test,27.6511287689209,55.67921829223633,15.029851913452148,52.27017974853516,5.890856742858887,safe,NFO,forward,7.0
943517.0,test,17.197988510131836,55.51554107666016,7.96743106842041,52.26997756958008,5.890890598297119,safe,NFO,right,1.0
944301.0,test,15.769549369812012,54.446231842041016,5.844594955444336,52.265419006347656,5.890272617340088,safe,NFO,right,1.0
944994.0,test,18.10859680175781,55.65821838378906,5.838951110839844,52.23736572265625,5.885885238647461,safe,NFO,forward,7.0
945776.0,test,21.452938079833984,56.61023712158203,12.810172080993652,52.27052307128906,5.891053199768066,safe,NFO,forward,7.0
946545.0,test,19.608470916748047,55.37092208862305,10.457554817199709,52.26063919067383,5.889530181884766,safe,NFO,right,1.0
947307.0,test,13.92986011505127,53.88478088378906,5.8451247215271,52.26779556274414,25.17856407165528,safe,NFO,right,1.0
948150.0,test,16.98930549621582,55.28792953491211,5.843401908874512,52.25938415527344,19.13908767700196,safe,NFO,forward,7.0
948745.0,test,20.045551300048828,56.2484245300293,5.838996887207031,52.23920440673828,5.886417865753174,safe,NFO,forward,7.0
949418.0,test,29.85992431640625,57.24213409423828,5.84553337097168,52.2699089050293,5.890946388244629,safe,NFO,forward,7.0
950265.0,test,50.85481643676758,56.62333679199219,5.844427108764648,52.26318359375,5.889819622039795,safe,NFO,forward,7.0
950941.0,test,59.44979476928711,55.3606071472168,5.843045711517334,52.256103515625,5.888774394989014,safe,NFO,forward,7.0
951609.0,test,57.72559356689453,52.99829864501953,5.841777801513672,52.25048828125,5.888012886047363,safe,NFO,forward,7.0
952285.0,test,19.71590805053711,53.0386962890625,5.842878341674805,52.25673675537109,5.88898229598999,safe,NFO,forward,7.0
953042.0,test,20.4562931060791,53.06816864013672,5.842546463012695,52.257568359375,5.889441013336182,safe,NFO,forward,7.0
953794.0,test,21.32921600341797,53.10977935791016,5.842184543609619,52.25447845458984,5.888782501220703,safe,NFO,forward,7.0
954556.0,test,22.05845832824707,53.80436325073242,5.840817451477051,52.248809814453125,5.88809871673584,safe,NFO,forward,7.0
955320.0,test,22.99884605407715,53.89254760742188,5.843435764312744,52.2592887878418,5.889289855957031,safe,NFO,forward,7.0
956245.0,test,24.090232849121094,53.96834564208984,5.843039035797119,52.97441101074219,7.978975296020508,safe,NFO,forward,7.0
957004.0,test,25.12940788269043,54.0455207824707,5.844623565673828,53.15569686889648,13.495052337646484,safe,NFO,forward,7.0
957843.0,test,26.199281692504883,54.111778259277344,5.843002796173096,53.10813522338867,18.3814640045166,safe,NFO,forward,7.0
958604.0,test,27.376689910888672,54.19148254394531,5.8431549072265625,52.257930755615234,21.70949935913086,safe,NFO,forward,7.0
959450.0,test,28.68153381347656,54.27962875366211,5.843769550323486,52.26371765136719,20.15060234069824,safe,NFO,forward,7.0
960293.0,test,30.04368019104004,54.38006591796875,5.84523344039917,52.26935577392578,16.000885009765625,safe,NFO,forward,7.0
961141.0,test,31.503156661987305,54.47544097900391,5.844741821289063,52.26376724243164,5.889660358428955,safe,NFO,forward,7.0
961987.0,test,33.02420425415039,55.2397689819336,5.844992637634277,52.26692581176758,5.890433311462402,safe,NFO,forward,7.0
962743.0,test,34.69857406616211,56.07817459106445,8.15135669708252,52.26616287231445,5.890401363372803,safe,NFO,forward,7.0
963584.0,test,19.303699493408203,53.72758865356445,5.845340251922607,52.26893997192383,5.890820503234863,safe,NFO,right,1.0
964425.0,test,18.6616439819336,54.066856384277344,5.845424652099609,52.26983642578125,5.890966892242432,safe,NFO,forward,7.0
965264.0,test,20.490522384643555,53.438232421875,5.8412628173828125,52.247703552246094,5.887599468231201,safe,NFO,forward,7.0
966023.0,test,25.233627319335938,55.58473587036133,15.06949234008789,52.26342010498047,5.890066146850586,safe,NFO,forward,7.0
966861.0,test,16.716129302978516,55.47942733764648,8.663836479187012,52.26948547363281,5.890927791595459,safe,NFO,right,1.0
967615.0,test,15.611011505126951,54.48099899291992,5.845370769500732,52.26923751831055,5.890869617462158,safe,NFO,right,1.0
968455.0,test,18.0078182220459,55.77996063232422,5.845195770263672,52.269439697265625,5.891040325164795,safe,NFO,forward,7.0
969293.0,test,21.474721908569336,56.74936676025391,10.356793403625488,52.25914001464844,5.889586448669434,safe,NFO,forward,7.0
970062.0,test,20.03081703186035,54.86783981323242,5.844598770141602,52.26615524291992,5.8904948234558105,safe,NFO,right,1.0
970825.0,test,23.043811798095703,56.11295700073242,5.843220233917236,52.25868225097656,5.889322280883789,safe,NFO,forward,7.0
971586.0,test,27.889270782470703,56.97439956665039,5.84379768371582,52.26130294799805,5.889674663543701,safe,NFO,forward,7.0
972263.0,test,35.22883605957031,58.41831588745117,8.251294136047363,52.26599884033203,5.890416622161865,safe,NFO,forward,7.0
972937.0,test,26.23163604736328,54.979888916015625,5.844117641448975,52.263465881347656,5.890038013458252,safe,NFO,right,1.0
973776.0,test,28.69511985778809,56.06529235839844,5.84361743927002,52.26176834106445,5.889862060546875,safe,NFO,forward,7.0
974533.0,test,31.642709732055664,56.98124694824219,7.957408428192139,52.26790618896485,5.890829086303711,safe,NFO,forward,7.0
975393.0,test,20.814611434936523,54.30061340332031,5.840496063232422,52.24640274047852,5.8876166343688965,safe,NFO,right,1.0
976088.0,test,23.408939361572266,54.24789810180664,5.841708660125732,52.25185012817383,5.888375282287598,safe,NFO,forward,7.0
976778.0,test,30.637874603271484,53.38187789916992,5.84486722946167,52.26622772216797,5.890344142913818,safe,NFO,forward,7.0
977653.0,test,28.55953025817871,52.2535514831543,5.842408180236816,52.25393295288086,5.888542652130127,safe,NFO,forward,7.0
978428.0,test,23.688373565673828,52.26531982421875,5.844795227050781,52.26598739624024,5.890326499938965,safe,NFO,forward,7.0
979304.0,test,14.094213485717772,52.24614715576172,5.841159820556641,52.249267578125,5.888065814971924,safe,NFO,forward,7.0
980175.0,test,11.627053260803224,52.26029586791992,5.843993186950684,52.26390838623047,5.890235424041748,safe,NFO,forward,7.0
980869.0,test,11.261987686157228,52.26635360717773,5.845086097717285,52.26813125610352,5.890730381011963,safe,NFO,forward,7.0
981738.0,test,10.94870662689209,52.253360748291016,5.842472553253174,52.94541931152344,7.223955631256103,safe,NFO,forward,7.0
982431.0,test,10.685203552246094,52.26885223388672,5.84556770324707,53.85736083984375,11.094952583312988,safe,NFO,forward,7.0
983386.0,test,9.748570442199709,52.26984405517578,5.8458356857299805,53.97429275512695,17.718381881713867,safe,NFO,forward,7.0
984250.0,test,8.27653980255127,52.26859664916992,5.845689296722412,53.29767608642578,22.300312042236328,safe,NFO,forward,7.0
985033.0,test,8.15123176574707,52.24561309814453,5.840857982635498,52.24630737304688,22.04872131347656,safe,NFO,forward,7.0
985812.0,test,8.048686027526855,52.248802185058594,5.841656684875488,52.25192260742188,18.78839683532715,safe,NFO,forward,7.0
986687.0,test,7.9653000831604,52.260589599609375,5.843677520751953,52.26041030883789,11.254286766052246,safe,NFO,forward,7.0
987381.0,test,5.925046443939209,52.27130126953125,5.846325397491455,52.27506256103516,5.891921520233154,safe,NFO,forward,7.0
988249.0,test,5.920962333679199,52.24712753295898,5.841744422912598,52.25657653808594,5.889542102813721,safe,NFO,forward,7.0
989113.0,test,10.19559097290039,52.250614166259766,5.841785907745361,52.25046157836914,5.888003826141357,safe,NFO,forward,7.0
989810.0,test,11.21125602722168,54.47929000854492,15.02410888671875,52.265419006347656,5.890546798706055,safe,NFO,forward,7.0
990678.0,test,11.707697868347168,55.3747444152832,10.072611808776855,52.24773788452149,5.88756799697876,safe,NFO,right,1.0
991379.0,test,15.264378547668455,54.48175048828125,5.842575073242188,52.25776672363281,5.889512538909912,safe,NFO,right,1.0
992245.0,test,17.70721435546875,55.85297775268555,7.929052829742432,52.25429534912109,5.888655185699463,safe,NFO,forward,7.0
993110.0,test,17.112850189208984,53.81892776489258,5.844723224639893,52.26743698120117,5.89080286026001,safe,NFO,right,1.0
993893.0,test,19.3152084350586,54.86856460571289,5.843161582946777,52.257572174072266,5.889060497283936,safe,NFO,forward,7.0
994845.0,test,22.28263664245605,56.17864227294922,5.841769218444824,52.25183868408203,5.88845157623291,safe,NFO,forward,7.0
995715.0,test,27.23172378540039,57.14438629150391,8.012734413146973,52.269309997558594,5.890942096710205,safe,NFO,forward,7.0
996488.0,test,21.909433364868164,54.01696395874024,5.840259552001953,52.24457550048828,5.8873372077941895,safe,NFO,right,1.0
997246.0,test,24.158266067504883,55.65192413330078,5.83857011795044,52.23487854003906,5.885826587677002,safe,NFO,forward,7.0
998000.0,test,26.7231674194336,56.48686218261719,7.205136775970459,52.2753791809082,5.891222953796387,safe,NFO,forward,7.0
998752.0,test,19.013193130493164,54.13335418701172,5.84556245803833,52.26991271972656,5.890991687774658,safe,NFO,right,1.0
999342.0,test,21.17963981628418,54.159610748291016,5.84075403213501,52.24723434448242,5.887581825256348,safe,NFO,forward,7.0
1000185.0,test,26.27327537536621,53.35960006713867,5.844808101654053,52.26613998413086,5.890393257141113,safe,NFO,forward,7.0
1001020.0,test,30.604511260986328,52.26352691650391,5.844720363616943,52.26710891723633,5.890733242034912,safe,NFO,forward,7.0
1001946.0,test,23.11499786376953,52.26436996459961,5.844583034515381,52.264625549316406,5.890111923217773,safe,NFO,forward,7.0
1002787.0,test,19.011106491088867,52.2673225402832,5.845320224761963,53.80453109741211,5.890858173370361,safe,NFO,forward,7.0
1003388.0,test,14.298754692077637,52.228885650634766,5.837623119354248,55.08036422729492,10.753811836242676,safe,NFO,forward,7.0
1004147.0,test,14.110722541809082,52.26751708984375,5.845321178436279,55.90047073364258,16.22006607055664,safe,NFO,forward,7.0
1004989.0,test,13.80909824371338,52.26575469970703,5.844765186309815,55.7862548828125,28.07541847229004,safe,NFO,forward,7.0
1005664.0,test,12.906928062438965,52.24880599975586,5.841556072235107,56.0452995300293,45.19693374633789,safe,NFO,forward,7.0
1006510.0,test,11.435237884521484,52.258113861083984,5.84343147277832,54.79079055786133,52.34544372558594,safe,NFO,forward,7.0
1007356.0,test,11.305288314819336,52.2612533569336,5.844168186187744,52.26396560668945,46.84287643432617,safe,NFO,forward,7.0
1008112.0,test,11.161842346191406,52.24726867675781,5.841241359710693,52.24919128417969,5.887927532196045,safe,NFO,forward,7.0
1008945.0,test,11.030841827392578,52.27362823486328,5.846550464630127,52.27482604980469,5.891651630401611,safe,NFO,forward,7.0
1009703.0,test,10.886661529541016,52.24853897094727,5.841553688049316,52.25006103515625,5.888050079345703,safe,NFO,forward,7.0
1010458.0,test,15.21113109588623,53.09476089477539,5.843699932098389,52.259368896484375,5.889235496520996,safe,NFO,forward,7.0
1011045.0,test,16.760486602783203,53.039794921875,5.83938455581665,52.24068069458008,5.886630535125732,safe,NFO,forward,7.0
1011798.0,test,19.45591735839844,54.4170036315918,14.657342910766602,52.26091384887695,5.889708518981934,safe,NFO,forward,7.0
1012642.0,test,10.745437622070312,54.68378448486328,9.937129020690918,51.7527961730957,5.812475204467773,safe,NFO,right,1.0
1013488.0,test,14.582109451293944,54.4286994934082,5.842108726501465,52.25410842895508,5.888772010803223,safe,NFO,right,1.0
1014417.0,test,16.996171951293945,55.86452865600586,10.153831481933594,52.261474609375,5.889638423919678,safe,NFO,forward,7.0
1015178.0,test,16.97768211364746,54.55674743652344,8.042587280273438,52.259796142578125,5.889394760131836,safe,NFO,right,1.0
1016022.0,test,13.22255802154541,52.947509765625,5.845581531524658,52.2713508605957,5.891336917877197,safe,NFO,right,1.0
1016860.0,test,16.22064208984375,54.716346740722656,5.8442702293396,52.26549911499024,5.89059591293335,safe,NFO,forward,7.0
1017706.0,test,18.65456199645996,55.45818328857422,5.845180988311768,52.26976776123047,5.8911542892456055,safe,NFO,forward,7.0
1018543.0,test,23.625619888305664,55.99289321899414,5.846745014190674,52.27646255493164,5.891931056976318,safe,NFO,forward,7.0
1019217.0,test,34.52970886230469,55.69331741333008,5.844893455505371,52.26645660400391,8.080245971679688,safe,NFO,forward,7.0
1020061.0,test,45.268951416015625,56.62668228149414,5.845363140106201,52.26926803588867,10.578682899475098,safe,NFO,forward,7.0
1020823.0,test,50.73418426513672,55.46868133544922,5.842005729675293,52.25537872314453,8.295411109924316,safe,NFO,forward,7.0
1021665.0,test,43.41937255859375,56.76455307006836,5.842406749725342,52.25669097900391,5.889212608337402,safe,NFO,forward,7.0
1022500.0,test,37.58248901367188,57.86091613769531,5.843227386474609,52.2569465637207,5.8888840675354,safe,NFO,forward,7.0
1023345.0,test,45.99300384521485,59.53095245361328,7.989451885223389,52.27519226074219,5.891733169555664,safe,NFO,forward,7.0
1024113.0,test,29.799379348754883,54.22923278808594,5.844136714935303,52.26344680786133,8.826067924499512,safe,NFO,right,1.0
1024977.0,test,30.49853706359864,54.28150939941406,5.844566822052002,52.26548385620117,5.890336036682129,safe,NFO,forward,7.0
1025671.0,test,31.09008407592773,54.307987213134766,5.843551158905029,52.26173782348633,5.889899730682373,safe,NFO,forward,7.0
1026451.0,test,31.7172908782959,54.34884643554688,5.844622611999512,52.26454925537109,5.89001989364624,safe,NFO,forward,7.0
1027237.0,test,32.24088668823242,54.36970138549805,5.843669414520264,52.25907897949219,8.024086952209473,safe,NFO,forward,7.0
1028107.0,test,32.59886932373047,54.36659240722656,5.840585708618164,52.24521255493164,11.999289512634276,safe,NFO,forward,7.0
1028798.0,test,33.05919647216797,54.41558837890625,5.84453821182251,52.26356887817383,14.083304405212402,safe,NFO,forward,7.0
1029760.0,test,33.537784576416016,54.4446907043457,5.845546722412109,52.27032852172852,11.865220069885254,safe,NFO,forward,7.0
1030708.0,test,34.179325103759766,54.48500061035156,5.844374179840088,52.26332092285156,9.106267929077148,safe,NFO,forward,7.0
1031582.0,test,34.81608200073242,54.5177116394043,5.843029975891113,52.25748062133789,5.889086246490479,safe,NFO,forward,7.0
1032449.0,test,35.65106964111328,54.57353973388672,5.844311237335205,52.26393127441406,5.890115261077881,safe,NFO,forward,7.0
1033314.0,test,36.48307037353516,56.13527297973633,8.368706703186035,52.26634216308594,5.890617370605469,safe,NFO,forward,7.0
1034189.0,test,19.36585998535156,53.863075256347656,5.841536521911621,52.25094223022461,5.88828182220459,safe,NFO,right,1.0
1035150.0,test,19.081932067871094,54.50325775146485,5.845327377319336,52.26881408691406,5.890771389007568,safe,NFO,forward,7.0
1035932.0,test,22.05443954467773,54.71538925170898,5.844849586486816,52.26668930053711,5.890495300292969,safe,NFO,forward,7.0
1036618.0,test,30.941537857055664,55.994422912597656,15.376097679138184,52.27360916137695,5.8914642333984375,safe,NFO,forward,7.0
1037386.0,test,18.76372718811035,55.63167190551758,9.369424819946287,52.26090240478516,5.88964319229126,safe,NFO,right,1.0
1038079.0,test,16.164587020874023,54.52337265014648,5.843762397766113,52.26080703735352,5.889508724212647,safe,NFO,right,1.0
1038944.0,test,18.60791015625,55.79934310913086,5.844315052032471,52.2666244506836,5.8907880783081055,safe,NFO,forward,7.0
1039729.0,test,22.13304328918457,56.77214813232422,12.571743965148926,52.26210784912109,5.889764785766602,safe,NFO,forward,7.0
1040500.0,test,20.217113494873047,54.81488800048828,10.428118705749512,52.268348693847656,5.890631198883057,safe,NFO,right,1.0
1041353.0,test,14.279718399047852,53.71025848388672,5.8270263671875,52.18201446533203,23.347761154174805,safe,NFO,right,1.0
1042200.0,test,17.098468780517578,55.17193984985352,5.8449530601501465,52.26683044433594,18.08123588562012,safe,NFO,forward,7.0
1042880.0,test,19.486141204833984,56.207462310791016,5.845194816589356,52.26860427856445,5.890805244445801,safe,NFO,forward,7.0
1043556.0,test,28.46211051940918,57.523170471191406,5.840284824371338,52.24476623535156,5.887318134307861,safe,NFO,forward,7.0
1044316.0,test,49.527191162109375,57.00269317626953,5.842800617218018,52.25620651245117,5.888891220092773,safe,NFO,forward,7.0
1045158.0,test,63.1734619140625,55.587684631347656,5.840413093566895,52.24635696411133,5.887702941894531,tight,NFO,forward,0.5
1045917.0,test,61.22929763793945,53.02131271362305,5.843873500823975,52.26209259033203,5.8897905349731445,tight,NFO,forward,0.5
1046592.0,test,38.57454681396485,53.04937744140625,5.843084335327148,52.25991439819336,5.889740943908691,safe,NFO,forward,7.0
1047433.0,test,20.813854217529297,53.09294128417969,5.844233512878418,52.2623405456543,5.889728546142578,safe,NFO,forward,7.0
1048261.0,test,21.621618270874023,53.13444137573242,5.844932556152344,52.26662063598633,5.890384674072266,safe,NFO,forward,7.0
1049017.0,test,22.487876892089844,53.86142349243164,5.844940185546875,52.26650619506836,5.890381813049316,safe,NFO,forward,7.0
1049774.0,test,23.44476127624512,53.93258666992188,5.845073699951172,52.26710510253906,5.8904523849487305,safe,NFO,forward,7.0
1050618.0,test,24.49582862854004,54.0064811706543,5.845082759857178,52.93726348876953,5.8909125328063965,safe,NFO,forward,7.0
1051460.0,test,25.601938247680664,54.07912826538086,5.8435959815979,53.12754440307617,10.937114715576172,safe,NFO,forward,7.0
1052305.0,test,26.83401298522949,54.16283798217773,5.842352390289307,53.07482147216797,17.34006690979004,safe,NFO,forward,7.0
1053064.0,test,28.187599182128903,54.26178741455078,5.84442663192749,53.048118591308594,20.66495704650879,safe,NFO,forward,7.0
1053740.0,test,29.61983871459961,54.33551406860352,5.84088659286499,52.2491340637207,19.57511329650879,safe,NFO,forward,7.0
1054423.0,test,30.99687957763672,54.43544387817383,5.84323787689209,52.25950241088867,15.638843536376951,safe,NFO,forward,7.0
1055276.0,test,32.50962448120117,55.21182632446289,5.8447699546813965,52.26565933227539,5.890235424041748,safe,NFO,forward,7.0
1055944.0,test,34.027870178222656,55.3265495300293,5.846249103546143,52.27470016479492,5.891829967498779,safe,NFO,forward,7.0
1056607.0,test,35.722225189208984,56.118839263916016,7.9979777336120605,52.27132415771485,5.891046524047852,safe,NFO,forward,7.0
1057436.0,test,17.565486907958984,52.97286605834961,5.845052719116211,52.268310546875,5.89075231552124,safe,NFO,right,1.0
1058104.0,test,18.360122680664062,53.98535919189453,5.843059062957764,52.25815582275391,5.889272212982178,safe,NFO,forward,7.0
1058937.0,test,19.56414222717285,53.4686164855957,5.845530033111572,52.270729064941406,5.8911638259887695,safe,NFO,forward,7.0
1059771.0,test,23.385337829589844,55.4128303527832,12.455821990966797,52.24529266357422,5.8873820304870605,safe,NFO,forward,7.0
1060603.0,test,16.221248626708984,55.25094604492188,7.184504508972168,52.26734924316406,5.890774726867676,safe,NFO,right,1.0
1061354.0,test,14.94954776763916,53.68672943115234,5.846160888671875,52.2741813659668,5.8917083740234375,safe,NFO,right,1.0
1062103.0,test,17.038021087646484,55.479122161865234,5.84546422958374,52.27057647705078,5.89115047454834,safe,NFO,forward,7.0
1062773.0,test,20.005754470825195,56.321624755859375,8.058833122253418,52.26734161376953,5.890496730804443,safe,NFO,forward,7.0
1063527.0,test,18.652244567871094,54.620113372802734,5.846166610717773,52.27285003662109,5.891368389129639,safe,NFO,right,1.0
1064366.0,test,21.03500366210937,55.03367614746094,5.843289852142334,52.2585334777832,5.889256954193115,safe,NFO,forward,7.0
1065038.0,test,24.53390312194824,56.36647033691406,5.845046043395996,52.26816177368164,5.890767574310303,safe,NFO,forward,7.0
1065868.0,test,30.0154972076416,57.24921417236328,7.880005836486816,52.25115966796875,5.88811731338501,safe,NFO,forward,7.0
1066625.0,test,22.609893798828125,53.98812484741211,5.8460845947265625,52.27278518676758,5.891387939453125,safe,NFO,right,1.0
1067472.0,test,24.25887107849121,55.68193817138672,5.841411590576172,52.25071334838867,5.888182163238525,safe,NFO,forward,7.0
1068306.0,test,26.01642799377441,56.3101806640625,5.844167232513428,52.26406478881836,5.890199184417725,safe,NFO,forward,7.0
1068974.0,test,28.350261688232425,57.60805892944336,5.84553861618042,52.26997375488281,5.890964984893799,safe,NFO,forward,7.0
1069824.0,test,22.81909942626953,53.34678268432617,5.84420919418335,52.26396179199219,5.890136241912842,safe,NFO,right,1.0
1070594.0,test,28.68963050842285,52.26540756225586,5.844860553741455,52.2662467956543,5.890384674072266,safe,NFO,forward,7.0
